id,sbi
20231204_500101001_00:00,13.142895698547363
20231204_500101001_00:20,13.168545722961426
20231204_500101001_00:40,7.231657028198242
20231204_500101001_01:00,7.3353271484375
20231204_500101001_01:20,7.379119873046875
20231204_500101001_01:40,7.736374855041504
20231204_500101001_02:00,7.73641300201416
20231204_500101001_02:20,7.780205726623535
20231204_500101001_02:40,8.137462615966797
20231204_500101001_03:00,7.782186985015869
20231204_500101001_03:20,14.166857719421387
20231204_500101001_03:40,14.179075241088867
20231204_500101001_04:00,14.438279151916504
20231204_500101001_04:20,14.445015907287598
20231204_500101001_04:40,14.457233428955078
20231204_500101001_05:00,14.539896011352539
20231204_500101001_05:20,14.473060607910156
20231204_500101001_05:40,14.44338321685791
20231204_500101001_06:00,19.57868766784668
20231204_500101001_06:20,19.2758846282959
20231204_500101001_06:40,19.174802780151367
20231204_500101001_07:00,20.114683151245117
20231204_500101001_07:20,5.749634742736816
20231204_500101001_07:40,5.701998233795166
20231204_500101001_08:00,3.4029176235198975
20231204_500101001_08:20,3.1297104358673096
20231204_500101001_08:40,2.9662210941314697
20231204_500101001_09:00,2.5565717220306396
20231204_500101001_09:20,2.4708800315856934
20231204_500101001_09:40,2.4451403617858887
20231204_500101001_10:00,2.1001334190368652
20231204_500101001_10:20,2.068786382675171
20231204_500101001_10:40,2.063889980316162
20231204_500101001_11:00,2.099719285964966
20231204_500101001_11:20,2.1434614658355713
20231204_500101001_11:40,2.163468599319458
20231204_500101001_12:00,2.4063479900360107
20231204_500101001_12:20,2.450089693069458
20231204_500101001_12:40,2.5161490440368652
20231204_500101001_13:00,2.7089786529541016
20231204_500101001_13:20,2.728541851043701
20231204_500101001_13:40,2.7946012020111084
20231204_500101001_14:00,2.758639335632324
20231204_500101001_14:20,2.7763142585754395
20231204_500101001_14:40,2.8423736095428467
20231204_500101001_15:00,3.0826752185821533
20231204_500101001_15:20,3.097883462905884
20231204_500101001_15:40,3.163942813873291
20231204_500101001_16:00,4.241364479064941
20231204_500101001_16:20,4.2105231285095215
20231204_500101001_16:40,12.336697578430176
20231204_500101001_17:00,5.121667385101318
20231204_500101001_17:20,13.050041198730469
20231204_500101001_17:40,13.176984786987305
20231204_500101001_18:00,4.866218566894531
20231204_500101001_18:20,13.105873107910156
20231204_500101001_18:40,4.733349323272705
20231204_500101001_19:00,4.862991809844971
20231204_500101001_19:20,4.768369674682617
20231204_500101001_19:40,4.741819858551025
20231204_500101001_20:00,5.22629976272583
20231204_500101001_20:20,5.116347312927246
20231204_500101001_20:40,5.082149028778076
20231204_500101001_21:00,4.76512336730957
20231204_500101001_21:20,4.59628963470459
20231204_500101001_21:40,4.537634372711182
20231204_500101001_22:00,4.3531270027160645
20231204_500101001_22:20,4.2110114097595215
20231204_500101001_22:40,4.19179105758667
20231204_500101001_23:00,5.398297309875488
20231204_500101001_23:20,13.405205726623535
20231204_500101001_23:40,19.345932006835938
20231205_500101001_00:00,13.142895698547363
20231205_500101001_00:20,18.143409729003906
20231205_500101001_00:40,13.182544708251953
20231205_500101001_01:00,13.865367889404297
20231205_500101001_01:20,13.89101791381836
20231205_500101001_01:40,13.899150848388672
20231205_500101001_02:00,13.885400772094727
20231205_500101001_02:20,13.911050796508789
20231205_500101001_02:40,13.919183731079102
20231205_500101001_03:00,14.133834838867188
20231205_500101001_03:20,14.166857719421387
20231205_500101001_03:40,14.179075241088867
20231205_500101001_04:00,19.128732681274414
20231205_500101001_04:20,19.585195541381836
20231205_500101001_04:40,19.597410202026367
20231205_500101001_05:00,19.537464141845703
20231205_500101001_05:20,19.596933364868164
20231205_500101001_05:40,19.56725311279297
20231205_500101001_06:00,19.57868766784668
20231205_500101001_06:20,19.2758846282959
20231205_500101001_06:40,19.174802780151367
20231205_500101001_07:00,20.114683151245117
20231205_500101001_07:20,5.749634742736816
20231205_500101001_07:40,5.701998233795166
20231205_500101001_08:00,3.4029176235198975
20231205_500101001_08:20,3.1297104358673096
20231205_500101001_08:40,2.9662210941314697
20231205_500101001_09:00,2.5565717220306396
20231205_500101001_09:20,2.4708800315856934
20231205_500101001_09:40,2.4451403617858887
20231205_500101001_10:00,2.1001334190368652
20231205_500101001_10:20,2.068786382675171
20231205_500101001_10:40,2.063889980316162
20231205_500101001_11:00,2.099719285964966
20231205_500101001_11:20,2.1434614658355713
20231205_500101001_11:40,2.163468599319458
20231205_500101001_12:00,2.4063479900360107
20231205_500101001_12:20,2.450089693069458
20231205_500101001_12:40,2.5161490440368652
20231205_500101001_13:00,2.7089786529541016
20231205_500101001_13:20,2.728541851043701
20231205_500101001_13:40,2.7946012020111084
20231205_500101001_14:00,2.758639335632324
20231205_500101001_14:20,2.7763142585754395
20231205_500101001_14:40,2.8423736095428467
20231205_500101001_15:00,3.0826752185821533
20231205_500101001_15:20,3.097883462905884
20231205_500101001_15:40,3.163942813873291
20231205_500101001_16:00,4.241364479064941
20231205_500101001_16:20,4.2105231285095215
20231205_500101001_16:40,12.336697578430176
20231205_500101001_17:00,13.140020370483398
20231205_500101001_17:20,21.098955154418945
20231205_500101001_17:40,21.267274856567383
20231205_500101001_18:00,21.04785919189453
20231205_500101001_18:20,13.105873107910156
20231205_500101001_18:40,4.733349323272705
20231205_500101001_19:00,4.862991809844971
20231205_500101001_19:20,4.768369674682617
20231205_500101001_19:40,4.741819858551025
20231205_500101001_20:00,5.22629976272583
20231205_500101001_20:20,5.116347312927246
20231205_500101001_20:40,5.082149028778076
20231205_500101001_21:00,4.76512336730957
20231205_500101001_21:20,4.59628963470459
20231205_500101001_21:40,4.537634372711182
20231205_500101001_22:00,4.3531270027160645
20231205_500101001_22:20,4.2110114097595215
20231205_500101001_22:40,4.19179105758667
20231205_500101001_23:00,5.398297309875488
20231205_500101001_23:20,5.649332523345947
20231205_500101001_23:40,13.333864212036133
20231206_500101001_00:00,13.142895698547363
20231206_500101001_00:20,13.168545722961426
20231206_500101001_00:40,13.182544708251953
20231206_500101001_01:00,13.865367889404297
20231206_500101001_01:20,13.89101791381836
20231206_500101001_01:40,13.899150848388672
20231206_500101001_02:00,13.885400772094727
20231206_500101001_02:20,13.911050796508789
20231206_500101001_02:40,13.919183731079102
20231206_500101001_03:00,14.133834838867188
20231206_500101001_03:20,14.166857719421387
20231206_500101001_03:40,14.179075241088867
20231206_500101001_04:00,14.438279151916504
20231206_500101001_04:20,14.445015907287598
20231206_500101001_04:40,14.457233428955078
20231206_500101001_05:00,14.539896011352539
20231206_500101001_05:20,14.473060607910156
20231206_500101001_05:40,14.44338321685791
20231206_500101001_06:00,14.581830024719238
20231206_500101001_06:20,19.2758846282959
20231206_500101001_06:40,19.174802780151367
20231206_500101001_07:00,20.114683151245117
20231206_500101001_07:20,5.749634742736816
20231206_500101001_07:40,5.701998233795166
20231206_500101001_08:00,3.4029176235198975
20231206_500101001_08:20,3.1297104358673096
20231206_500101001_08:40,2.9662210941314697
20231206_500101001_09:00,2.5565717220306396
20231206_500101001_09:20,2.4708800315856934
20231206_500101001_09:40,2.4451403617858887
20231206_500101001_10:00,2.1001334190368652
20231206_500101001_10:20,2.068786382675171
20231206_500101001_10:40,2.063889980316162
20231206_500101001_11:00,2.099719285964966
20231206_500101001_11:20,2.1434614658355713
20231206_500101001_11:40,2.163468599319458
20231206_500101001_12:00,2.4063479900360107
20231206_500101001_12:20,2.450089693069458
20231206_500101001_12:40,2.5161490440368652
20231206_500101001_13:00,2.7089786529541016
20231206_500101001_13:20,2.728541851043701
20231206_500101001_13:40,2.7946012020111084
20231206_500101001_14:00,2.758639335632324
20231206_500101001_14:20,2.7763142585754395
20231206_500101001_14:40,2.8423736095428467
20231206_500101001_15:00,3.0826752185821533
20231206_500101001_15:20,12.327176094055176
20231206_500101001_15:40,12.211713790893555
20231206_500101001_16:00,12.52812385559082
20231206_500101001_16:20,12.452159881591797
20231206_500101001_16:40,12.336697578430176
20231206_500101001_17:00,5.121667385101318
20231206_500101001_17:20,21.098955154418945
20231206_500101001_17:40,21.267274856567383
20231206_500101001_18:00,21.04785919189453
20231206_500101001_18:20,4.759899139404297
20231206_500101001_18:40,4.733349323272705
20231206_500101001_19:00,4.862991809844971
20231206_500101001_19:20,4.768369674682617
20231206_500101001_19:40,4.741819858551025
20231206_500101001_20:00,5.22629976272583
20231206_500101001_20:20,5.116347312927246
20231206_500101001_20:40,5.082149028778076
20231206_500101001_21:00,4.76512336730957
20231206_500101001_21:20,4.59628963470459
20231206_500101001_21:40,4.537634372711182
20231206_500101001_22:00,4.3531270027160645
20231206_500101001_22:20,4.2110114097595215
20231206_500101001_22:40,4.19179105758667
20231206_500101001_23:00,5.398297309875488
20231206_500101001_23:20,5.649332523345947
20231206_500101001_23:40,6.935180187225342
20231207_500101001_00:00,13.142895698547363
20231207_500101001_00:20,13.168545722961426
20231207_500101001_00:40,13.182544708251953
