id,sbi
20231204_500101001_00:00,10.646042328042329
20231204_500101001_00:20,9.815269841269842
20231204_500101001_00:40,8.117941391941395
20231204_500101001_01:00,7.151514670514671
20231204_500101001_01:20,7.260974266474262
20231204_500101001_01:40,7.498095238095239
20231204_500101001_02:00,8.393214045214046
20231204_500101001_02:20,8.414622895622896
20231204_500101001_02:40,8.64185473785474
20231204_500101001_03:00,8.702555555555556
20231204_500101001_03:20,11.313135161135163
20231204_500101001_03:40,11.03529485329485
20231204_500101001_04:00,11.527301587301586
20231204_500101001_04:20,12.727270081770087
20231204_500101001_04:40,15.27370971620971
20231204_500101001_05:00,15.361634199134196
20231204_500101001_05:20,15.843854256854256
20231204_500101001_05:40,16.739817053317054
20231204_500101001_06:00,18.63051827801828
20231204_500101001_06:20,19.715732804232804
20231204_500101001_06:40,19.914383597883603
20231204_500101001_07:00,18.595727513227516
20231204_500101001_07:20,8.828473544973546
20231204_500101001_07:40,2.1697724867724872
20231204_500101001_08:00,1.1332809042809042
20231204_500101001_08:20,2.052666666666666
20231204_500101001_08:40,0.839991822991823
20231204_500101001_09:00,0.9719300144300144
20231204_500101001_09:20,0.8128316498316496
20231204_500101001_09:40,1.5894466089466093
20231204_500101001_10:00,0.7578809523809524
20231204_500101001_10:20,0.9727994227994232
20231204_500101001_10:40,0.8044894179894176
20231204_500101001_11:00,1.9524021164021164
20231204_500101001_11:20,2.0773267195767198
20231204_500101001_11:40,2.233003367003367
20231204_500101001_12:00,2.2589723424723434
20231204_500101001_12:20,3.563619047619049
20231204_500101001_12:40,2.8779430014430014
20231204_500101001_13:00,1.2084211159211158
20231204_500101001_13:20,2.7636231361231367
20231204_500101001_13:40,1.98790860990861
20231204_500101001_14:00,0.9982534872534874
20231204_500101001_14:20,0.8543138528138531
20231204_500101001_14:40,1.1261803751803754
20231204_500101001_15:00,1.6575743145743143
20231204_500101001_15:20,3.84145349095349
20231204_500101001_15:40,8.713453324453322
20231204_500101001_16:00,8.014189273689276
20231204_500101001_16:20,7.631458874458874
20231204_500101001_16:40,13.917992063492065
20231204_500101001_17:00,9.973957671957677
20231204_500101001_17:20,17.200013949013954
20231204_500101001_17:40,17.59367761432467
20231204_500101001_18:00,12.703005531505532
20231204_500101001_18:20,15.722672679172668
20231204_500101001_18:40,5.735164502164503
20231204_500101001_19:00,1.9373886483886487
20231204_500101001_19:20,2.5174112554112567
20231204_500101001_19:40,2.6076346431346424
20231204_500101001_20:00,3.5870928700928704
20231204_500101001_20:20,4.5692275132275135
20231204_500101001_20:40,5.075328282828285
20231204_500101001_21:00,4.927389610389609
20231204_500101001_21:20,7.920867724867724
20231204_500101001_21:40,7.810312409812408
20231204_500101001_22:00,4.749650756650755
20231204_500101001_22:20,2.159526584526584
20231204_500101001_22:40,3.590221741221742
20231204_500101001_23:00,3.0581084656084645
20231204_500101001_23:20,13.9994191919192
20231204_500101001_23:40,18.40797667147666
20231205_500101001_00:00,17.19188528138527
20231205_500101001_00:20,17.66717989417988
20231205_500101001_00:40,16.2894008954009
20231205_500101001_01:00,17.660100991600995
20231205_500101001_01:20,17.28148982498983
20231205_500101001_01:40,16.58090992340992
20231205_500101001_02:00,16.673143578643575
20231205_500101001_02:20,16.1872619047619
20231205_500101001_02:40,16.07210968660969
20231205_500101001_03:00,16.77767051467051
20231205_500101001_03:20,16.649633292633293
20231205_500101001_03:40,16.49045556295556
20231205_500101001_04:00,19.03296862396863
20231205_500101001_04:20,19.1108201058201
20231205_500101001_04:40,18.716766548266552
20231205_500101001_05:00,18.88941271691272
20231205_500101001_05:20,18.713518518518516
20231205_500101001_05:40,20.42414835164834
20231205_500101001_06:00,22.14891221741221
20231205_500101001_06:20,23.157574555074557
20231205_500101001_06:40,19.54220779220779
20231205_500101001_07:00,16.74315704665704
20231205_500101001_07:20,9.107279701779705
20231205_500101001_07:40,5.5572704702704705
20231205_500101001_08:00,1.6101996151996147
20231205_500101001_08:20,2.387146316646316
20231205_500101001_08:40,2.1203208273208274
20231205_500101001_09:00,1.2273630443630439
20231205_500101001_09:20,1.7723152958152957
20231205_500101001_09:40,2.161521404521404
20231205_500101001_10:00,0.8080714285714286
20231205_500101001_10:20,0.9264285714285713
20231205_500101001_10:40,2.2632077922077922
20231205_500101001_11:00,1.0008597883597883
20231205_500101001_11:20,1.4273259703259702
20231205_500101001_11:40,2.192767195767196
20231205_500101001_12:00,0.41106221882692473
20231205_500101001_12:20,1.3907886002886003
20231205_500101001_12:40,1.2764567099567101
20231205_500101001_13:00,0.8184568764568766
20231205_500101001_13:20,0.3812277537277536
20231205_500101001_13:40,1.6076960076960076
20231205_500101001_14:00,1.379455026455027
20231205_500101001_14:20,0.3349740259740258
20231205_500101001_14:40,2.3725266215266205
20231205_500101001_15:00,2.398506493506493
20231205_500101001_15:20,1.649988696488696
20231205_500101001_15:40,8.043753968253968
20231205_500101001_16:00,8.581623136123133
20231205_500101001_16:20,10.885850168350167
20231205_500101001_16:40,13.346056758056761
20231205_500101001_17:00,9.611005531505528
20231205_500101001_17:20,20.039772486772492
20231205_500101001_17:40,21.953831168831165
