id,sbi
20231204_500101001_00:00,15.390682026307022
20231204_500101001_00:20,15.71329748029748
20231204_500101001_00:40,14.629112212950442
20231204_500101001_01:00,14.342121073371072
20231204_500101001_01:20,14.206287851037857
20231204_500101001_01:40,13.978536796536797
20231204_500101001_02:00,13.429862257024022
20231204_500101001_02:20,13.552698856698857
20231204_500101001_02:40,14.299565184815183
20231204_500101001_03:00,14.166274898304307
20231204_500101001_03:20,15.565999861249866
20231204_500101001_03:40,15.154841942371354
20231204_500101001_04:00,18.33130364080364
20231204_500101001_04:20,18.343449772449773
20231204_500101001_04:40,18.24809296259296
20231204_500101001_05:00,17.889240204240206
20231204_500101001_05:20,17.95243399492664
20231204_500101001_05:40,18.839373417432235
20231204_500101001_06:00,19.829079587079587
20231204_500101001_06:20,21.351834138084136
20231204_500101001_06:40,18.423207611832613
20231204_500101001_07:00,13.549544788544788
20231204_500101001_07:20,7.842648212898209
20231204_500101001_07:40,4.960983724608724
20231204_500101001_08:00,1.3703974358974358
20231204_500101001_08:20,3.141077644577645
20231204_500101001_08:40,2.280834151959152
20231204_500101001_09:00,1.465505307600896
20231204_500101001_09:20,3.725375942684766
20231204_500101001_09:40,4.242169773939512
20231204_500101001_10:00,2.511724608724609
20231204_500101001_10:20,3.9723035853035857
20231204_500101001_10:40,3.763069763569764
20231204_500101001_11:00,2.676513375513375
20231204_500101001_11:20,2.534018204018204
20231204_500101001_11:40,3.6698095515595512
20231204_500101001_12:00,3.148970126278948
20231204_500101001_12:20,2.0302070568320563
20231204_500101001_12:40,1.528716464091464
20231204_500101001_13:00,0.9258585997335999
20231204_500101001_13:20,1.0139444532076107
20231204_500101001_13:40,3.5149731028775157
20231204_500101001_14:00,2.170588383838384
20231204_500101001_14:20,1.1127861860361863
20231204_500101001_14:40,3.4371838994338986
20231204_500101001_15:00,2.4392804140304127
20231204_500101001_15:20,2.6427988400488407
20231204_500101001_15:40,7.326265900765899
20231204_500101001_16:00,8.550556851645089
20231204_500101001_16:20,9.249552181478652
20231204_500101001_16:40,11.751991106116105
20231204_500101001_17:00,8.637375846375846
20231204_500101001_17:20,17.740942807192802
20231204_500101001_17:40,19.052797175047175
20231204_500101001_18:00,17.20774164724165
20231204_500101001_18:20,9.43007806082806
20231204_500101001_18:40,5.17068206793207
20231204_500101001_19:00,0.9984908147408145
20231204_500101001_19:20,3.073905011655011
20231204_500101001_19:40,2.1475592046842045
20231204_500101001_20:00,3.862281600752188
20231204_500101001_20:20,7.710318237318238
20231204_500101001_20:40,6.124137140637142
20231204_500101001_21:00,5.148211871461871
