id,sbi
20231204_500101001_00:00,10.377434343434343
20231204_500101001_00:20,10.147837384837388
20231204_500101001_00:40,8.06792857142857
20231204_500101001_01:00,6.988511904761906
20231204_500101001_01:20,7.300021284271284
20231204_500101001_01:40,7.726401154401156
20231204_500101001_02:00,8.744444444444447
20231204_500101001_02:20,8.523592712842715
20231204_500101001_02:40,8.333583333333337
20231204_500101001_03:00,8.808773809523807
20231204_500101001_03:20,11.590560606060608
20231204_500101001_03:40,11.31196855921856
20231204_500101001_04:00,12.352714285714287
20231204_500101001_04:20,12.857163780663777
20231204_500101001_04:40,15.499034992784997
20231204_500101001_05:00,15.559444444444443
20231204_500101001_05:20,15.560670634920639
20231204_500101001_05:40,16.57762698412698
20231204_500101001_06:00,18.5750873015873
20231204_500101001_06:20,19.805207792207792
20231204_500101001_06:40,19.884327561327556
20231204_500101001_07:00,18.26554365079365
20231204_500101001_07:20,8.544666666666664
20231204_500101001_07:40,2.089285714285714
20231204_500101001_08:00,1.2363545066045065
20231204_500101001_08:20,1.8875476190476193
20231204_500101001_08:40,0.7914841269841268
20231204_500101001_09:00,0.9488282828282826
20231204_500101001_09:20,0.8150750360750361
20231204_500101001_09:40,1.5782312409812405
20231204_500101001_10:00,0.7631186868686869
20231204_500101001_10:20,1.0324953102453103
20231204_500101001_10:40,0.753388888888889
20231204_500101001_11:00,2.038829365079365
20231204_500101001_11:20,1.894333333333333
20231204_500101001_11:40,2.543603341103341
20231204_500101001_12:00,2.189794733044733
20231204_500101001_12:20,3.656365079365079
20231204_500101001_12:40,2.5912658730158733
20231204_500101001_13:00,1.1783008658008658
20231204_500101001_13:20,2.557947691197691
20231204_500101001_13:40,1.9293412698412697
20231204_500101001_14:00,0.9894722222222225
20231204_500101001_14:20,0.716722222222222
20231204_500101001_14:40,1.256378787878788
20231204_500101001_15:00,1.7339404761904766
20231204_500101001_15:20,3.988618686868688
20231204_500101001_15:40,9.541604617604618
20231204_500101001_16:00,7.545956349206349
20231204_500101001_16:20,7.085338522588522
20231204_500101001_16:40,14.51853968253968
20231204_500101001_17:00,9.798559523809525
20231204_500101001_17:20,17.18359265734266
20231204_500101001_17:40,17.717401154401156
20231204_500101001_18:00,13.090136502386503
20231204_500101001_18:20,15.656898268398256
20231204_500101001_18:40,6.075928571428571
20231204_500101001_19:00,2.0920357142857138
20231204_500101001_19:20,2.5390833333333322
20231204_500101001_19:40,2.6420705128205126
20231204_500101001_20:00,3.506769841269841
20231204_500101001_20:20,4.635792568542569
20231204_500101001_20:40,4.777565295815296
20231204_500101001_21:00,4.691455627705628
20231204_500101001_21:20,7.424846681096682
20231204_500101001_21:40,7.939693722943723
20231204_500101001_22:00,4.773265873015873
20231204_500101001_22:20,2.1881006493506483
20231204_500101001_22:40,3.646000000000001
20231204_500101001_23:00,3.140103174603176
20231204_500101001_23:20,12.629363636363639
20231204_500101001_23:40,18.97555808080808
20231205_500101001_00:00,17.173984126984127
20231205_500101001_00:20,17.391797924297922
20231205_500101001_00:40,16.491376984126987
20231205_500101001_01:00,17.61645779220779
20231205_500101001_01:20,17.021749999999997
20231205_500101001_01:40,16.81393978243978
20231205_500101001_02:00,16.23334992784993
20231205_500101001_02:20,16.417338605838605
20231205_500101001_02:40,16.197939213564215
20231205_500101001_03:00,16.582154761904757
20231205_500101001_03:20,16.51426587301587
20231205_500101001_03:40,16.41548015873016
20231205_500101001_04:00,19.32052380952381
20231205_500101001_04:20,18.837987595737594
20231205_500101001_04:40,18.80837049062049
20231205_500101001_05:00,18.79177777777778
20231205_500101001_05:20,18.918937590187596
20231205_500101001_05:40,20.567515151515153
20231205_500101001_06:00,22.069091269841273
20231205_500101001_06:20,22.95244444444445
20231205_500101001_06:40,19.729914502164505
20231205_500101001_07:00,16.479911255411263
20231205_500101001_07:20,8.99357215007215
20231205_500101001_07:40,5.236203463203464
20231205_500101001_08:00,1.583674603174603
20231205_500101001_08:20,2.439162698412698
20231205_500101001_08:40,2.169553751803752
20231205_500101001_09:00,1.1914761904761906
20231205_500101001_09:20,1.7742619047619046
20231205_500101001_09:40,2.23725974025974
20231205_500101001_10:00,0.8658928571428574
20231205_500101001_10:20,1.047233766233766
20231205_500101001_10:40,2.311900793650793
20231205_500101001_11:00,0.9835280275280275
20231205_500101001_11:20,1.337920634920635
20231205_500101001_11:40,2.1996222943722947
20231205_500101001_12:00,0.35296139971139967
