id,sbi
20231204_500101001_00:00,9.086743145743146
20231204_500101001_00:20,8.790216755466753
20231204_500101001_00:40,7.8768596681096685
20231204_500101001_01:00,6.826916333666333
20231204_500101001_01:20,7.398873737373737
20231204_500101001_01:40,7.064083333333336
20231204_500101001_02:00,7.879339466089467
20231204_500101001_02:20,8.53701443001443
20231204_500101001_02:40,7.7046533189033175
20231204_500101001_03:00,8.436684371184374
20231204_500101001_03:20,10.414972222222225
20231204_500101001_03:40,13.262187756687757
20231204_500101001_04:00,13.459490981240979
20231204_500101001_04:20,13.971908369408368
20231204_500101001_04:40,16.57524386724387
20231204_500101001_05:00,16.047574314574312
20231204_500101001_05:20,16.37075188700189
20231204_500101001_05:40,17.62946858696859
20231204_500101001_06:00,19.87449837662338
20231204_500101001_06:20,20.401527639027645
20231204_500101001_06:40,19.479487012987025
20231204_500101001_07:00,19.08567676767677
20231204_500101001_07:20,10.081999999999995
20231204_500101001_07:40,3.523579892329893
20231204_500101001_08:00,1.5166988566988564
20231204_500101001_08:20,2.47179120879121
20231204_500101001_08:40,0.6142186147186147
20231204_500101001_09:00,0.9913283383283384
20231204_500101001_09:20,0.6862784992784993
20231204_500101001_09:40,1.7869063159063163
20231204_500101001_10:00,0.8375039682539684
20231204_500101001_10:20,0.7826980519480519
20231204_500101001_10:40,0.8237347097347099
20231204_500101001_11:00,1.5432518037518037
20231204_500101001_11:20,1.8887382894882887
20231204_500101001_11:40,1.9066183261183256
20231204_500101001_12:00,1.7313773236567354
20231204_500101001_12:20,2.5827239010989005
20231204_500101001_12:40,2.653061327561328
20231204_500101001_13:00,1.1940905483405482
20231204_500101001_13:20,2.689143578643579
20231204_500101001_13:40,1.8573217893217895
20231204_500101001_14:00,1.317909035409036
20231204_500101001_14:20,0.8388831168831165
20231204_500101001_14:40,0.9652587853323145
20231204_500101001_15:00,1.482003690753691
20231204_500101001_15:20,3.62189393939394
20231204_500101001_15:40,7.725968253968254
20231204_500101001_16:00,7.722765873015876
20231204_500101001_16:20,7.053178710178712
20231204_500101001_16:40,13.996654761904761
20231204_500101001_17:00,9.483089743589748
20231204_500101001_17:20,15.582674603174603
20231204_500101001_17:40,15.00424181374182
20231204_500101001_18:00,10.978184093684092
20231204_500101001_18:20,13.460728354978356
20231204_500101001_18:40,5.3897784992785
20231204_500101001_19:00,2.0226043123543116
20231204_500101001_19:20,2.1893849206349207
20231204_500101001_19:40,2.3940432900432898
20231204_500101001_20:00,3.0614944222444227
20231204_500101001_20:20,6.765728354978351
20231204_500101001_20:40,6.04626794039294
20231204_500101001_21:00,4.035807720057721
20231204_500101001_21:20,6.475068542568545
20231204_500101001_21:40,7.038067571317568
20231204_500101001_22:00,4.459580586080586
20231204_500101001_22:20,3.386615800865801
20231204_500101001_22:40,3.1653041125541126
20231204_500101001_23:00,5.303161033411033
20231204_500101001_23:20,14.246136308136307
20231204_500101001_23:40,17.015929292929297
20231205_500101001_00:00,16.92964627039627
20231205_500101001_00:20,18.135126984126988
20231205_500101001_00:40,16.61897369297369
20231205_500101001_01:00,17.253863997113996
20231205_500101001_01:20,16.6200684038184
20231205_500101001_01:40,16.64566455766456
20231205_500101001_02:00,16.58020743145743
20231205_500101001_02:20,16.83214188589189
20231205_500101001_02:40,16.813926684426683
20231205_500101001_03:00,16.830028499278505
20231205_500101001_03:20,16.497496031746028
20231205_500101001_03:40,16.69801623376624
20231205_500101001_04:00,19.75571756021757
20231205_500101001_04:20,19.397441891441897
20231205_500101001_04:40,19.431713924963926
20231205_500101001_05:00,19.18228174603174
20231205_500101001_05:20,19.400794372294374
20231205_500101001_05:40,20.493881257631266
20231205_500101001_06:00,22.433658008658007
20231205_500101001_06:20,23.50319444444444
20231205_500101001_06:40,20.06925144300145
20231205_500101001_07:00,17.615344516594522
20231205_500101001_07:20,9.483420634920636
20231205_500101001_07:40,5.388598873348872
20231205_500101001_08:00,1.6762489732489723
20231205_500101001_08:20,2.989871933621934
20231205_500101001_08:40,2.0971489898989897
20231205_500101001_09:00,1.1813499278499284
20231205_500101001_09:20,1.4264069264069263
20231205_500101001_09:40,1.7871093073593067
20231205_500101001_10:00,0.6850298867798866
20231205_500101001_10:20,0.8875317460317461
20231205_500101001_10:40,2.0485815295815297
20231205_500101001_11:00,0.8301806804306804
20231205_500101001_11:20,1.2753585858585863
20231205_500101001_11:40,1.8726585359085357
20231205_500101001_12:00,0.3248178210678209
20231205_500101001_12:20,1.2609486069486067
20231205_500101001_12:40,2.139405122655122
20231205_500101001_13:00,0.6603520923520921
20231205_500101001_13:20,0.5409483571983571
20231205_500101001_13:40,1.367947219447219
20231205_500101001_14:00,1.139094877344878
20231205_500101001_14:20,0.36310006660006655
20231205_500101001_14:40,2.801974386724387
20231205_500101001_15:00,2.495299062049062
20231205_500101001_15:20,2.4511493506493514
20231205_500101001_15:40,8.728742063492058
20231205_500101001_16:00,10.072500000000003
20231205_500101001_16:20,12.6222417027417
20231205_500101001_16:40,15.407888167388167
20231205_500101001_17:00,10.922121378621377
20231205_500101001_17:20,20.731223665223673
20231205_500101001_17:40,23.33149134199133
20231205_500101001_18:00,21.87005086580086
20231205_500101001_18:20,11.547054057054053
20231205_500101001_18:40,5.850936813186811
20231205_500101001_19:00,0.8501702741702744
20231205_500101001_19:20,2.88051073926074
20231205_500101001_19:40,2.7764722222222225
20231205_500101001_20:00,3.3290241702741707
20231205_500101001_20:20,8.32716641691642
20231205_500101001_20:40,7.432588023088021
20231205_500101001_21:00,7.551013111888111
20231205_500101001_21:20,6.177513708513709
20231205_500101001_21:40,6.974338383838383
20231205_500101001_22:00,10.946746031746029
20231205_500101001_22:20,7.402242424242421
20231205_500101001_22:40,5.943349206349206
20231205_500101001_23:00,7.391410470248706
20231205_500101001_23:20,5.899600946439182
20231205_500101001_23:40,14.429880952380953
20231206_500101001_00:00,12.822533133533137
20231206_500101001_00:20,13.460917748917748
20231206_500101001_00:40,12.07552813852814
20231206_500101001_01:00,10.945828282828284
20231206_500101001_01:20,11.58041447441447
20231206_500101001_01:40,12.11836147186147
20231206_500101001_02:00,11.79603113553114
20231206_500101001_02:20,11.940602813852815
20231206_500101001_02:40,12.456698412698413
20231206_500101001_03:00,11.89414538239538
20231206_500101001_03:20,11.712239760239756
20231206_500101001_03:40,16.80523015873016
20231206_500101001_04:00,16.991867909867914
20231206_500101001_04:20,18.345650432900428
20231206_500101001_04:40,18.4031978021978
20231206_500101001_05:00,18.09937193362194
20231206_500101001_05:20,18.447081696081703
20231206_500101001_05:40,19.52759451659452
20231206_500101001_06:00,21.478603174603172
20231206_500101001_06:20,22.16113095238096
20231206_500101001_06:40,18.6325714008214
20231206_500101001_07:00,18.13151948051948
20231206_500101001_07:20,6.425015512265514
20231206_500101001_07:40,3.532769258519258
20231206_500101001_08:00,1.7876456043956057
20231206_500101001_08:20,2.02134126984127
20231206_500101001_08:40,0.30937454212454196
20231206_500101001_09:00,0.8871671384171385
20231206_500101001_09:20,0.9703391885891883
20231206_500101001_09:40,0.6914569874569874
20231206_500101001_10:00,0.28496031746031736
20231206_500101001_10:20,0.0
20231206_500101001_10:40,0.8627738095238096
20231206_500101001_11:00,0.8163726551226551
20231206_500101001_11:20,1.6460500333000336
20231206_500101001_11:40,0.7747813852813857
20231206_500101001_12:00,0.0
20231206_500101001_12:20,4.725906843156845
20231206_500101001_12:40,2.4232103452103457
20231206_500101001_13:00,0.17462703962703963
20231206_500101001_13:20,1.8214307359307353
20231206_500101001_13:40,2.1217863247863242
20231206_500101001_14:00,1.1500101010101011
20231206_500101001_14:20,2.8883975468975467
20231206_500101001_14:40,5.924795260295259
20231206_500101001_15:00,3.205530303030303
20231206_500101001_15:20,9.067277777777775
20231206_500101001_15:40,14.068155205905205
20231206_500101001_16:00,11.94421897546897
20231206_500101001_16:20,13.814558441558445
20231206_500101001_16:40,13.456883699633703
20231206_500101001_17:00,11.613569985569985
20231206_500101001_17:20,24.536683982683975
20231206_500101001_17:40,25.25440764790764
20231206_500101001_18:00,16.53977597402597
20231206_500101001_18:20,9.822450410700412
20231206_500101001_18:40,5.526491674991676
20231206_500101001_19:00,2.0454150294150297
20231206_500101001_19:20,3.969879148629149
20231206_500101001_19:40,1.770923354423354
20231206_500101001_20:00,4.661983044733043
20231206_500101001_20:20,3.677920634920637
20231206_500101001_20:40,3.2240198412698406
20231206_500101001_21:00,7.323770562770565
20231206_500101001_21:20,3.7233215118215135
20231206_500101001_21:40,3.246579365079364
20231206_500101001_22:00,2.9490357142857135
20231206_500101001_22:20,2.264887473637473
20231206_500101001_22:40,2.45770634920635
20231206_500101001_23:00,8.607960872460868
20231206_500101001_23:20,10.796786435786439
20231206_500101001_23:40,13.272557969807972
20231207_500101001_00:00,12.745730158730153
20231207_500101001_00:20,12.706634018759017
20231207_500101001_00:40,11.393409271284277
20231207_500101001_01:00,10.478750721500717
20231207_500101001_01:20,10.518866161616163
20231207_500101001_01:40,10.62218598068598
20231207_500101001_02:00,10.145370129870129
20231207_500101001_02:20,10.895617243867246
20231207_500101001_02:40,10.424047438672439
20231207_500101001_03:00,10.07837345987346
20231207_500101001_03:20,13.12394832944833
20231207_500101001_03:40,14.901438672438669
20231207_500101001_04:00,15.419357503607506
20231207_500101001_04:20,15.593243686868691
20231207_500101001_04:40,15.472333194583191
20231207_500101001_05:00,16.354953463203458
20231207_500101001_05:20,16.15089255189255
20231207_500101001_05:40,17.11076537351537
20231207_500101001_06:00,18.533621434121436
20231207_500101001_06:20,17.69570346320347
20231207_500101001_06:40,15.779159340659346
20231207_500101001_07:00,13.14543975468975
20231207_500101001_07:20,9.458450216450219
20231207_500101001_07:40,4.085688311688312
20231207_500101001_08:00,3.1043849206349217
20231207_500101001_08:20,2.3986046176046174
20231207_500101001_08:40,2.189429292929293
20231207_500101001_09:00,0.8681179653679655
20231207_500101001_09:20,0.32162242169595096
20231207_500101001_09:40,0.34059956709956696
20231207_500101001_10:00,0.5052818847818848
20231207_500101001_10:20,0.0
20231207_500101001_10:40,1.2704080086580085
20231207_500101001_11:00,2.475617965367964
20231207_500101001_11:20,3.7051731601731603
20231207_500101001_11:40,2.0226391941391944
20231207_500101001_12:00,4.393798701298701
20231207_500101001_12:20,6.19845634920635
20231207_500101001_12:40,4.72424531024531
20231207_500101001_13:00,2.205086607836608
20231207_500101001_13:20,2.0364711399711397
20231207_500101001_13:40,2.7516709956709957
