id,sbi
20231204_500101001_00:00,11.904862914862916
20231204_500101001_00:20,11.36325036075036
20231204_500101001_00:40,9.386873015873014
20231204_500101001_01:00,8.803575396825396
20231204_500101001_01:20,8.270771284271282
20231204_500101001_01:40,8.67852380952381
20231204_500101001_02:00,10.479059523809523
20231204_500101001_02:20,11.25679365079365
20231204_500101001_02:40,11.228257936507937
20231204_500101001_03:00,11.464607142857137
20231204_500101001_03:20,12.680178571428574
20231204_500101001_03:40,12.272980463980467
20231204_500101001_04:00,11.644714285714288
20231204_500101001_04:20,11.467238095238095
20231204_500101001_04:40,11.5975
20231204_500101001_05:00,12.234000000000002
20231204_500101001_05:20,12.218833333333333
20231204_500101001_05:40,13.158499999999998
20231204_500101001_06:00,14.540857142857142
20231204_500101001_06:20,18.174045093795097
20231204_500101001_06:40,11.654666666666667
20231204_500101001_07:00,15.588007936507939
20231204_500101001_07:20,7.74703066378066
20231204_500101001_07:40,3.98
20231204_500101001_08:00,3.3306666666666667
20231204_500101001_08:20,4.654142857142858
20231204_500101001_08:40,2.8759880952380956
20231204_500101001_09:00,1.991484126984127
20231204_500101001_09:20,2.4175
20231204_500101001_09:40,1.7211904761904762
20231204_500101001_10:00,1.576357142857143
20231204_500101001_10:20,1.6848690476190475
20231204_500101001_10:40,2.2031428571428577
20231204_500101001_11:00,2.9926666666666666
20231204_500101001_11:20,2.476666666666667
20231204_500101001_11:40,2.198861111111111
20231204_500101001_12:00,1.5127380952380955
20231204_500101001_12:20,4.34147619047619
20231204_500101001_12:40,4.194452380952381
20231204_500101001_13:00,2.579333333333334
20231204_500101001_13:20,1.3563015873015871
20231204_500101001_13:40,2.6026428571428566
20231204_500101001_14:00,2.7172142857142854
20231204_500101001_14:20,1.3590714285714283
20231204_500101001_14:40,3.1647619047619044
20231204_500101001_15:00,1.714107142857143
20231204_500101001_15:20,2.9156666666666666
20231204_500101001_15:40,9.411104617604618
20231204_500101001_16:00,8.572027777777778
20231204_500101001_16:20,9.031945665445669
20231204_500101001_16:40,14.54435714285714
20231204_500101001_17:00,12.638571428571426
20231204_500101001_17:20,21.62130952380953
20231204_500101001_17:40,22.423829725829723
20231204_500101001_18:00,18.42055713730714
20231204_500101001_18:20,18.238160173160168
20231204_500101001_18:40,9.496043650793649
20231204_500101001_19:00,2.705714285714286
20231204_500101001_19:20,6.900452380952381
20231204_500101001_19:40,5.653452380952382
20231204_500101001_20:00,10.687750000000001
20231204_500101001_20:20,16.199714285714286
20231204_500101001_20:40,12.626571428571433
20231204_500101001_21:00,13.933833333333334
20231204_500101001_21:20,12.451666666666664
20231204_500101001_21:40,12.678333333333333
20231204_500101001_22:00,15.145666666666665
20231204_500101001_22:20,11.64571428571429
20231204_500101001_22:40,11.758250000000006
20231204_500101001_23:00,11.40138095238095
20231204_500101001_23:20,10.51317316017316
20231204_500101001_23:40,18.461903318903317
20231205_500101001_00:00,17.2270873015873
20231205_500101001_00:20,16.340273809523804
20231205_500101001_00:40,16.283031746031742
20231205_500101001_01:00,17.390285714285714
20231205_500101001_01:20,16.87535317460317
20231205_500101001_01:40,16.505629870129876
20231205_500101001_02:00,16.26911183261183
20231205_500101001_02:20,16.564867604617614
20231205_500101001_02:40,16.273893217893217
20231205_500101001_03:00,16.535710317460317
20231205_500101001_03:20,16.502999999999997
20231205_500101001_03:40,16.318408730158737
20231205_500101001_04:00,19.814769841269836
20231205_500101001_04:20,19.38207142857142
20231205_500101001_04:40,19.246920634920635
20231205_500101001_05:00,19.193296897546897
20231205_500101001_05:20,19.50622366522366
20231205_500101001_05:40,20.848931818181818
20231205_500101001_06:00,22.455750000000002
20231205_500101001_06:20,24.007694444444436
20231205_500101001_06:40,21.07853174603175
20231205_500101001_07:00,17.331498196248198
20231205_500101001_07:20,9.863715007215008
20231205_500101001_07:40,4.860380952380953
20231205_500101001_08:00,1.4610714285714284
20231205_500101001_08:20,1.5060685425685423
20231205_500101001_08:40,1.6903253968253973
20231205_500101001_09:00,1.0084722222222222
20231205_500101001_09:20,1.4114047619047618
20231205_500101001_09:40,2.0129523809523806
20231205_500101001_10:00,0.2888333333333333
20231205_500101001_10:20,0.5470883838383839
20231205_500101001_10:40,1.9350952380952378
20231205_500101001_11:00,0.7193531746031748
20231205_500101001_11:20,0.7403690476190478
20231205_500101001_11:40,2.258238095238095
20231205_500101001_12:00,0.46095238095238095
20231205_500101001_12:20,1.7854999999999996
20231205_500101001_12:40,1.3095238095238095
20231205_500101001_13:00,0.5210873015873015
20231205_500101001_13:20,0.5137352092352092
20231205_500101001_13:40,1.3721666666666663
20231205_500101001_14:00,1.476031218781219
20231205_500101001_14:20,0.5276309523809526
20231205_500101001_14:40,2.7080158730158734
20231205_500101001_15:00,2.674269841269841
20231205_500101001_15:20,0.7617857142857143
20231205_500101001_15:40,7.292059523809525
20231205_500101001_16:00,7.393831529581531
20231205_500101001_16:20,10.099559523809523
20231205_500101001_16:40,12.214650793650794
20231205_500101001_17:00,8.845891330891329
20231205_500101001_17:20,18.680523809523805
20231205_500101001_17:40,20.85288095238096
20231205_500101001_18:00,20.19132142857143
20231205_500101001_18:20,9.524892857142856
20231205_500101001_18:40,3.932920634920636
20231205_500101001_19:00,1.0070119047619046
20231205_500101001_19:20,1.2111071428571423
20231205_500101001_19:40,1.1124722222222223
20231205_500101001_20:00,3.4377460317460304
20231205_500101001_20:20,5.726323953823956
20231205_500101001_20:40,4.6615793650793655
20231205_500101001_21:00,2.47609126984127
20231205_500101001_21:20,4.097615079365081
20231205_500101001_21:40,5.646333333333332
20231205_500101001_22:00,7.823281746031748
20231205_500101001_22:20,5.662396825396825
20231205_500101001_22:40,4.2480714285714285
20231205_500101001_23:00,5.325762265512266
20231205_500101001_23:20,3.6954404761904764
20231205_500101001_23:40,12.217503968253968
20231206_500101001_00:00,11.77841847041847
20231206_500101001_00:20,14.292386002886003
20231206_500101001_00:40,12.310674603174602
20231206_500101001_01:00,10.914069985569986
20231206_500101001_01:20,12.173370129870131
20231206_500101001_01:40,11.828884920634923
20231206_500101001_02:00,12.761221500721499
20231206_500101001_02:20,13.79084126984127
20231206_500101001_02:40,12.946902902652901
20231206_500101001_03:00,13.65538492063492
20231206_500101001_03:20,12.345410533910533
20231206_500101001_03:40,14.38719841269842
20231206_500101001_04:00,11.646999999999998
20231206_500101001_04:20,11.53911111111111
20231206_500101001_04:40,11.250285714285715
20231206_500101001_05:00,12.298169191919191
20231206_500101001_05:20,12.152428571428572
20231206_500101001_05:40,13.181
20231206_500101001_06:00,14.4075
20231206_500101001_06:20,18.26644047619048
20231206_500101001_06:40,11.147
20231206_500101001_07:00,13.588166666666666
20231206_500101001_07:20,6.710142857142858
20231206_500101001_07:40,3.98
20231206_500101001_08:00,3.3306666666666667
20231206_500101001_08:20,4.654142857142858
20231206_500101001_08:40,2.8759880952380956
20231206_500101001_09:00,1.991484126984127
20231206_500101001_09:20,2.4175
20231206_500101001_09:40,1.7211904761904762
20231206_500101001_10:00,1.576357142857143
20231206_500101001_10:20,1.6848690476190475
20231206_500101001_10:40,2.2031428571428577
20231206_500101001_11:00,2.9926666666666666
20231206_500101001_11:20,2.476666666666667
20231206_500101001_11:40,2.198861111111111
20231206_500101001_12:00,1.5127380952380955
20231206_500101001_12:20,4.34147619047619
20231206_500101001_12:40,4.194452380952381
20231206_500101001_13:00,2.579333333333334
20231206_500101001_13:20,1.3563015873015871
20231206_500101001_13:40,2.6026428571428566
20231206_500101001_14:00,2.7172142857142854
20231206_500101001_14:20,1.3590714285714283
20231206_500101001_14:40,3.1647619047619044
20231206_500101001_15:00,1.714107142857143
20231206_500101001_15:20,2.9156666666666666
20231206_500101001_15:40,11.554059523809524
20231206_500101001_16:00,12.279456349206349
20231206_500101001_16:20,14.852268620268621
20231206_500101001_16:40,15.427294011544006
20231206_500101001_17:00,15.543642857142856
20231206_500101001_17:20,25.675488095238094
20231206_500101001_17:40,27.36155555555555
20231206_500101001_18:00,24.843107142857146
20231206_500101001_18:20,20.949198412698408
20231206_500101001_18:40,14.000904761904758
20231206_500101001_19:00,2.705714285714286
20231206_500101001_19:20,6.900452380952381
20231206_500101001_19:40,5.653452380952382
20231206_500101001_20:00,10.687750000000001
20231206_500101001_20:20,16.199714285714286
20231206_500101001_20:40,12.626571428571433
20231206_500101001_21:00,13.933833333333334
20231206_500101001_21:20,12.451666666666664
20231206_500101001_21:40,12.678333333333333
20231206_500101001_22:00,15.145666666666665
20231206_500101001_22:20,11.64571428571429
20231206_500101001_22:40,11.758250000000006
20231206_500101001_23:00,11.40138095238095
20231206_500101001_23:20,7.4035
20231206_500101001_23:40,16.082706349206347
