id,sbi
20231204_500101001_00:00,10.584896825396825
20231204_500101001_00:20,9.86921428571429
20231204_500101001_00:40,8.387975579975581
20231204_500101001_01:00,7.130599206349208
20231204_500101001_01:20,7.482378787878787
20231204_500101001_01:40,7.458960317460317
20231204_500101001_02:00,8.384325036075035
20231204_500101001_02:20,8.50451551226551
20231204_500101001_02:40,8.735008297258297
20231204_500101001_03:00,8.622488095238094
20231204_500101001_03:20,11.367519480519483
20231204_500101001_03:40,11.137832251082251
20231204_500101001_04:00,11.444722222222222
20231204_500101001_04:20,12.390897186147187
20231204_500101001_04:40,14.99015981240981
20231204_500101001_05:00,15.378488095238094
20231204_500101001_05:20,15.931686147186147
20231204_500101001_05:40,16.813845238095244
20231204_500101001_06:00,18.582102813852817
20231204_500101001_06:20,19.776075396825398
20231204_500101001_06:40,19.82317063492064
20231204_500101001_07:00,18.68501587301587
20231204_500101001_07:20,8.890392857142857
20231204_500101001_07:40,2.1638531746031755
20231204_500101001_08:00,1.120222582972583
20231204_500101001_08:20,2.066880952380953
20231204_500101001_08:40,0.8315353535353536
20231204_500101001_09:00,1.0060606060606059
20231204_500101001_09:20,0.801267316017316
20231204_500101001_09:40,1.608595238095238
20231204_500101001_10:00,0.7551587301587303
20231204_500101001_10:20,0.9364372294372295
20231204_500101001_10:40,0.8407301587301583
20231204_500101001_11:00,1.9670595238095239
20231204_500101001_11:20,2.093593253968254
20231204_500101001_11:40,2.288699494949495
20231204_500101001_12:00,2.301662698412698
20231204_500101001_12:20,3.58204365079365
20231204_500101001_12:40,2.816428571428572
20231204_500101001_13:00,1.2263611111111112
20231204_500101001_13:20,2.680811688311688
20231204_500101001_13:40,1.992144660894661
20231204_500101001_14:00,1.043765873015873
20231204_500101001_14:20,0.8451572871572871
20231204_500101001_14:40,1.1909491341991343
20231204_500101001_15:00,1.6276547619047619
20231204_500101001_15:20,3.9133836996336986
20231204_500101001_15:40,8.756568875568874
20231204_500101001_16:00,7.740204545454545
20231204_500101001_16:20,7.951168470418469
20231204_500101001_16:40,14.062146825396823
20231204_500101001_17:00,10.08314682539683
20231204_500101001_17:20,17.414222222222225
20231204_500101001_17:40,17.633857691328277
20231204_500101001_18:00,12.864234487734485
20231204_500101001_18:20,15.667948412698408
20231204_500101001_18:40,5.608996753246754
20231204_500101001_19:00,1.9344826839826843
20231204_500101001_19:20,2.4370851370851376
20231204_500101001_19:40,2.5659913419913414
20231204_500101001_20:00,3.6718579198579198
20231204_500101001_20:20,4.295761904761905
20231204_500101001_20:40,5.1605955988456005
20231204_500101001_21:00,4.960940115440116
20231204_500101001_21:20,7.6737063492063475
20231204_500101001_21:40,7.911287878787878
20231204_500101001_22:00,4.746595238095239
20231204_500101001_22:20,2.043635114885115
20231204_500101001_22:40,3.589451659451659
20231204_500101001_23:00,3.1687182539682537
20231204_500101001_23:20,14.40189898989899
20231204_500101001_23:40,18.430734848484846
20231205_500101001_00:00,17.339946969696967
20231205_500101001_00:20,17.64965079365079
20231205_500101001_00:40,16.604819597069593
20231205_500101001_01:00,17.621115773115772
20231205_500101001_01:20,17.171361111111107
20231205_500101001_01:40,16.573536435786437
20231205_500101001_02:00,16.757608225108225
20231205_500101001_02:20,16.27694047619047
20231205_500101001_02:40,16.123607142857143
20231205_500101001_03:00,16.941999999999997
20231205_500101001_03:20,16.705922161172158
20231205_500101001_03:40,16.420470418470412
20231205_500101001_04:00,19.038487734487738
20231205_500101001_04:20,19.16501587301587
20231205_500101001_04:40,18.673115800865798
20231205_500101001_05:00,18.954071456321458
20231205_500101001_05:20,18.791908730158728
20231205_500101001_05:40,20.36451984126984
20231205_500101001_06:00,22.133856421356413
20231205_500101001_06:20,23.10713888888889
20231205_500101001_06:40,19.605930735930738
20231205_500101001_07:00,16.892285714285705
20231205_500101001_07:20,9.086737012987012
20231205_500101001_07:40,5.428387085137086
20231205_500101001_08:00,1.6441803751803747
20231205_500101001_08:20,2.401237512487512
20231205_500101001_08:40,2.071484126984126
20231205_500101001_09:00,1.2007976190476193
20231205_500101001_09:20,1.7951904761904762
20231205_500101001_09:40,2.1870079365079365
20231205_500101001_10:00,0.8189563492063493
20231205_500101001_10:20,0.9170476190476192
20231205_500101001_10:40,2.223879148629148
20231205_500101001_11:00,0.9998452380952382
20231205_500101001_11:20,1.4391794316794317
20231205_500101001_11:40,2.179515873015873
20231205_500101001_12:00,0.4137242806213395
20231205_500101001_12:20,1.3520277777777778
20231205_500101001_12:40,1.3029588744588747
20231205_500101001_13:00,0.8079392829392827
20231205_500101001_13:20,0.38010353535353525
20231205_500101001_13:40,1.6417662337662342
20231205_500101001_14:00,1.3985714285714286
20231205_500101001_14:20,0.3351944444444443
20231205_500101001_14:40,2.3029758297258294
20231205_500101001_15:00,2.453981962481963
20231205_500101001_15:20,1.5663441558441553
20231205_500101001_15:40,8.016845238095238
20231205_500101001_16:00,8.63548232323232
20231205_500101001_16:20,10.971345238095237
20231205_500101001_16:40,13.157886363636365
20231205_500101001_17:00,9.55548015873016
20231205_500101001_17:20,20.11001984126984
20231205_500101001_17:40,21.800131673881673
