id,sbi
20231204_500101001_00:00,10.455050468444824
20231204_500101001_00:20,10.756610870361328
20231204_500101001_00:40,10.249382019042969
20231204_500101001_01:00,10.730999946594238
20231204_500101001_01:20,11.026853561401367
20231204_500101001_01:40,10.442873001098633
20231204_500101001_02:00,11.111031532287598
20231204_500101001_02:20,11.318603515625
20231204_500101001_02:40,11.27678108215332
20231204_500101001_03:00,11.942326545715332
20231204_500101001_03:20,12.318065643310547
20231204_500101001_03:40,12.401659965515137
20231204_500101001_04:00,13.431941032409668
20231204_500101001_04:20,13.853984832763672
20231204_500101001_04:40,13.970795631408691
20231204_500101001_05:00,14.296449661254883
20231204_500101001_05:20,14.448718070983887
20231204_500101001_05:40,14.633316040039062
20231204_500101001_06:00,14.644411087036133
20231204_500101001_06:20,20.484378814697266
20231204_500101001_06:40,13.714903831481934
20231204_500101001_07:00,12.08073902130127
20231204_500101001_07:20,11.005045890808105
20231204_500101001_07:40,4.20397424697876
20231204_500101001_08:00,2.586313247680664
20231204_500101001_08:20,2.094527006149292
20231204_500101001_08:40,2.0746138095855713
20231204_500101001_09:00,1.435132384300232
20231204_500101001_09:20,1.2198851108551025
20231204_500101001_09:40,1.2618165016174316
20231204_500101001_10:00,1.2087616920471191
20231204_500101001_10:20,1.0410256385803223
20231204_500101001_10:40,1.1742708683013916
20231204_500101001_11:00,1.5115306377410889
20231204_500101001_11:20,1.3692091703414917
20231204_500101001_11:40,1.4084370136260986
20231204_500101001_12:00,1.6759302616119385
20231204_500101001_12:20,1.5716462135314941
20231204_500101001_12:40,1.6450101137161255
20231204_500101001_13:00,1.855225920677185
20231204_500101001_13:20,1.776775598526001
20231204_500101001_13:40,1.8501343727111816
20231204_500101001_14:00,1.6535487174987793
20231204_500101001_14:20,1.5790879726409912
20231204_500101001_14:40,1.6620783805847168
20231204_500101001_15:00,2.2325172424316406
20231204_500101001_15:20,2.158475399017334
20231204_500101001_15:40,9.976879119873047
20231204_500101001_16:00,10.499366760253906
20231204_500101001_16:20,10.111353874206543
20231204_500101001_16:40,10.00206470489502
20231204_500101001_17:00,13.10630989074707
20231204_500101001_17:20,13.173012733459473
20231204_500101001_17:40,13.518828392028809
20231204_500101001_18:00,12.589790344238281
20231204_500101001_18:20,12.442989349365234
20231204_500101001_18:40,12.456507682800293
20231204_500101001_19:00,3.475464105606079
20231204_500101001_19:20,3.594871759414673
20231204_500101001_19:40,3.547266721725464
20231204_500101001_20:00,4.6911468505859375
20231204_500101001_20:20,4.744550704956055
20231204_500101001_20:40,4.697256565093994
20231204_500101001_21:00,4.100879669189453
20231204_500101001_21:20,4.005878925323486
20231204_500101001_21:40,3.9229090213775635
20231204_500101001_22:00,3.1761720180511475
20231204_500101001_22:20,3.2847542762756348
20231204_500101001_22:40,3.272015333175659
20231204_500101001_23:00,4.949629306793213
20231204_500101001_23:20,13.198447227478027
20231204_500101001_23:40,13.265827178955078
20231205_500101001_00:00,14.245800971984863
20231205_500101001_00:20,14.42664909362793
20231205_500101001_00:40,14.21704387664795
20231205_500101001_01:00,14.776150703430176
20231205_500101001_01:20,14.933637619018555
20231205_500101001_01:40,14.590985298156738
20231205_500101001_02:00,14.530570030212402
20231205_500101001_02:20,14.599775314331055
20231205_500101001_02:40,14.452792167663574
20231205_500101001_03:00,14.774552345275879
20231205_500101001_03:20,15.034282684326172
20231205_500101001_03:40,15.012720108032227
20231205_500101001_04:00,16.197500228881836
20231205_500101001_04:20,16.5035343170166
20231205_500101001_04:40,16.515188217163086
20231205_500101001_05:00,16.72481918334961
20231205_500101001_05:20,16.975223541259766
20231205_500101001_05:40,17.0594539642334
20231205_500101001_06:00,16.87774658203125
20231205_500101001_06:20,23.53565788269043
20231205_500101001_06:40,16.04636573791504
20231205_500101001_07:00,14.225691795349121
20231205_500101001_07:20,13.14162540435791
20231205_500101001_07:40,3.973421096801758
20231205_500101001_08:00,2.3306820392608643
20231205_500101001_08:20,1.8465226888656616
20231205_500101001_08:40,1.8266103267669678
20231205_500101001_09:00,1.7507014274597168
20231205_500101001_09:20,1.5168297290802002
20231205_500101001_09:40,1.5587612390518188
20231205_500101001_10:00,1.5948554277420044
20231205_500101001_10:20,1.4616371393203735
20231205_500101001_10:40,1.5948823690414429
20231205_500101001_11:00,1.855708122253418
20231205_500101001_11:20,1.7656747102737427
20231205_500101001_11:40,1.8049029111862183
20231205_500101001_12:00,2.038076162338257
20231205_500101001_12:20,2.0104339122772217
20231205_500101001_12:40,2.0837979316711426
20231205_500101001_13:00,2.3333418369293213
20231205_500101001_13:20,2.315434217453003
20231205_500101001_13:40,2.3887929916381836
20231205_500101001_14:00,2.2103779315948486
20231205_500101001_14:20,2.196460723876953
20231205_500101001_14:40,2.279451608657837
20231205_500101001_15:00,2.8759758472442627
20231205_500101001_15:20,2.862476348876953
20231205_500101001_15:40,11.703081130981445
20231205_500101001_16:00,11.742260932922363
20231205_500101001_16:20,11.612196922302246
20231205_500101001_16:40,11.502907752990723
20231205_500101001_17:00,14.229085922241211
20231205_500101001_17:20,14.599322319030762
20231205_500101001_17:40,14.945137977600098
20231205_500101001_18:00,14.677630424499512
20231205_500101001_18:20,14.136812210083008
20231205_500101001_18:40,14.150330543518066
