id,sbi
20231204_500101001_00:00,10.294677578846507
20231204_500101001_00:20,10.304230032225647
20231204_500101001_00:40,10.292350476933496
20231204_500101001_01:00,10.150139885752328
20231204_500101001_01:20,10.15969233913147
20231204_500101001_01:40,10.147812783839317
20231204_500101001_02:00,10.348771670308581
20231204_500101001_02:20,10.358324123687723
20231204_500101001_02:40,10.33556137751238
20231204_500101001_03:00,11.735138955841826
20231204_500101001_03:20,11.787316409220967
20231204_500101001_03:40,11.832504337259879
20231204_500101001_04:00,16.526751073030027
20231204_500101001_04:20,16.50965447105779
20231204_500101001_04:40,16.51218904759237
20231204_500101001_05:00,16.90592903687711
20231204_500101001_05:20,16.888832434904874
20231204_500101001_05:40,16.912942769015206
20231204_500101001_06:00,17.14855476137759
20231204_500101001_06:20,19.9930840352458
20231204_500101001_06:40,17.14310817605537
20231204_500101001_07:00,14.266315185684565
20231204_500101001_07:20,10.8457628946044
20231204_500101001_07:40,2.2680237246132933
20231204_500101001_08:00,1.4775346310658106
20231204_500101001_08:20,1.5223565503055112
20231204_500101001_08:40,1.3278983997840792
20231204_500101001_09:00,1.1955076622620473
20231204_500101001_09:20,1.1999900385064923
20231204_500101001_09:40,1.1935691319697248
20231204_500101001_10:00,1.1124435658780747
20231204_500101001_10:20,1.11692594212252
20231204_500101001_10:40,1.1323022605473412
20231204_500101001_11:00,1.5120882733404255
20231204_500101001_11:20,1.5200786638853103
20231204_500101001_11:40,1.5005204360932614
20231204_500101001_12:00,2.087778030430518
20231204_500101001_12:20,2.272013125913685
20231204_500101001_12:40,2.203118226781046
20231204_500101001_13:00,1.8771505470917325
20231204_500101001_13:20,2.034004390149994
20231204_500101001_13:40,2.002081187124456
20231204_500101001_14:00,1.8062067820597743
20231204_500101001_14:20,1.8937248729505551
20231204_500101001_14:40,1.9036506119540315
20231204_500101001_15:00,2.6403331042731817
20231204_500101001_15:20,2.8129473801949336
20231204_500101001_15:40,11.315997637223223
20231204_500101001_16:00,11.025669336243414
20231204_500101001_16:20,11.424995243662718
20231204_500101001_16:40,11.636123346385482
20231204_500101001_17:00,13.185449595637536
20231204_500101001_17:20,13.806481119957562
20231204_500101001_17:40,13.707730518806262
20231204_500101001_18:00,13.00720456759319
20231204_500101001_18:20,13.157428035949852
20231204_500101001_18:40,12.89569037588046
20231204_500101001_19:00,3.2226959761227763
20231204_500101001_19:20,3.5100102462472282
20231204_500101001_19:40,3.424486416494238
20231204_500101001_20:00,4.853879078702311
20231204_500101001_20:20,4.88106034556944
20231204_500101001_20:40,4.800353580613186
20231204_500101001_21:00,4.967296539528014
20231204_500101001_21:20,5.133461259885839
20231204_500101001_21:40,5.035082867142168
20231204_500101001_22:00,4.0819137326972355
20231204_500101001_22:20,3.926317552222433
20231204_500101001_22:40,3.8826818338445657
20231204_500101001_23:00,4.479770962349823
20231204_500101001_23:20,14.692868982609333
20231204_500101001_23:40,14.914795486457063
20231205_500101001_00:00,16.949648048219935
20231205_500101001_00:20,16.85532369410404
20231205_500101001_00:40,16.51886764679615
20231205_500101001_01:00,16.65977562426825
20231205_500101001_01:20,16.528356619354486
20231205_500101001_01:40,16.29462937843865
20231205_500101001_02:00,16.401752201641333
20231205_500101001_02:20,16.175358119872065
20231205_500101001_02:40,15.95518328548689
20231205_500101001_03:00,16.175812679791512
20231205_500101001_03:20,15.994056388372758
20231205_500101001_03:40,15.847232481200557
20231205_500101001_04:00,17.718094100246173
20231205_500101001_04:20,17.724360165236593
20231205_500101001_04:40,17.78798535032405
20231205_500101001_05:00,18.109700286064424
20231205_500101001_05:20,18.1011392966278
20231205_500101001_05:40,18.14946635391712
20231205_500101001_06:00,18.61897050256264
20231205_500101001_06:20,22.895125476375473
20231205_500101001_06:40,18.47995204466855
20231205_500101001_07:00,12.84754252716587
