id,sbi
20231204_500101001_00:00,13.488525390625
20231204_500101001_00:20,13.574250221252441
20231204_500101001_00:40,13.771188735961914
20231204_500101001_01:00,13.869175910949707
20231204_500101001_01:20,13.91894817352295
20231204_500101001_01:40,13.984650611877441
20231204_500101001_02:00,14.390692710876465
20231204_500101001_02:20,14.388153076171875
20231204_500101001_02:40,14.453855514526367
20231204_500101001_03:00,14.446571350097656
20231204_500101001_03:20,14.450700759887695
20231204_500101001_03:40,14.516403198242188
20231204_500101001_04:00,15.442667007446289
20231204_500101001_04:20,15.432100296020508
20231204_500101001_04:40,15.497802734375
20231204_500101001_05:00,15.642436981201172
20231204_500101001_05:20,15.495809555053711
20231204_500101001_05:40,15.522575378417969
20231204_500101001_06:00,15.837057113647461
20231204_500101001_06:20,19.97243309020996
20231204_500101001_06:40,15.160418510437012
20231204_500101001_07:00,13.23222541809082
20231204_500101001_07:20,12.6404390335083
20231204_500101001_07:40,4.833113193511963
20231204_500101001_08:00,3.1016435623168945
20231204_500101001_08:20,2.894375801086426
20231204_500101001_08:40,2.7999162673950195
20231204_500101001_09:00,2.0808496475219727
20231204_500101001_09:20,2.0643563270568848
20231204_500101001_09:40,2.051943778991699
20231204_500101001_10:00,2.369760751724243
20231204_500101001_10:20,2.3532674312591553
20231204_500101001_10:40,2.355090379714966
20231204_500101001_11:00,2.431365966796875
20231204_500101001_11:20,2.4233484268188477
20231204_500101001_11:40,2.470794677734375
20231204_500101001_12:00,2.644392490386963
20231204_500101001_12:20,2.698495864868164
20231204_500101001_12:40,2.7459421157836914
20231204_500101001_13:00,2.737551689147949
20231204_500101001_13:20,2.7427754402160645
20231204_500101001_13:40,2.790221691131592
20231204_500101001_14:00,2.737614154815674
20231204_500101001_14:20,2.743319511413574
20231204_500101001_14:40,2.806378126144409
20231204_500101001_15:00,2.891770839691162
20231204_500101001_15:20,2.8814377784729004
20231204_500101001_15:40,11.88768196105957
20231204_500101001_16:00,11.639708518981934
20231204_500101001_16:20,11.463839530944824
20231204_500101001_16:40,11.371177673339844
20231204_500101001_17:00,12.719441413879395
20231204_500101001_17:20,12.543572425842285
20231204_500101001_17:40,12.603360176086426
20231204_500101001_18:00,12.194912910461426
20231204_500101001_18:20,12.134543418884277
20231204_500101001_18:40,12.208882331848145
20231204_500101001_19:00,3.9505956172943115
20231204_500101001_19:20,3.9149577617645264
20231204_500101001_19:40,3.839637517929077
20231204_500101001_20:00,4.2247161865234375
20231204_500101001_20:20,4.183945655822754
20231204_500101001_20:40,4.120232105255127
20231204_500101001_21:00,3.774818181991577
20231204_500101001_21:20,3.636040449142456
20231204_500101001_21:40,3.5630505084991455
20231204_500101001_22:00,3.076957941055298
20231204_500101001_22:20,2.9619338512420654
20231204_500101001_22:40,2.9530975818634033
20231204_500101001_23:00,3.9152889251708984
20231204_500101001_23:20,13.04496955871582
20231204_500101001_23:40,13.27954387664795
20231205_500101001_00:00,12.743979454040527
20231205_500101001_00:20,12.820362091064453
20231205_500101001_00:40,13.017300605773926
20231205_500101001_01:00,13.056523323059082
20231205_500101001_01:20,13.096953392028809
20231205_500101001_01:40,13.1626558303833
20231205_500101001_02:00,13.494950294494629
20231205_500101001_02:20,13.520309448242188
20231205_500101001_02:40,13.58601188659668
20231205_500101001_03:00,13.483855247497559
20231205_500101001_03:20,13.515883445739746
20231205_500101001_03:40,13.581585884094238
20231205_500101001_04:00,14.479950904846191
20231205_500101001_04:20,14.497282981872559
20231205_500101001_04:40,14.56298542022705
20231205_500101001_05:00,14.687862396240234
20231205_500101001_05:20,14.560992240905762
20231205_500101001_05:40,14.58775806427002
20231205_500101001_06:00,14.74535846710205
20231205_500101001_06:20,19.68824577331543
20231205_500101001_06:40,14.08847713470459
20231205_500101001_07:00,12.279447555541992
20231205_500101001_07:20,11.689033508300781
20231205_500101001_07:40,3.3463125228881836
20231205_500101001_08:00,2.891289234161377
20231205_500101001_08:20,2.692258834838867
20231205_500101001_08:40,2.6420698165893555
20231205_500101001_09:00,2.351194381713867
20231205_500101001_09:20,2.3467113971710205
20231205_500101001_09:40,2.33803653717041
20231205_500101001_10:00,2.305445432662964
20231205_500101001_10:20,2.300962448120117
20231205_500101001_10:40,2.306523561477661
20231205_500101001_11:00,2.437295913696289
20231205_500101001_11:20,2.441288948059082
20231205_500101001_11:40,2.4952850341796875
20231205_500101001_12:00,2.651002883911133
20231205_500101001_12:20,2.717116355895996
20231205_500101001_12:40,2.7711124420166016
20231205_500101001_13:00,2.8841757774353027
20231205_500101001_13:20,2.90140962600708
20231205_500101001_13:40,2.9554057121276855
20231205_500101001_14:00,2.9639594554901123
20231205_500101001_14:20,2.981675386428833
20231205_500101001_14:40,3.051283836364746
20231205_500101001_15:00,3.275359869003296
20231205_500101001_15:20,3.2770369052886963
20231205_500101001_15:40,11.87141227722168
20231205_500101001_16:00,11.618293762207031
20231205_500101001_16:20,11.447569847106934
20231205_500101001_16:40,11.354907989501953
20231205_500101001_17:00,12.674468994140625
20231205_500101001_17:20,12.503745079040527
20231205_500101001_17:40,12.563532829284668
20231205_500101001_18:00,12.433572769165039
20231205_500101001_18:20,12.378348350524902
20231205_500101001_18:40,12.45268726348877
20231205_500101001_19:00,4.754001140594482
20231205_500101001_19:20,4.730374336242676
20231205_500101001_19:40,4.625367641448975
20231205_500101001_20:00,4.99077033996582
20231205_500101001_20:20,4.962009429931641
20231205_500101001_20:40,4.864871978759766
20231205_500101001_21:00,4.553983211517334
20231205_500101001_21:20,4.40643310546875
20231205_500101001_21:40,4.300019264221191
20231205_500101001_22:00,3.9073128700256348
20231205_500101001_22:20,3.802927255630493
20231205_500101001_22:40,3.760666847229004
20231205_500101001_23:00,4.6525139808654785
20231205_500101001_23:20,13.18293285369873
20231205_500101001_23:40,13.41750717163086
20231206_500101001_00:00,12.913928985595703
20231206_500101001_00:20,12.990311622619629
20231206_500101001_00:40,13.187250137329102
20231206_500101001_01:00,13.23560619354248
20231206_500101001_01:20,13.276036262512207
20231206_500101001_01:40,13.3417387008667
20231206_500101001_02:00,13.679328918457031
20231206_500101001_02:20,13.699392318725586
20231206_500101001_02:40,13.765094757080078
20231206_500101001_03:00,13.668233871459961
20231206_500101001_03:20,13.694966316223145
20231206_500101001_03:40,13.760668754577637
20231206_500101001_04:00,14.664329528808594
20231206_500101001_04:20,14.676365852355957
20231206_500101001_04:40,14.74206829071045
20231206_500101001_05:00,14.872241020202637
20231206_500101001_05:20,14.74007511138916
20231206_500101001_05:40,14.766840934753418
20231206_500101001_06:00,14.929737091064453
20231206_500101001_06:20,18.999216079711914
20231206_500101001_06:40,14.267560005187988
