id,sbi
20231204_500101001_00:00,10.200424194335938
20231204_500101001_00:20,10.346182823181152
20231204_500101001_00:40,10.348125457763672
20231204_500101001_01:00,10.322269439697266
20231204_500101001_01:20,10.400076866149902
20231204_500101001_01:40,10.529942512512207
20231204_500101001_02:00,10.953190803527832
20231204_500101001_02:20,11.010170936584473
20231204_500101001_02:40,11.162640571594238
20231204_500101001_03:00,11.909363746643066
20231204_500101001_03:20,11.958232879638672
20231204_500101001_03:40,12.136168479919434
20231204_500101001_04:00,14.696094512939453
20231204_500101001_04:20,14.74510383605957
20231204_500101001_04:40,14.893582344055176
20231204_500101001_05:00,15.851386070251465
20231204_500101001_05:20,15.3641357421875
20231204_500101001_05:40,15.381980895996094
20231204_500101001_06:00,16.854320526123047
20231204_500101001_06:20,19.658735275268555
20231204_500101001_06:40,15.386991500854492
20231204_500101001_07:00,13.621748924255371
20231204_500101001_07:20,12.512754440307617
20231204_500101001_07:40,5.143605709075928
20231204_500101001_08:00,2.1912968158721924
20231204_500101001_08:20,1.8881449699401855
20231204_500101001_08:40,1.8399485349655151
20231204_500101001_09:00,1.5985970497131348
20231204_500101001_09:20,1.411550521850586
20231204_500101001_09:40,1.4209091663360596
20231204_500101001_10:00,1.2378417253494263
20231204_500101001_10:20,1.1930738687515259
20231204_500101001_10:40,1.1596518754959106
20231204_500101001_11:00,1.8912848234176636
20231204_500101001_11:20,1.8331633806228638
20231204_500101001_11:40,1.8145700693130493
20231204_500101001_12:00,1.8112720251083374
20231204_500101001_12:20,1.799212098121643
20231204_500101001_12:40,1.9318339824676514
20231204_500101001_13:00,1.9873639345169067
20231204_500101001_13:20,1.8965336084365845
20231204_500101001_13:40,1.9573606252670288
20231204_500101001_14:00,1.9521640539169312
20231204_500101001_14:20,1.8889402151107788
20231204_500101001_14:40,1.949733018875122
20231204_500101001_15:00,2.4829142093658447
20231204_500101001_15:20,2.4606916904449463
20231204_500101001_15:40,12.322861671447754
20231204_500101001_16:00,12.080217361450195
20231204_500101001_16:20,11.690827369689941
20231204_500101001_16:40,11.817351341247559
20231204_500101001_17:00,13.47502613067627
20231204_500101001_17:20,13.407550811767578
20231204_500101001_17:40,13.972299575805664
20231204_500101001_18:00,13.416788101196289
20231204_500101001_18:20,13.167003631591797
20231204_500101001_18:40,13.191353797912598
20231204_500101001_19:00,4.197669506072998
20231204_500101001_19:20,4.102057456970215
20231204_500101001_19:40,4.047088146209717
20231204_500101001_20:00,4.897249698638916
20231204_500101001_20:20,4.798989772796631
20231204_500101001_20:40,4.789246559143066
20231204_500101001_21:00,4.348789215087891
20231204_500101001_21:20,4.100204944610596
20231204_500101001_21:40,4.036290168762207
