id,sbi
20231211_500101001_00:00,13.697445287239107
20231211_500101001_00:20,12.250421344399996
20231211_500101001_00:40,8.827629619405927
20231211_500101001_01:00,9.009544456964141
20231211_500101001_01:20,9.017213848804555
20231211_500101001_01:40,9.009012999661678
20231211_500101001_02:00,9.537851108586404
20231211_500101001_02:20,9.793293020876618
20231211_500101001_02:40,9.355498614932827
20231211_500101001_03:00,9.809042904950804
20231211_500101001_03:20,13.352621640013128
20231211_500101001_03:40,14.670441361820759
20231211_500101001_04:00,13.45610529122294
20231211_500101001_04:20,14.961439987028216
20231211_500101001_04:40,16.371837335809477
20231211_500101001_05:00,16.36280177863073
20231211_500101001_05:20,16.41412167611084
20231211_500101001_05:40,17.444873349961576
20231211_500101001_06:00,20.787833625373608
20231211_500101001_06:20,21.54056233515877
20231211_500101001_06:40,19.500672863478666
20231211_500101001_07:00,17.819742908661762
20231211_500101001_07:20,8.29321323420839
20231211_500101001_07:40,3.9243000518936393
20231211_500101001_08:00,1.6607182228872666
20231211_500101001_08:20,2.0907495973759573
20231211_500101001_08:40,1.349455621070874
20231211_500101001_09:00,0.9909594119910922
20231211_500101001_09:20,1.197997247884883
20231211_500101001_09:40,1.163115432531161
20231211_500101001_10:00,0.6539289321052635
20231211_500101001_10:20,0.5291313061812011
20231211_500101001_10:40,1.557042512613825
20231211_500101001_11:00,1.7234174449391881
20231211_500101001_11:20,1.6456065791393535
20231211_500101001_11:40,1.4583689987841164
20231211_500101001_12:00,1.347991057343535
20231211_500101001_12:20,3.449051383108487
20231211_500101001_12:40,2.447224758427481
20231211_500101001_13:00,1.0813050230826453
20231211_500101001_13:20,1.5412711566372133
20231211_500101001_13:40,2.5068012446228023
20231211_500101001_14:00,1.6353232268633637
20231211_500101001_14:20,1.4617014791031673
20231211_500101001_14:40,3.27663142540293
20231211_500101001_15:00,2.547930753640587
20231211_500101001_15:20,3.0749394931140293
20231211_500101001_15:40,7.057694497263668
20231211_500101001_16:00,8.302205363808309
20231211_500101001_16:20,9.259966866466872
20231211_500101001_16:40,13.411765315704342
20231211_500101001_17:00,10.38845173717465
20231211_500101001_17:20,16.869598806422328
20231211_500101001_17:40,17.567010947658
20231211_500101001_18:00,12.703005531505534
20231211_500101001_18:20,14.436022603513857
20231211_500101001_18:40,6.4682745072479895
20231211_500101001_19:00,2.1906233281851475
20231211_500101001_19:20,3.7299110128018347
20231211_500101001_19:40,3.1495616881652984
20231211_500101001_20:00,5.171079358214209
20231211_500101001_20:20,6.01667704427652
20231211_500101001_20:40,5.5761683637607184
20231211_500101001_21:00,5.057198543559143
20231211_500101001_21:20,5.975257204672726
20231211_500101001_21:40,5.640237060275914
20231211_500101001_22:00,5.625966146971003
20231211_500101001_22:20,3.9957829983579622
20231211_500101001_22:40,4.197617011880103
20231211_500101001_23:00,6.431997764372071
20231211_500101001_23:20,13.845334296422529
20231211_500101001_23:40,18.439976671476657
20231212_500101001_00:00,13.697445287239107
20231212_500101001_00:20,17.66717989417988
20231212_500101001_00:40,13.720425565719681
20231212_500101001_01:00,14.849258498811139
20231212_500101001_01:20,15.147752724399782
20231212_500101001_01:40,14.688776618806033
20231212_500101001_02:00,13.853759022754117
20231212_500101001_02:20,14.088506434099244
20231212_500101001_02:40,13.913674864885328
20231212_500101001_03:00,14.262651302005352
20231212_500101001_03:20,13.352621640013128
20231212_500101001_03:40,14.670441361820759
20231212_500101001_04:00,18.747354172788615
20231212_500101001_04:20,18.99833153779061
20231212_500101001_04:40,18.765246058818715
20231212_500101001_05:00,18.980946396214247
20231212_500101001_05:20,19.491907662743273
20231212_500101001_05:40,20.14535483774547
20231212_500101001_06:00,20.787833625373608
20231212_500101001_06:20,21.54056233515877
20231212_500101001_06:40,19.500672863478666
20231212_500101001_07:00,17.819742908661762
20231212_500101001_07:20,8.29321323420839
20231212_500101001_07:40,3.9243000518936393
20231212_500101001_08:00,1.6607182228872666
20231212_500101001_08:20,2.0907495973759573
