id,sbi
20231204_500101001_00:00,13.697445287239109
20231204_500101001_00:20,13.396838433147844
20231204_500101001_00:40,11.78296057706405
20231204_500101001_01:00,11.370168970351559
20231204_500101001_01:20,11.473132792620765
20231204_500101001_01:40,11.297966306256598
20231204_500101001_02:00,12.123876602393668
20231204_500101001_02:20,12.358491959933298
20231204_500101001_02:40,12.125090457954961
20231204_500101001_03:00,12.450404167940906
20231204_500101001_03:20,13.352621640013126
20231204_500101001_03:40,15.048083391908063
20231204_500101001_04:00,16.6029241629915
20231204_500101001_04:20,17.453766609930675
20231204_500101001_04:40,17.827578986289748
20231204_500101001_05:00,17.97439722972891
20231204_500101001_05:20,18.236007306292063
20231204_500101001_05:40,19.07303112278569
20231204_500101001_06:00,20.807688115120392
20231204_500101001_06:20,21.540562335158768
20231204_500101001_06:40,19.500672863478666
20231204_500101001_07:00,16.48367146904391
20231204_500101001_07:20,8.293213234208391
20231204_500101001_07:40,3.92430005189364
20231204_500101001_08:00,1.6607182228872668
20231204_500101001_08:20,2.0907495973759582
20231204_500101001_08:40,1.349455621070874
20231204_500101001_09:00,0.9909594119910919
20231204_500101001_09:20,1.197997247884883
20231204_500101001_09:40,1.163115432531161
20231204_500101001_10:00,0.6539289321052635
20231204_500101001_10:20,0.529131306181201
20231204_500101001_10:40,1.557042512613825
20231204_500101001_11:00,1.7234174449391881
20231204_500101001_11:20,1.6456065791393537
20231204_500101001_11:40,1.4583689987841164
20231204_500101001_12:00,1.347991057343535
20231204_500101001_12:20,3.449051383108487
20231204_500101001_12:40,2.447224758427481
20231204_500101001_13:00,1.0813050230826449
20231204_500101001_13:20,1.5412711566372135
20231204_500101001_13:40,2.5068012446228023
20231204_500101001_14:00,1.6353232268633637
20231204_500101001_14:20,1.4617014791031673
20231204_500101001_14:40,3.27663142540293
20231204_500101001_15:00,2.5479307536405864
20231204_500101001_15:20,4.192168862515594
20231204_500101001_15:40,9.032910393549457
20231204_500101001_16:00,9.64442668999652
20231204_500101001_16:20,10.977048215036218
20231204_500101001_16:40,13.411765315704342
20231204_500101001_17:00,11.30263206596558
20231204_500101001_17:20,19.581854245480706
20231204_500101001_17:40,21.9659721178608
20231204_500101001_18:00,18.805969519630864
20231204_500101001_18:20,12.536651142606749
20231204_500101001_18:40,6.4682745072479895
20231204_500101001_19:00,2.1906233281851475
20231204_500101001_19:20,3.7299110128018356
20231204_500101001_19:40,3.1495616881652984
20231204_500101001_20:00,5.652678781313392
20231204_500101001_20:20,6.55973488024887
20231204_500101001_20:40,5.5761683637607184
20231204_500101001_21:00,5.057198543559143
20231204_500101001_21:20,5.975257204672726
