id,sbi
20231204_500101001_00:00,10.57989682539683
20231204_500101001_00:20,9.869214285714289
20231204_500101001_00:40,8.387975579975581
20231204_500101001_01:00,7.130599206349209
20231204_500101001_01:20,7.482378787878786
20231204_500101001_01:40,7.458960317460318
20231204_500101001_02:00,8.384325036075037
20231204_500101001_02:20,8.4954246031746
20231204_500101001_02:40,8.735008297258297
20231204_500101001_03:00,8.622488095238094
20231204_500101001_03:20,11.367519480519483
20231204_500101001_03:40,11.137832251082251
20231204_500101001_04:00,11.446388888888887
20231204_500101001_04:20,12.390897186147187
20231204_500101001_04:40,14.990159812409813
20231204_500101001_05:00,15.3784880952381
20231204_500101001_05:20,15.931686147186147
20231204_500101001_05:40,16.813845238095247
20231204_500101001_06:00,18.582102813852817
20231204_500101001_06:20,19.776075396825398
20231204_500101001_06:40,19.82317063492064
20231204_500101001_07:00,18.68501587301587
20231204_500101001_07:20,8.89039285714286
20231204_500101001_07:40,2.1638531746031755
20231204_500101001_08:00,1.1202225829725827
20231204_500101001_08:20,2.066880952380953
20231204_500101001_08:40,0.8315353535353536
20231204_500101001_09:00,1.0060606060606059
20231204_500101001_09:20,0.801267316017316
20231204_500101001_09:40,1.6085952380952377
20231204_500101001_10:00,0.7551587301587303
20231204_500101001_10:20,0.9364372294372295
20231204_500101001_10:40,0.8407301587301583
20231204_500101001_11:00,1.9670595238095239
20231204_500101001_11:20,2.0935932539682534
20231204_500101001_11:40,2.288699494949495
20231204_500101001_12:00,2.301662698412698
20231204_500101001_12:20,3.5820436507936506
20231204_500101001_12:40,2.816428571428572
20231204_500101001_13:00,1.2263611111111112
20231204_500101001_13:20,2.680811688311688
20231204_500101001_13:40,1.992144660894661
20231204_500101001_14:00,1.043765873015873
20231204_500101001_14:20,0.8451572871572874
20231204_500101001_14:40,1.1909491341991343
20231204_500101001_15:00,1.6276547619047617
20231204_500101001_15:20,3.9133836996336986
20231204_500101001_15:40,8.756568875568874
20231204_500101001_16:00,7.740204545454544
20231204_500101001_16:20,7.951168470418469
20231204_500101001_16:40,14.062146825396827
20231204_500101001_17:00,10.08314682539683
20231204_500101001_17:20,17.414222222222225
20231204_500101001_17:40,17.60719102466161
20231204_500101001_18:00,12.864234487734485
20231204_500101001_18:20,15.667948412698408
20231204_500101001_18:40,5.608996753246754
20231204_500101001_19:00,1.9344826839826839
20231204_500101001_19:20,2.437085137085137
20231204_500101001_19:40,2.565991341991342
20231204_500101001_20:00,3.6718579198579198
20231204_500101001_20:20,4.295761904761905
20231204_500101001_20:40,5.160595598845601
20231204_500101001_21:00,4.960940115440116
20231204_500101001_21:20,7.6737063492063475
20231204_500101001_21:40,7.911287878787878
20231204_500101001_22:00,4.746595238095239
20231204_500101001_22:20,2.043635114885115
20231204_500101001_22:40,3.589451659451659
20231204_500101001_23:00,3.1687182539682537
20231204_500101001_23:20,14.40189898989899
20231204_500101001_23:40,18.430734848484846
20231205_500101001_00:00,17.33994696969697
20231205_500101001_00:20,17.649650793650792
20231205_500101001_00:40,16.60481959706959
20231205_500101001_01:00,17.62111577311577
20231205_500101001_01:20,17.17136111111111
20231205_500101001_01:40,16.573536435786433
20231205_500101001_02:00,16.757608225108225
20231205_500101001_02:20,16.276940476190475
20231205_500101001_02:40,16.123607142857146
20231205_500101001_03:00,16.941999999999997
20231205_500101001_03:20,16.705922161172158
20231205_500101001_03:40,16.420470418470412
20231205_500101001_04:00,19.038487734487738
20231205_500101001_04:20,19.165015873015868
20231205_500101001_04:40,18.673115800865798
20231205_500101001_05:00,18.95407145632146
20231205_500101001_05:20,18.791908730158724
20231205_500101001_05:40,20.36451984126984
20231205_500101001_06:00,22.133856421356416
20231205_500101001_06:20,23.107138888888883
20231205_500101001_06:40,19.605930735930738
20231205_500101001_07:00,16.898535714285707
20231205_500101001_07:20,9.086737012987012
20231205_500101001_07:40,5.428387085137086
20231205_500101001_08:00,1.644180375180375
20231205_500101001_08:20,2.412237512487512
20231205_500101001_08:40,2.071484126984126
20231205_500101001_09:00,1.2007976190476193
20231205_500101001_09:20,1.7951904761904762
20231205_500101001_09:40,2.1870079365079365
20231205_500101001_10:00,0.8189563492063493
20231205_500101001_10:20,0.9170476190476192
20231205_500101001_10:40,2.223879148629148
20231205_500101001_11:00,0.9998452380952384
20231205_500101001_11:20,1.4391794316794317
20231205_500101001_11:40,2.1795158730158732
20231205_500101001_12:00,0.4137242806213394
20231205_500101001_12:20,1.3520277777777778
20231205_500101001_12:40,1.302958874458875
20231205_500101001_13:00,0.8079392829392827
20231205_500101001_13:20,0.38010353535353525
20231205_500101001_13:40,1.6417662337662342
20231205_500101001_14:00,1.3885714285714283
20231205_500101001_14:20,0.3351944444444442
20231205_500101001_14:40,2.3029758297258294
20231205_500101001_15:00,2.4539819624819628
20231205_500101001_15:20,1.5663441558441555
20231205_500101001_15:40,8.016845238095236
20231205_500101001_16:00,8.635482323232322
20231205_500101001_16:20,10.971345238095237
20231205_500101001_16:40,13.157886363636365
20231205_500101001_17:00,9.555480158730159
20231205_500101001_17:20,20.119186507936508
20231205_500101001_17:40,21.830131673881674
20231205_500101001_18:00,22.004136724386726
20231205_500101001_18:20,12.659845238095237
20231205_500101001_18:40,6.22545238095238
20231205_500101001_19:00,0.9619902597402599
20231205_500101001_19:20,3.7769264069264064
20231205_500101001_19:40,2.002126984126983
20231205_500101001_20:00,3.5938755411255414
20231205_500101001_20:20,9.572854395604391
20231205_500101001_20:40,7.838722222222225
20231205_500101001_21:00,7.6522420634920625
20231205_500101001_21:20,7.018538600288599
20231205_500101001_21:40,8.566184343434344
20231205_500101001_22:00,12.33173556998557
20231205_500101001_22:20,8.256304112554115
20231205_500101001_22:40,7.216905483405484
20231205_500101001_23:00,7.867884199134199
20231205_500101001_23:20,6.00166666666667
20231205_500101001_23:40,12.431958513708512
20231206_500101001_00:00,11.650245310245314
20231206_500101001_00:20,14.257458874458878
20231206_500101001_00:40,13.320968253968246
20231206_500101001_01:00,11.637424603174601
20231206_500101001_01:20,13.138560245310243
20231206_500101001_01:40,12.897781662781664
20231206_500101001_02:00,12.651419469419471
20231206_500101001_02:20,13.287369047619054
20231206_500101001_02:40,12.5962886002886
20231206_500101001_03:00,12.73334523809524
20231206_500101001_03:20,12.275547619047618
20231206_500101001_03:40,15.28814682539683
20231206_500101001_04:00,15.57651587301587
20231206_500101001_04:20,17.480813492063493
20231206_500101001_04:40,17.260325396825397
20231206_500101001_05:00,17.562230158730156
20231206_500101001_05:20,17.066976190476197
20231206_500101001_05:40,18.19805158730159
20231206_500101001_06:00,20.914411616161615
20231206_500101001_06:20,21.178425324675324
20231206_500101001_06:40,18.191519841269844
20231206_500101001_07:00,18.4883253968254
20231206_500101001_07:20,6.793997474747475
20231206_500101001_07:40,3.047943001443002
20231206_500101001_08:00,1.999250721500721
20231206_500101001_08:20,2.262944444444445
20231206_500101001_08:40,0.41975505050505063
20231206_500101001_09:00,1.0030746753246753
20231206_500101001_09:20,1.16648051948052
20231206_500101001_09:40,0.8030000000000002
20231206_500101001_10:00,0.32669191919191914
20231206_500101001_10:20,0.032
20231206_500101001_10:40,0.7920317460317458
20231206_500101001_11:00,0.8971497113997117
20231206_500101001_11:20,1.879162337662338
20231206_500101001_11:40,0.3260436507936507
20231206_500101001_12:00,0.0
20231206_500101001_12:20,4.705258935508934
20231206_500101001_12:40,1.7420014430014432
20231206_500101001_13:00,0.22236904761904752
20231206_500101001_13:20,2.059186424686425
20231206_500101001_13:40,2.2349098124098123
20231206_500101001_14:00,0.5516468253968254
20231206_500101001_14:20,2.6862536907536905
20231206_500101001_14:40,5.405678571428574
20231206_500101001_15:00,3.2681825396825395
20231206_500101001_15:20,8.684713203463202
20231206_500101001_15:40,13.815781746031746
20231206_500101001_16:00,10.85671428571429
20231206_500101001_16:20,13.403633477633475
20231206_500101001_16:40,13.295493867243872
20231206_500101001_17:00,10.660295787545788
20231206_500101001_17:20,23.932027777777765
20231206_500101001_17:40,25.130868187368186
20231206_500101001_18:00,18.875896103896103
20231206_500101001_18:20,10.353468614718613
20231206_500101001_18:40,5.923747446997448
20231206_500101001_19:00,1.5726031746031746
20231206_500101001_19:20,4.822851343101343
20231206_500101001_19:40,1.8569776334776327
20231206_500101001_20:00,5.26559523809524
20231206_500101001_20:20,4.48255230880231
20231206_500101001_20:40,3.335892857142858
20231206_500101001_21:00,6.546180375180374
20231206_500101001_21:20,4.366079365079365
20231206_500101001_21:40,3.7369801587301588
20231206_500101001_22:00,3.3041468253968262
20231206_500101001_22:20,2.6159325396825404
20231206_500101001_22:40,3.1344000721500733
20231206_500101001_23:00,9.223420634920632
20231206_500101001_23:20,9.410158952158953
20231206_500101001_23:40,11.776555555555557
20231207_500101001_00:00,14.278404761904765
20231207_500101001_00:20,12.81126911976912
20231207_500101001_00:40,11.275003968253971
20231207_500101001_01:00,10.725043650793653
20231207_500101001_01:20,11.218429487179487
20231207_500101001_01:40,10.971550505050507
20231207_500101001_02:00,10.886071428571427
20231207_500101001_02:20,11.314074675324672
20231207_500101001_02:40,9.895623737373741
20231207_500101001_03:00,10.68370634920635
20231207_500101001_03:20,13.18778643578644
20231207_500101001_03:40,16.31920779220779
20231207_500101001_04:00,16.755182539682536
20231207_500101001_04:20,17.121577200577203
20231207_500101001_04:40,16.714656565656565
20231207_500101001_05:00,16.19019769119769
20231207_500101001_05:20,17.800579365079365
20231207_500101001_05:40,18.011897186147188
20231207_500101001_06:00,19.424769841269832
20231207_500101001_06:20,19.684290043290034
20231207_500101001_06:40,16.98938564213564
20231207_500101001_07:00,12.443638888888888
20231207_500101001_07:20,7.766096681096683
20231207_500101001_07:40,1.966956349206349
20231207_500101001_08:00,1.2016334776334774
20231207_500101001_08:20,0.6082738095238095
20231207_500101001_08:40,1.5044007936507926
20231207_500101001_09:00,0.8353787878787883
20231207_500101001_09:20,0.40184271284271283
20231207_500101001_09:40,0.3983235930735933
20231207_500101001_10:00,0.5889960317460318
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.3479761904761905
20231207_500101001_11:00,0.390327922077922
20231207_500101001_11:20,1.422484987234987
20231207_500101001_11:40,0.5960945165945166
20231207_500101001_12:00,1.9443607503607498
20231207_500101001_12:20,2.2470800865800866
20231207_500101001_12:40,1.273311688311688
20231207_500101001_13:00,0.8122103174603176
20231207_500101001_13:20,0.40586507936507926
20231207_500101001_13:40,2.935160533910533
20231207_500101001_14:00,1.7889801587301593
20231207_500101001_14:20,0.9990562770562771
20231207_500101001_14:40,1.755928571428572
20231207_500101001_15:00,0.8178418803418802
20231207_500101001_15:20,2.2900952380952386
20231207_500101001_15:40,4.554443917193917
20231207_500101001_16:00,10.090980158730163
20231207_500101001_16:20,9.835246031746033
20231207_500101001_16:40,14.23324603174604
20231207_500101001_17:00,11.01468650793651
20231207_500101001_17:20,16.787119047619054
20231207_500101001_17:40,19.980853174603173
20231207_500101001_18:00,19.41291594516594
20231207_500101001_18:20,9.105491758241756
20231207_500101001_18:40,7.602786435786436
20231207_500101001_19:00,3.839107503607504
20231207_500101001_19:20,2.92715331890332
20231207_500101001_19:40,4.853651515151515
20231207_500101001_20:00,7.549111832611834
20231207_500101001_20:20,8.952404761904761
20231207_500101001_20:40,7.001660894660896
20231207_500101001_21:00,3.7096746031746015
20231207_500101001_21:20,6.218333694083691
20231207_500101001_21:40,3.844301587301588
20231207_500101001_22:00,5.271575396825398
20231207_500101001_22:20,4.663993506493506
20231207_500101001_22:40,4.230660173160174
20231207_500101001_23:00,6.712195720945722
20231207_500101001_23:20,13.736432539682545
20231207_500101001_23:40,14.48893001443001
20231208_500101001_00:00,14.559190476190482
20231208_500101001_00:20,11.848498196248197
20231208_500101001_00:40,9.428216727716727
20231208_500101001_01:00,9.570472582972581
20231208_500101001_01:20,9.031040764790767
20231208_500101001_01:40,8.446690476190474
20231208_500101001_02:00,11.863789682539682
20231208_500101001_02:20,12.980367826617828
20231208_500101001_02:40,13.087779761904756
20231208_500101001_03:00,13.156964285714285
20231208_500101001_03:20,13.244371933621933
20231208_500101001_03:40,15.688724386724385
20231208_500101001_04:00,20.892341269841264
20231208_500101001_04:20,20.892202935952934
20231208_500101001_04:40,21.160055916305918
20231208_500101001_05:00,21.530587301587307
20231208_500101001_05:20,21.779444805194803
20231208_500101001_05:40,21.891993867243873
20231208_500101001_06:00,23.02548015873016
20231208_500101001_06:20,23.930328033078034
20231208_500101001_06:40,22.56554256854257
20231208_500101001_07:00,16.483249084249085
20231208_500101001_07:20,9.77272077922078
20231208_500101001_07:40,6.599925685425688
20231208_500101001_08:00,2.342367965367966
20231208_500101001_08:20,3.0100981240981235
20231208_500101001_08:40,1.8055079365079365
20231208_500101001_09:00,0.8650584415584416
20231208_500101001_09:20,1.8037893772893776
20231208_500101001_09:40,0.7802370129870126
20231208_500101001_10:00,0.7792817460317459
20231208_500101001_10:20,0.7997673160173161
20231208_500101001_10:40,3.610069624819624
20231208_500101001_11:00,4.235198412698413
20231208_500101001_11:20,1.4297350427350424
20231208_500101001_11:40,1.7978373015873026
20231208_500101001_12:00,1.9697499999999988
20231208_500101001_12:20,5.132083333333332
20231208_500101001_12:40,4.766887085137086
20231208_500101001_13:00,2.5247406204906198
20231208_500101001_13:20,2.2755707070707074
20231208_500101001_13:40,3.5833373015873002
20231208_500101001_14:00,3.354630952380952
20231208_500101001_14:20,2.5571984126984124
20231208_500101001_14:40,5.102980158730157
20231208_500101001_15:00,4.698555555555556
20231208_500101001_15:20,4.523095238095238
20231208_500101001_15:40,10.162157287157285
20231208_500101001_16:00,10.823691919191925
