id,sbi
20231204_500101001_00:00,7.650203704833984
20231204_500101001_00:20,6.4666852951049805
20231204_500101001_00:40,4.587597370147705
20231204_500101001_01:00,4.632969379425049
20231204_500101001_01:20,4.587597370147705
20231204_500101001_01:40,4.587597370147705
20231204_500101001_02:00,4.632969379425049
20231204_500101001_02:20,4.587597370147705
20231204_500101001_02:40,4.587597370147705
20231204_500101001_03:00,4.632969379425049
20231204_500101001_03:20,7.612723350524902
20231204_500101001_03:40,7.612723350524902
20231204_500101001_04:00,8.493024826049805
20231204_500101001_04:20,8.438850402832031
20231204_500101001_04:40,12.5155611038208
20231204_500101001_05:00,12.606048583984375
20231204_500101001_05:20,15.933576583862305
20231204_500101001_05:40,15.933576583862305
20231204_500101001_06:00,17.92306137084961
20231204_500101001_06:20,12.689982414245605
20231204_500101001_06:40,17.823122024536133
20231204_500101001_07:00,17.92306137084961
20231204_500101001_07:20,4.587597370147705
20231204_500101001_07:40,1.7234076261520386
20231204_500101001_08:00,1.7414214611053467
20231204_500101001_08:20,1.7234076261520386
20231204_500101001_08:40,1.7234076261520386
20231204_500101001_09:00,1.7414214611053467
20231204_500101001_09:20,1.7234076261520386
20231204_500101001_09:40,1.7234076261520386
20231204_500101001_10:00,1.7414214611053467
20231204_500101001_10:20,1.7234076261520386
20231204_500101001_10:40,1.7234076261520386
20231204_500101001_11:00,1.7414214611053467
20231204_500101001_11:20,1.7234076261520386
20231204_500101001_11:40,1.7234076261520386
20231204_500101001_12:00,1.7414214611053467
20231204_500101001_12:20,1.7234076261520386
20231204_500101001_12:40,1.7234076261520386
20231204_500101001_13:00,1.7414214611053467
20231204_500101001_13:20,1.7234076261520386
20231204_500101001_13:40,1.7234076261520386
20231204_500101001_14:00,1.7414214611053467
20231204_500101001_14:20,1.7234076261520386
20231204_500101001_14:40,1.7234076261520386
20231204_500101001_15:00,1.7414214611053467
20231204_500101001_15:20,3.275439500808716
20231204_500101001_15:40,4.587597370147705
20231204_500101001_16:00,4.632969379425049
20231204_500101001_16:20,3.1895699501037598
20231204_500101001_16:40,12.5155611038208
20231204_500101001_17:00,4.632969379425049
20231204_500101001_17:20,12.5155611038208
20231204_500101001_17:40,8.438850402832031
20231204_500101001_18:00,6.0019330978393555
20231204_500101001_18:20,12.718607902526855
20231204_500101001_18:40,4.587597370147705
20231204_500101001_19:00,1.7414214611053467
20231204_500101001_19:20,1.7234076261520386
20231204_500101001_19:40,1.7234076261520386
20231204_500101001_20:00,1.7414214611053467
20231204_500101001_20:20,3.275439500808716
20231204_500101001_20:40,1.7234076261520386
20231204_500101001_21:00,1.7414214611053467
20231204_500101001_21:20,3.275439500808716
20231204_500101001_21:40,3.275439500808716
20231204_500101001_22:00,3.2934532165527344
20231204_500101001_22:20,1.7234076261520386
20231204_500101001_22:40,1.7234076261520386
20231204_500101001_23:00,1.7414214611053467
20231204_500101001_23:20,8.438850402832031
20231204_500101001_23:40,14.036487579345703
20231205_500101001_00:00,12.695826530456543
20231205_500101001_00:20,14.403202056884766
20231205_500101001_00:40,12.605339050292969
20231205_500101001_01:00,16.06649398803711
20231205_500101001_01:20,12.768595695495605
20231205_500101001_01:40,10.682552337646484
20231205_500101001_02:00,10.681861877441406
20231205_500101001_02:20,10.682552337646484
20231205_500101001_02:40,10.682552337646484
20231205_500101001_03:00,10.681861877441406
20231205_500101001_03:20,10.682552337646484
20231205_500101001_03:40,10.682552337646484
20231205_500101001_04:00,18.102415084838867
20231205_500101001_04:20,18.00247573852539
20231205_500101001_04:40,18.00247573852539
20231205_500101001_05:00,18.102415084838867
20231205_500101001_05:20,18.00247573852539
20231205_500101001_05:40,17.55362892150879
20231205_500101001_06:00,17.33824920654297
20231205_500101001_06:20,12.79135513305664
20231205_500101001_06:40,17.55362892150879
20231205_500101001_07:00,18.102415084838867
20231205_500101001_07:20,4.531694412231445
20231205_500101001_07:40,3.4299752712249756
20231205_500101001_08:00,2.020551919937134
20231205_500101001_08:20,2.002537965774536
20231205_500101001_08:40,2.002537965774536
20231205_500101001_09:00,2.020551919937134
20231205_500101001_09:20,2.002537965774536
20231205_500101001_09:40,2.002537965774536
20231205_500101001_10:00,2.020551919937134
20231205_500101001_10:20,2.002537965774536
20231205_500101001_10:40,2.002537965774536
20231205_500101001_11:00,2.020551919937134
20231205_500101001_11:20,2.002537965774536
20231205_500101001_11:40,2.002537965774536
20231205_500101001_12:00,2.020551919937134
20231205_500101001_12:20,2.002537965774536
20231205_500101001_12:40,2.002537965774536
20231205_500101001_13:00,2.020551919937134
20231205_500101001_13:20,2.002537965774536
20231205_500101001_13:40,2.002537965774536
20231205_500101001_14:00,2.020551919937134
20231205_500101001_14:20,2.002537965774536
20231205_500101001_14:40,2.002537965774536
20231205_500101001_15:00,2.020551919937134
20231205_500101001_15:20,2.002537965774536
20231205_500101001_15:40,4.531694412231445
20231205_500101001_16:00,4.577066421508789
20231205_500101001_16:20,4.531694412231445
20231205_500101001_16:40,10.682552337646484
20231205_500101001_17:00,6.64221715927124
