id,sbi
20231204_500101001_00:00,9.304230687823306
20231204_500101001_00:20,7.771444867541322
20231204_500101001_00:40,5.8804859042665125
20231204_500101001_01:00,5.893079650845184
20231204_500101001_01:20,5.889530362820485
20231204_500101001_01:40,5.885981074795788
20231204_500101001_02:00,5.898574821374459
20231204_500101001_02:20,5.895025533349761
20231204_500101001_02:40,5.891476245325063
20231204_500101001_03:00,5.904069991903734
20231204_500101001_03:20,9.317166911386437
20231204_500101001_03:40,9.313617623361738
20231204_500101001_04:00,10.855447902197696
20231204_500101001_04:20,10.851898614172997
20231204_500101001_04:40,12.735759001398412
20231204_500101001_05:00,12.748352747977084
20231204_500101001_05:20,14.632213135202496
20231204_500101001_05:40,14.6286638471778
20231204_500101001_06:00,16.170494126013757
20231204_500101001_06:20,17.696181370246347
20231204_500101001_06:40,16.163395549964363
20231204_500101001_07:00,16.17598929654303
20231204_500101001_07:20,5.922501385996139
20231204_500101001_07:40,2.144132747471216
20231204_500101001_08:00,2.156726494049887
20231204_500101001_08:20,2.1531772060251892
20231204_500101001_08:40,2.1496279180004914
20231204_500101001_09:00,2.162221664579163
20231204_500101001_09:20,2.158672376554465
20231204_500101001_09:40,2.1551230885297668
20231204_500101001_10:00,2.167716835108438
20231204_500101001_10:20,2.16416754708374
20231204_500101001_10:40,2.160618259059042
20231204_500101001_11:00,2.1732120056377138
20231204_500101001_11:20,2.169662717613016
20231204_500101001_11:40,2.1661134295883175
20231204_500101001_12:00,2.178707176166989
20231204_500101001_12:20,2.1751578881422913
20231204_500101001_12:40,2.171608600117593
20231204_500101001_13:00,2.1842023466962646
20231204_500101001_13:20,2.1806530586715667
20231204_500101001_13:40,2.1771037706468688
20231204_500101001_14:00,2.18969751722554
20231204_500101001_14:20,2.186148229200842
20231204_500101001_14:40,2.1825989411761437
20231204_500101001_15:00,2.1951926877548154
20231204_500101001_15:20,4.079053074980229
20231204_500101001_15:40,5.962913462205644
20231204_500101001_16:00,5.975507208784315
20231204_500101001_16:20,5.613784777766792
20231204_500101001_16:40,12.801701047749717
20231204_500101001_17:00,5.9810023793135905
20231204_500101001_17:20,12.81074550630369
20231204_500101001_17:40,10.91978654302888
20231204_500101001_18:00,9.044970614357439
20231204_500101001_18:20,13.17441381982579
20231204_500101001_18:40,5.9793989737934705
20231204_500101001_19:00,2.217173369871917
20231204_500101001_19:20,2.213624081847219
20231204_500101001_19:40,2.210074793822521
20231204_500101001_20:00,2.2226685404011923
20231204_500101001_20:20,4.106528927626606
20231204_500101001_20:40,2.215569964351796
