id,sbi
20231204_500101001_00:00,4.473333333333334
20231204_500101001_00:20,3.0533333333333332
20231204_500101001_00:40,1.46
20231204_500101001_01:00,15.933333333333334
20231204_500101001_01:20,15.28
20231204_500101001_01:40,14.173333333333334
20231204_500101001_02:00,15.26
20231204_500101001_02:20,13.866666666666667
20231204_500101001_02:40,12.666666666666666
20231204_500101001_03:00,13.586666666666666
20231204_500101001_03:20,13.313333333333333
20231204_500101001_03:40,13.393333333333333
20231204_500101001_04:00,14.193333333333333
20231204_500101001_04:20,14.213333333333333
20231204_500101001_04:40,14.46
20231204_500101001_05:00,14.806666666666667
20231204_500101001_05:20,14.773333333333333
20231204_500101001_05:40,15.58
20231204_500101001_06:00,17.926666666666666
20231204_500101001_06:20,15.573333333333334
20231204_500101001_06:40,15.926666666666666
20231204_500101001_07:00,19.0
20231204_500101001_07:20,16.426666666666666
20231204_500101001_07:40,13.606666666666667
20231204_500101001_08:00,8.08
20231204_500101001_08:20,7.506666666666667
20231204_500101001_08:40,7.306666666666667
20231204_500101001_09:00,4.7
20231204_500101001_09:20,12.086666666666666
20231204_500101001_09:40,15.24
20231204_500101001_10:00,7.113333333333333
20231204_500101001_10:20,6.506666666666667
20231204_500101001_10:40,7.986666666666666
20231204_500101001_11:00,8.213333333333333
20231204_500101001_11:20,10.513333333333334
20231204_500101001_11:40,11.5
20231204_500101001_12:00,3.986666666666667
20231204_500101001_12:20,9.146666666666667
20231204_500101001_12:40,9.493333333333334
20231204_500101001_13:00,3.72
20231204_500101001_13:20,3.16
20231204_500101001_13:40,4.013333333333334
20231204_500101001_14:00,1.58
20231204_500101001_14:20,1.18
20231204_500101001_14:40,2.3333333333333335
20231204_500101001_15:00,2.2333333333333334
20231204_500101001_15:20,2.4466666666666668
20231204_500101001_15:40,6.6866666666666665
20231204_500101001_16:00,2.1133333333333333
20231204_500101001_16:20,1.6333333333333333
20231204_500101001_16:40,4.133333333333334
20231204_500101001_17:00,3.8866666666666667
20231204_500101001_17:20,3.2466666666666666
20231204_500101001_17:40,3.4466666666666668
20231204_500101001_18:00,2.24
20231204_500101001_18:20,1.92
