id,sbi
20231204_500101001_00:00,11.150937150540091
20231204_500101001_00:20,9.89479365079365
20231204_500101001_00:40,8.083150627150628
20231204_500101001_01:00,8.24795069690658
20231204_500101001_01:20,8.106217899203198
20231204_500101001_01:40,7.861806963991179
20231204_500101001_02:00,8.370991822991824
20231204_500101001_02:20,8.48257239057239
20231204_500101001_02:40,8.641854737854738
20231204_500101001_03:00,8.683296296296295
20231204_500101001_03:20,12.183227343462637
20231204_500101001_03:40,11.058517075517072
20231204_500101001_04:00,11.496634920634921
20231204_500101001_04:20,12.727270081770087
20231204_500101001_04:40,15.386852573352568
20231204_500101001_05:00,15.361634199134196
20231204_500101001_05:20,15.843854256854259
20231204_500101001_05:40,17.44487334996158
20231204_500101001_06:00,18.74862938912939
20231204_500101001_06:20,19.69458994708995
20231204_500101001_06:40,19.082062714260857
20231204_500101001_07:00,17.572576516076516
20231204_500101001_07:20,8.0525106044296
20231204_500101001_07:40,2.364143093195771
20231204_500101001_08:00,1.6607182228872668
20231204_500101001_08:20,2.0907495973759573
20231204_500101001_08:40,1.3494556210708737
20231204_500101001_09:00,0.9909594119910922
20231204_500101001_09:20,1.197997247884883
20231204_500101001_09:40,1.163115432531161
20231204_500101001_10:00,0.6539289321052635
20231204_500101001_10:20,0.5291313061812011
20231204_500101001_10:40,1.0717351534677615
20231204_500101001_11:00,1.723417444939188
20231204_500101001_11:20,1.6456065791393535
20231204_500101001_11:40,1.4583689987841164
20231204_500101001_12:00,1.347991057343535
20231204_500101001_12:20,3.019149622271698
20231204_500101001_12:40,1.8016430834897719
20231204_500101001_13:00,1.081305023082645
20231204_500101001_13:20,1.5412711566372133
20231204_500101001_13:40,2.5068012446228023
20231204_500101001_14:00,1.1877082363363145
20231204_500101001_14:20,1.1448719472624311
20231204_500101001_14:40,1.7596681131208318
20231204_500101001_15:00,1.605359375883835
20231204_500101001_15:20,3.8715725385725386
20231204_500101001_15:40,8.48971554371554
20231204_500101001_16:00,8.302205363808309
20231204_500101001_16:20,7.7053848003848
20231204_500101001_16:40,13.97548412698413
20231204_500101001_17:00,10.388451737174648
20231204_500101001_17:20,17.200013949013954
20231204_500101001_17:40,17.49367761432467
20231204_500101001_18:00,12.703005531505534
20231204_500101001_18:20,15.741783790283783
20231204_500101001_18:40,5.619083694083694
20231204_500101001_19:00,1.7544724069324393
20231204_500101001_19:20,3.4412535722156137
20231204_500101001_19:40,2.705030138597375
20231204_500101001_20:00,3.561946671262461
20231204_500101001_20:20,4.8670759833399835
20231204_500101001_20:40,4.250744138340482
20231204_500101001_21:00,3.7039114900407473
20231204_500101001_21:20,5.67238882797668
20231204_500101001_21:40,5.190380638356275
20231204_500101001_22:00,4.946916342916344
20231204_500101001_22:20,2.224545845785358
20231204_500101001_22:40,3.5634895892806533
20231204_500101001_23:00,3.058108465608465
20231204_500101001_23:20,13.845334296422529
20231204_500101001_23:40,18.35831000480999
20231205_500101001_00:00,15.869124052418174
20231205_500101001_00:20,17.667179894179885
20231205_500101001_00:40,16.289400895400895
20231205_500101001_01:00,17.660100991600995
20231205_500101001_01:20,17.237600936100943
20231205_500101001_01:40,16.58090992340992
20231205_500101001_02:00,16.652976911976907
20231205_500101001_02:20,16.1872619047619
20231205_500101001_02:40,16.06510968660969
20231205_500101001_03:00,16.777670514670504
20231205_500101001_03:20,16.649633292633297
20231205_500101001_03:40,15.835944789975674
20231205_500101001_04:00,19.901681784790142
20231205_500101001_04:20,20.01769099908805
20231205_500101001_04:40,19.888566393616706
20231205_500101001_05:00,18.850827282739047
20231205_500101001_05:20,18.71351851851852
20231205_500101001_05:40,21.22168229156464
20231205_500101001_06:00,22.631954407706736
20231205_500101001_06:20,23.511188210425054
20231205_500101001_06:40,21.157083135646612
20231205_500101001_07:00,17.572576516076516
20231205_500101001_07:20,8.0525106044296
20231205_500101001_07:40,6.057682824428183
20231205_500101001_08:00,1.6607182228872668
20231205_500101001_08:20,2.0907495973759573
20231205_500101001_08:40,1.3494556210708737
20231205_500101001_09:00,0.9909594119910922
20231205_500101001_09:20,1.197997247884883
20231205_500101001_09:40,1.163115432531161
20231205_500101001_10:00,0.6539289321052635
20231205_500101001_10:20,0.5291313061812011
20231205_500101001_10:40,1.0717351534677615
20231205_500101001_11:00,1.723417444939188
20231205_500101001_11:20,1.6456065791393535
20231205_500101001_11:40,1.4583689987841164
20231205_500101001_12:00,1.347991057343535
20231205_500101001_12:20,3.019149622271698
20231205_500101001_12:40,1.8016430834897719
20231205_500101001_13:00,1.081305023082645
20231205_500101001_13:20,1.5412711566372133
20231205_500101001_13:40,2.5068012446228023
20231205_500101001_14:00,1.1877082363363145
20231205_500101001_14:20,1.1448719472624311
20231205_500101001_14:40,1.7596681131208318
20231205_500101001_15:00,1.605359375883835
20231205_500101001_15:20,2.8059473297214246
20231205_500101001_15:40,8.48971554371554
20231205_500101001_16:00,8.302205363808309
20231205_500101001_16:20,10.885850168350169
20231205_500101001_16:40,13.5943590619626
20231205_500101001_17:00,9.59711664261664
20231205_500101001_17:20,19.957735449735452
20231205_500101001_17:40,21.124562571186406
20231205_500101001_18:00,21.645777837630774
20231205_500101001_18:20,12.705337577455223
20231205_500101001_18:40,6.461599721986897
20231205_500101001_19:00,1.7544724069324393
20231205_500101001_19:20,4.103625607593872
20231205_500101001_19:40,2.705030138597375
20231205_500101001_20:00,4.383480466643778
20231205_500101001_20:20,9.895651607651605
20231205_500101001_20:40,7.966931216931218
20231205_500101001_21:00,7.376190476190477
20231205_500101001_21:20,7.281507585007583
20231205_500101001_21:40,8.528883357383357
20231205_500101001_22:00,12.385345358345354
20231205_500101001_22:20,8.306917027417033
20231205_500101001_22:40,6.870361952861954
20231205_500101001_23:00,7.649475709475708
20231205_500101001_23:20,5.891171717171719
20231205_500101001_23:40,13.09930167220693
20231206_500101001_00:00,11.150937150540091
20231206_500101001_00:20,14.491843082843083
20231206_500101001_00:40,13.460555555555546
20231206_500101001_01:00,11.594738095238093
20231206_500101001_01:20,12.9794417989418
20231206_500101001_01:40,12.634455932955936
20231206_500101001_02:00,12.36840973840974
20231206_500101001_02:20,13.00268205868206
20231206_500101001_02:40,12.627454304954307
20231206_500101001_03:00,12.952748677248684
20231206_500101001_03:20,12.23791005291005
20231206_500101001_03:40,15.835944789975674
20231206_500101001_04:00,15.520653439153438
20231206_500101001_04:20,17.453685185185186
20231206_500101001_04:40,17.307266474266473
20231206_500101001_05:00,17.390291005291
20231206_500101001_05:20,17.0209126984127
20231206_500101001_05:40,17.44487334996158
20231206_500101001_06:00,20.88787493987493
20231206_500101001_06:20,21.038871813371813
20231206_500101001_06:40,19.082062714260857
20231206_500101001_07:00,18.25201851851852
20231206_500101001_07:20,8.0525106044296
20231206_500101001_07:40,2.364143093195771
20231206_500101001_08:00,1.6607182228872668
20231206_500101001_08:20,2.0907495973759573
20231206_500101001_08:40,1.3494556210708737
20231206_500101001_09:00,0.9909594119910922
20231206_500101001_09:20,1.197997247884883
20231206_500101001_09:40,1.163115432531161
20231206_500101001_10:00,0.6539289321052635
20231206_500101001_10:20,0.5291313061812011
20231206_500101001_10:40,1.0717351534677615
20231206_500101001_11:00,1.723417444939188
20231206_500101001_11:20,1.6456065791393535
20231206_500101001_11:40,1.4583689987841164
20231206_500101001_12:00,1.347991057343535
20231206_500101001_12:20,3.019149622271698
20231206_500101001_12:40,1.8016430834897719
20231206_500101001_13:00,1.081305023082645
20231206_500101001_13:20,1.5412711566372133
20231206_500101001_13:40,2.5068012446228023
20231206_500101001_14:00,1.1877082363363145
20231206_500101001_14:20,2.7279916379916376
20231206_500101001_14:40,6.080661135161136
20231206_500101001_15:00,4.0163235375735375
20231206_500101001_15:20,8.628098845598844
20231206_500101001_15:40,13.724571428571426
20231206_500101001_16:00,10.469510291451469
20231206_500101001_16:20,13.413242424242425
20231206_500101001_16:40,13.5943590619626
20231206_500101001_17:00,10.388451737174648
20231206_500101001_17:20,23.96523015873015
20231206_500101001_17:40,25.035806304806307
20231206_500101001_18:00,18.935126503126508
20231206_500101001_18:20,10.588050505050505
20231206_500101001_18:40,6.461599721986897
20231206_500101001_19:00,1.7544724069324393
20231206_500101001_19:20,4.103625607593872
20231206_500101001_19:40,2.705030138597375
20231206_500101001_20:00,4.383480466643778
20231206_500101001_20:20,4.8670759833399835
20231206_500101001_20:40,4.250744138340482
20231206_500101001_21:00,5.245780927993004
20231206_500101001_21:20,5.67238882797668
20231206_500101001_21:40,3.783609908609909
20231206_500101001_22:00,2.9043399797370384
20231206_500101001_22:20,2.224545845785358
20231206_500101001_22:40,3.5634895892806533
20231206_500101001_23:00,9.325531746031741
20231206_500101001_23:20,9.591025937025938
