id,sbi
20231204_500101001_00:00,11.175966478184122
20231204_500101001_00:20,9.817201058201057
20231204_500101001_00:40,8.091433455433457
20231204_500101001_01:00,8.129806407989046
20231204_500101001_01:20,8.106217899203195
20231204_500101001_01:40,7.86180696399118
20231204_500101001_02:00,8.400991822991825
20231204_500101001_02:20,8.507258835935305
20231204_500101001_02:40,8.507258835935305
20231204_500101001_03:00,8.690055555555556
20231204_500101001_03:20,11.762293633945907
20231204_500101001_03:40,11.077374218374215
20231204_500101001_04:00,11.547301587301588
20231204_500101001_04:20,12.727270081770087
20231204_500101001_04:40,14.623814145549444
20231204_500101001_05:00,14.435847485847486
20231204_500101001_05:20,15.843854256854263
20231204_500101001_05:40,17.444873349961576
20231204_500101001_06:00,18.712035372035373
20231204_500101001_06:20,19.69858994708995
20231204_500101001_06:40,19.082062714260857
20231204_500101001_07:00,17.572576516076516
20231204_500101001_07:20,8.0525106044296
20231204_500101001_07:40,2.364143093195771
20231204_500101001_08:00,1.508603639261953
20231204_500101001_08:20,2.6418569814478414
20231204_500101001_08:40,1.508603639261953
20231204_500101001_09:00,1.6809244571939121
20231204_500101001_09:20,1.197997247884883
20231204_500101001_09:40,1.416482791329372
20231204_500101001_10:00,1.3174361977625948
20231204_500101001_10:20,1.3174361977625948
20231204_500101001_10:40,1.0717351534677617
20231204_500101001_11:00,2.3478452414504463
20231204_500101001_11:20,1.6456065791393535
20231204_500101001_11:40,1.4583689987841164
20231204_500101001_12:00,1.347991057343535
20231204_500101001_12:20,3.0191496222716974
20231204_500101001_12:40,1.8016430834897719
20231204_500101001_13:00,1.2950272973802783
20231204_500101001_13:20,2.2224278532531647
20231204_500101001_13:40,2.2224278532531647
20231204_500101001_14:00,1.6837501344588548
20231204_500101001_14:20,1.6837501344588548
20231204_500101001_14:40,1.8042723150845135
20231204_500101001_15:00,1.8433106416966485
20231204_500101001_15:20,3.7555902686637963
20231204_500101001_15:40,7.741064284343154
20231204_500101001_16:00,9.167203824697163
20231204_500101001_16:20,7.380524292385747
20231204_500101001_16:40,14.103039682539684
20231204_500101001_17:00,10.388451737174648
20231204_500101001_17:20,17.200013949013954
20231204_500101001_17:40,17.51978872543578
20231204_500101001_18:00,12.703005531505534
20231204_500101001_18:20,15.684006012506007
20231204_500101001_18:40,5.593104673104674
20231204_500101001_19:00,2.3693634192082897
20231204_500101001_19:20,2.9018020257438675
20231204_500101001_19:40,2.3693634192082897
20231204_500101001_20:00,3.305347243886717
20231204_500101001_20:20,4.8670759833399835
20231204_500101001_20:40,3.5142896651993603
20231204_500101001_21:00,2.481276146291701
20231204_500101001_21:20,5.672388827976679
20231204_500101001_21:40,5.190380638356276
20231204_500101001_22:00,5.545149590861716
20231204_500101001_22:20,2.2847515419008673
20231204_500101001_22:40,2.810134157580225
20231204_500101001_23:00,3.0581084656084645
20231204_500101001_23:20,13.845334296422529
20231204_500101001_23:40,18.37831000480999
20231205_500101001_00:00,15.869124052418169
20231205_500101001_00:20,17.66717989417988
20231205_500101001_00:40,16.289400895400895
20231205_500101001_01:00,17.660100991600995
20231205_500101001_01:20,17.226767602767605
20231205_500101001_01:40,16.58090992340992
20231205_500101001_02:00,15.317163207707326
20231205_500101001_02:20,14.899133249513822
20231205_500101001_02:40,14.899133249513822
20231205_500101001_03:00,15.025380553513685
20231205_500101001_03:20,16.649633292633293
20231205_500101001_03:40,15.835944789975677
20231205_500101001_04:00,19.901681784790142
20231205_500101001_04:20,20.01769099908805
20231205_500101001_04:40,19.88856639361671
20231205_500101001_05:00,18.862746050246052
20231205_500101001_05:20,18.713518518518516
20231205_500101001_05:40,21.221682291564644
20231205_500101001_06:00,22.631954407706736
20231205_500101001_06:20,23.511188210425058
20231205_500101001_06:40,21.157083135646612
20231205_500101001_07:00,17.572576516076516
20231205_500101001_07:20,8.0525106044296
20231205_500101001_07:40,6.057682824428182
20231205_500101001_08:00,1.508603639261953
20231205_500101001_08:20,2.6418569814478414
20231205_500101001_08:40,1.508603639261953
20231205_500101001_09:00,1.6809244571939121
20231205_500101001_09:20,1.197997247884883
20231205_500101001_09:40,1.416482791329372
20231205_500101001_10:00,1.3174361977625948
20231205_500101001_10:20,1.3174361977625948
20231205_500101001_10:40,1.0717351534677617
20231205_500101001_11:00,2.3478452414504463
20231205_500101001_11:20,1.6456065791393535
20231205_500101001_11:40,1.4583689987841164
20231205_500101001_12:00,1.347991057343535
20231205_500101001_12:20,3.0191496222716974
20231205_500101001_12:40,1.8016430834897719
20231205_500101001_13:00,1.2950272973802783
20231205_500101001_13:20,2.2224278532531647
20231205_500101001_13:40,2.2224278532531647
20231205_500101001_14:00,1.6837501344588548
20231205_500101001_14:20,1.6837501344588548
20231205_500101001_14:40,1.8042723150845135
20231205_500101001_15:00,1.8433106416966485
20231205_500101001_15:20,2.9644880971527887
20231205_500101001_15:40,7.741064284343154
20231205_500101001_16:00,9.167203824697163
20231205_500101001_16:20,9.167203824697163
20231205_500101001_16:40,13.594359061962601
20231205_500101001_17:00,9.64433886483886
20231205_500101001_17:20,19.974587301587306
20231205_500101001_17:40,21.12456257118641
20231205_500101001_18:00,21.645777837630774
20231205_500101001_18:20,11.506911482308544
20231205_500101001_18:40,6.461599721986897
20231205_500101001_19:00,2.3693634192082897
20231205_500101001_19:20,4.103625607593872
20231205_500101001_19:40,2.3693634192082897
20231205_500101001_20:00,5.032545479277058
20231205_500101001_20:20,9.907651607651603
20231205_500101001_20:40,8.014701058201059
20231205_500101001_21:00,7.366190476190479
20231205_500101001_21:20,7.288729807229807
20231205_500101001_21:40,8.528883357383357
20231205_500101001_22:00,12.404392977392975
20231205_500101001_22:20,8.306917027417034
20231205_500101001_22:40,5.545149590861716
20231205_500101001_23:00,7.6528090428090385
20231205_500101001_23:20,5.891171717171718
20231205_500101001_23:40,12.730850981755587
20231206_500101001_00:00,11.175966478184122
20231206_500101001_00:20,14.474065305065306
20231206_500101001_00:40,13.440613275613266
20231206_500101001_01:00,11.602357142857137
20231206_500101001_01:20,12.010170483168936
20231206_500101001_01:40,12.612678155178159
20231206_500101001_02:00,12.368409738409738
20231206_500101001_02:20,12.839733853006301
20231206_500101001_02:40,12.839733853006301
20231206_500101001_03:00,12.952748677248682
20231206_500101001_03:20,12.213910052910055
20231206_500101001_03:40,15.835944789975677
20231206_500101001_04:00,15.525764550264551
20231206_500101001_04:20,17.455944444444444
20231206_500101001_04:40,17.347266474266473
20231206_500101001_05:00,17.390291005291
20231206_500101001_05:20,17.022246031746036
20231206_500101001_05:40,17.444873349961576
20231206_500101001_06:00,20.90787493987493
20231206_500101001_06:20,21.04887181337181
20231206_500101001_06:40,19.082062714260857
20231206_500101001_07:00,18.25201851851852
20231206_500101001_07:20,8.0525106044296
20231206_500101001_07:40,2.364143093195771
20231206_500101001_08:00,1.508603639261953
20231206_500101001_08:20,2.6418569814478414
20231206_500101001_08:40,1.508603639261953
20231206_500101001_09:00,1.6809244571939121
20231206_500101001_09:20,1.197997247884883
20231206_500101001_09:40,1.416482791329372
20231206_500101001_10:00,1.3174361977625948
20231206_500101001_10:20,1.3174361977625948
20231206_500101001_10:40,1.0717351534677617
20231206_500101001_11:00,2.3478452414504463
20231206_500101001_11:20,1.6456065791393535
20231206_500101001_11:40,1.4583689987841164
20231206_500101001_12:00,1.347991057343535
20231206_500101001_12:20,3.0191496222716974
20231206_500101001_12:40,1.8016430834897719
20231206_500101001_13:00,1.2950272973802783
20231206_500101001_13:20,2.2224278532531647
20231206_500101001_13:40,2.2224278532531647
20231206_500101001_14:00,1.6837501344588548
20231206_500101001_14:20,3.0758990248371054
20231206_500101001_14:40,6.080661135161137
20231206_500101001_15:00,4.0163235375735375
20231206_500101001_15:20,8.628098845598846
20231206_500101001_15:40,13.724571428571426
20231206_500101001_16:00,10.214932516820609
20231206_500101001_16:20,13.448575757575755
20231206_500101001_16:40,13.594359061962601
20231206_500101001_17:00,10.388451737174648
20231206_500101001_17:20,23.96523015873015
20231206_500101001_17:40,25.035806304806307
20231206_500101001_18:00,18.935126503126504
20231206_500101001_18:20,10.618050505050503
20231206_500101001_18:40,6.461599721986897
20231206_500101001_19:00,2.3693634192082897
20231206_500101001_19:20,4.103625607593872
20231206_500101001_19:40,2.3693634192082897
20231206_500101001_20:00,5.032545479277058
20231206_500101001_20:20,4.8670759833399835
20231206_500101001_20:40,3.5142896651993603
20231206_500101001_21:00,5.245780927993004
20231206_500101001_21:20,5.672388827976679
20231206_500101001_21:40,2.7851184687195842
20231206_500101001_22:00,2.810134157580225
20231206_500101001_22:20,2.2847515419008673
20231206_500101001_22:40,2.810134157580225
20231206_500101001_23:00,9.095646235028589
20231206_500101001_23:20,9.559914825914825
20231206_500101001_23:40,12.054008417508417
20231207_500101001_00:00,14.357791005291007
20231207_500101001_00:20,12.548399535840453
20231207_500101001_00:40,11.379371331283094
20231207_500101001_01:00,10.677396825396826
20231207_500101001_01:20,10.485903201431064
20231207_500101001_01:40,11.02960245310245
20231207_500101001_02:00,10.27773061879641
20231207_500101001_02:20,10.451813408089352
20231207_500101001_02:40,10.451813408089352
20231207_500101001_03:00,10.916092477570738
20231207_500101001_03:20,13.292693602693605
20231207_500101001_03:40,16.61898773448773
20231207_500101001_04:00,16.490309523809515
20231207_500101001_04:20,16.924636123136118
20231207_500101001_04:40,16.58920899470899
20231207_500101001_05:00,16.618135161135157
20231207_500101001_05:20,17.973013227513224
20231207_500101001_05:40,18.00218326118326
