id,sbi
20231204_500101001_00:00,10.018106515880632
20231204_500101001_00:20,9.012427513227511
20231204_500101001_00:40,7.674480097680099
20231204_500101001_01:00,7.595845126391238
20231204_500101001_01:20,7.64230765269589
20231204_500101001_01:40,7.4347789045262775
20231204_500101001_02:00,7.784793458393461
20231204_500101001_02:20,7.888473735414911
20231204_500101001_02:40,7.924473735414911
20231204_500101001_03:00,8.594711111111112
20231204_500101001_03:20,11.876501573823393
20231204_500101001_03:40,11.873899374699374
20231204_500101001_04:00,13.051174603174603
20231204_500101001_04:20,13.992482732082738
20231204_500101001_04:40,15.515051316439557
20231204_500101001_05:00,15.388677988677989
20231204_500101001_05:20,16.52175007215008
20231204_500101001_05:40,17.81856534663593
20231204_500101001_06:00,19.288294964294966
20231204_500101001_06:20,20.12953862433863
20231204_500101001_06:40,19.664316838075354
20231204_500101001_07:00,17.91672787952788
20231204_500101001_07:20,9.092675150210347
20231204_500101001_07:40,2.9006478078899502
20231204_500101001_08:00,1.444216244742896
20231204_500101001_08:20,2.3814855851582726
20231204_500101001_08:40,1.3602162447428958
20231204_500101001_09:00,1.4140728990884628
20231204_500101001_09:20,1.0170644649745733
20231204_500101001_09:40,1.2025195663968309
20231204_500101001_10:00,1.1606156248767425
20231204_500101001_10:20,1.1059489582100759
20231204_500101001_10:40,0.9133881227742093
20231204_500101001_11:00,2.3836095264936903
20231204_500101001_11:20,1.9058185966448162
20231204_500101001_11:40,1.3333618656939599
20231204_500101001_12:00,1.8090595125414946
20231204_500101001_12:20,3.1179863644840244
20231204_500101001_12:40,1.6573144667918178
20231204_500101001_13:00,1.2080218379042227
20231204_500101001_13:20,1.9166089492691987
20231204_500101001_13:40,2.0726089492691986
20231204_500101001_14:00,1.411000107567084
20231204_500101001_14:20,1.4176667742337505
20231204_500101001_14:40,1.5940845187342774
20231204_500101001_15:00,1.8013151800239855
20231204_500101001_15:20,3.700472214931037
20231204_500101001_15:40,8.720851427474525
20231204_500101001_16:00,7.992429726424399
20231204_500101001_16:20,7.151086100575265
20231204_500101001_16:40,13.086431746031748
20231204_500101001_17:00,11.285428056406385
20231204_500101001_17:20,17.83867782587783
20231204_500101001_17:40,18.42116431368196
20231204_500101001_18:00,14.145071091871095
20231204_500101001_18:20,14.85253814333814
20231204_500101001_18:40,5.957150405150406
20231204_500101001_19:00,2.6421574020332983
20231204_500101001_19:20,3.1774416205950944
20231204_500101001_19:40,2.8421574020332985
20231204_500101001_20:00,3.9282777951093735
20231204_500101001_20:20,5.261660786671988
20231204_500101001_20:40,4.063431732159488
20231204_500101001_21:00,3.414354250366694
20231204_500101001_21:20,5.596577729048009
20231204_500101001_21:40,5.238971177351687
20231204_500101001_22:00,5.284119672689373
20231204_500101001_22:20,2.3078012335206943
20231204_500101001_22:40,2.766773992730847
20231204_500101001_23:00,4.099820105820105
20231204_500101001_23:20,14.386934103804691
20231204_500101001_23:40,18.45864800384799
20231205_500101001_00:00,15.551299241934535
20231205_500101001_00:20,17.037743915343906
20231205_500101001_00:40,15.766187382987384
20231205_500101001_01:00,16.66941412661413
20231205_500101001_01:20,16.254747415547417
20231205_500101001_01:40,15.668727938727937
20231205_500101001_02:00,14.668397232832529
20231205_500101001_02:20,14.288639932944392
20231205_500101001_02:40,14.324639932944391
20231205_500101001_03:00,14.482971109477615
20231205_500101001_03:20,15.930373300773303
20231205_500101001_03:40,15.58875583198054
20231205_500101001_04:00,19.55067876116545
20231205_500101001_04:20,19.664819465937107
20231205_500101001_04:40,19.634853114893367
20231205_500101001_05:00,18.81819684019684
20231205_500101001_05:20,18.752148148148148
20231205_500101001_05:40,21.02001249991838
20231205_500101001_06:00,22.58156352616539
20231205_500101001_06:20,23.319617235006714
20231205_500101001_06:40,21.349666508517288
20231205_500101001_07:00,17.73806121286121
20231205_500101001_07:20,8.843341816877015
20231205_500101001_07:40,6.6781462595425465
20231205_500101001_08:00,1.496216244742896
20231205_500101001_08:20,2.370818918491606
20231205_500101001_08:40,1.4628829114095625
20231205_500101001_09:00,1.5954062324217961
20231205_500101001_09:20,1.0623977983079065
20231205_500101001_09:40,1.4958528997301643
20231205_500101001_10:00,1.131282291543409
20231205_500101001_10:20,1.1766156248767425
20231205_500101001_10:40,1.0453881227742092
20231205_500101001_11:00,2.0089428598270236
20231205_500101001_11:20,1.5431519299781495
20231205_500101001_11:40,1.4373618656939597
20231205_500101001_12:00,1.430392845874828
20231205_500101001_12:20,3.012653031150691
20231205_500101001_12:40,1.6546478001251512
20231205_500101001_13:00,1.121355171237556
20231205_500101001_13:20,1.869942282602532
20231205_500101001_13:40,2.1326089492691986
20231205_500101001_14:00,1.5070001075670838
20231205_500101001_14:20,1.415000107567084
20231205_500101001_14:40,1.6860845187342774
20231205_500101001_15:00,1.8399818466906521
20231205_500101001_15:20,2.923590477722231
20231205_500101001_15:40,8.01151809414119
20231205_500101001_16:00,8.955096393091067
20231205_500101001_16:20,10.069763059757733
20231205_500101001_16:40,14.124820582903414
20231205_500101001_17:00,10.635471091871088
20231205_500101001_17:20,20.775669841269842
20231205_500101001_17:40,21.82098339028246
20231205_500101001_18:00,21.81262227010462
20231205_500101001_18:20,11.648195852513501
20231205_500101001_18:40,6.766613110922851
20231205_500101001_19:00,2.0981574020332987
20231205_500101001_19:20,3.410900486075098
20231205_500101001_19:40,2.3101574020332984
20231205_500101001_20:00,4.410036383421647
20231205_500101001_20:20,8.167454619454617
20231205_500101001_20:40,6.962427513227514
20231205_500101001_21:00,6.456952380952384
20231205_500101001_21:20,6.420317179117179
20231205_500101001_21:40,8.04044001924002
20231205_500101001_22:00,10.292847715247715
20231205_500101001_22:20,7.0335336219336275
20231205_500101001_22:40,4.95078633935604
20231205_500101001_23:00,6.870247234247231
20231205_500101001_23:20,5.719604040404041
20231205_500101001_23:40,12.59268078540447
20231206_500101001_00:00,10.872773182547299
20231206_500101001_00:20,13.448585577385579
20231206_500101001_00:40,12.384490620490613
20231206_500101001_01:00,10.780552380952376
20231206_500101001_01:20,11.06013638653515
20231206_500101001_01:40,11.528809190809195
20231206_500101001_02:00,11.454727790727793
20231206_500101001_02:20,11.80378708240504
20231206_500101001_02:40,11.806453749071707
20231206_500101001_03:00,11.930198941798945
20231206_500101001_03:20,11.333794708994711
20231206_500101001_03:40,14.358089165313874
20231206_500101001_04:00,14.825944973544976
20231206_500101001_04:20,16.900755555555556
20231206_500101001_04:40,16.90581317941318
20231206_500101001_05:00,16.96289947089947
20231206_500101001_05:20,16.82979682539683
20231206_500101001_05:40,17.26656534663593
20231206_500101001_06:00,20.263633285233276
20231206_500101001_06:20,20.39643078403078
20231206_500101001_06:40,18.61098350474202
20231206_500101001_07:00,17.404281481481483
20231206_500101001_07:20,7.584675150210347
20231206_500101001_07:40,2.7059811412232833
20231206_500101001_08:00,1.4788829114095625
20231206_500101001_08:20,2.4428189184916063
20231206_500101001_08:40,1.4028829114095624
20231206_500101001_09:00,1.6194062324217962
20231206_500101001_09:20,1.13973113164124
20231206_500101001_09:40,1.1905195663968309
20231206_500101001_10:00,1.157948958210076
20231206_500101001_10:20,1.125948958210076
20231206_500101001_10:40,0.956054789440876
20231206_500101001_11:00,1.9822761931603572
20231206_500101001_11:20,1.6538185966448165
20231206_500101001_11:40,1.2653618656939598
20231206_500101001_12:00,1.3650595125414946
20231206_500101001_12:20,3.2753196978173578
20231206_500101001_12:40,1.7399811334584845
20231206_500101001_13:00,1.1546885045708895
20231206_500101001_13:20,2.231275615935865
20231206_500101001_13:40,2.501942282602532
20231206_500101001_14:00,1.5176667742337506
20231206_500101001_14:20,2.683385886536351
20231206_500101001_14:40,5.46052890812891
20231206_500101001_15:00,3.871725496725497
20231206_500101001_15:20,8.454479076479076
20231206_500101001_15:40,13.226323809523809
20231206_500101001_16:00,9.395946013456488
20231206_500101001_16:20,13.053527272727273
20231206_500101001_16:40,13.752820582903414
20231206_500101001_17:00,10.698761389739719
20231206_500101001_17:20,23.738850793650787
20231206_500101001_17:40,24.84731171051171
20231206_500101001_18:00,18.428101202501203
20231206_500101001_18:20,9.971773737373738
20231206_500101001_18:40,6.194613110922851
20231206_500101001_19:00,2.3848240686999653
20231206_500101001_19:20,3.8762338194084314
20231206_500101001_19:40,2.4021574020332985
20231206_500101001_20:00,4.534036383421647
20231206_500101001_20:20,4.468327453338654
20231206_500101001_20:40,3.426098398826155
20231206_500101001_21:00,5.032624742394404
20231206_500101001_21:20,5.021911062381343
20231206_500101001_21:40,3.2627614416423336
20231206_500101001_22:00,3.190773992730847
20231206_500101001_22:20,2.7398012335206943
20231206_500101001_22:40,3.086773992730847
20231206_500101001_23:00,7.985850321356203
20231206_500101001_23:20,8.682598527398525
20231206_500101001_23:40,12.044540067340067
20231207_500101001_00:00,13.918232804232806
20231207_500101001_00:20,12.496052962005697
20231207_500101001_00:40,11.379497065026476
20231207_500101001_01:00,10.643250793650795
20231207_500101001_01:20,10.538055894478184
20231207_500101001_01:40,10.961015295815296
20231207_500101001_02:00,10.376851161703794
20231207_500101001_02:20,10.501450726471482
20231207_500101001_02:40,10.474784059804815
20231207_500101001_03:00,10.907540648723257
20231207_500101001_03:20,12.958154882154883
20231207_500101001_03:40,15.977856854256853
20231207_500101001_04:00,16.704247619047614
20231207_500101001_04:20,17.066375565175562
20231207_500101001_04:40,16.868700529100526
20231207_500101001_05:00,16.878508128908127
20231207_500101001_05:20,17.991743915343914
20231207_500101001_05:40,18.20707994227994
20231207_500101001_06:00,18.567546975029323
20231207_500101001_06:20,19.939594612794608
20231207_500101001_06:40,17.521841654641655
20231207_500101001_07:00,12.900499470899472
20231207_500101001_07:20,8.09000848354368
20231207_500101001_07:40,2.72064780788995
20231207_500101001_08:00,1.5188829114095626
20231207_500101001_08:20,2.3654855851582726
20231207_500101001_08:40,1.5108829114095625
20231207_500101001_09:00,1.4340728990884628
20231207_500101001_09:20,1.0383977983079065
20231207_500101001_09:40,1.218519566396831
20231207_500101001_10:00,1.1286156248767425
20231207_500101001_10:20,1.107282291543409
20231207_500101001_10:40,0.952054789440876
20231207_500101001_11:00,2.0129428598270236
20231207_500101001_11:20,1.7778185966448161
20231207_500101001_11:40,1.3680285323606265
20231207_500101001_12:00,1.3930595125414946
20231207_500101001_12:20,2.855319697817358
20231207_500101001_12:40,1.5786478001251512
20231207_500101001_13:00,1.1026885045708894
20231207_500101001_13:20,1.9086089492691987
20231207_500101001_13:40,2.149942282602532
20231207_500101001_14:00,1.5990001075670839
20231207_500101001_14:20,1.4776667742337506
20231207_500101001_14:40,1.6460845187342774
20231207_500101001_15:00,1.7506485133573189
20231207_500101001_15:20,2.8382571443888978
20231207_500101001_15:40,3.349825018989725
20231207_500101001_16:00,9.846612680123155
20231207_500101001_16:20,10.118612680123155
20231207_500101001_16:40,13.080820582903414
20231207_500101001_17:00,10.53819470899471
20231207_500101001_17:20,16.686926214526228
20231207_500101001_17:40,20.838316723615794
20231207_500101001_18:00,19.0248607984608
20231207_500101001_18:20,8.699222925222928
