id,sbi
20231204_500101001_00:00,13.785850395622514
20231204_500101001_00:20,12.100227287392626
20231204_500101001_00:40,8.656510300701479
20231204_500101001_01:00,8.90001672333415
20231204_500101001_01:20,9.076311175876866
20231204_500101001_01:40,8.94381815304641
20231204_500101001_02:00,9.685813601832182
20231204_500101001_02:20,9.556321011776893
20231204_500101001_02:40,9.433261203049899
20231204_500101001_03:00,9.4230414596297
20231204_500101001_03:20,13.424596670930702
20231204_500101001_03:40,14.725797544174315
20231204_500101001_04:00,13.731922029237818
20231204_500101001_04:20,15.121831180544023
20231204_500101001_04:40,16.214469376713183
20231204_500101001_05:00,16.071785292594118
20231204_500101001_05:20,16.393353091353088
20231204_500101001_05:40,17.44481211681909
20231204_500101001_06:00,20.552226928667416
20231204_500101001_06:20,21.490654671325622
20231204_500101001_06:40,19.34402901773393
20231204_500101001_07:00,17.804635275256793
20231204_500101001_07:20,8.258686465985047
20231204_500101001_07:40,3.974626067585635
20231204_500101001_08:00,1.7008019496875357
20231204_500101001_08:20,2.059606629369776
20231204_500101001_08:40,1.3490551041767869
20231204_500101001_09:00,0.9929886534060468
20231204_500101001_09:20,1.2172289740603552
20231204_500101001_09:40,1.160583795209843
20231204_500101001_10:00,0.6835436776306408
20231204_500101001_10:20,0.5892610827069895
20231204_500101001_10:40,1.6518796290757072
20231204_500101001_11:00,1.7931332696576234
20231204_500101001_11:20,1.6203405582665558
20231204_500101001_11:40,1.4744116754720835
20231204_500101001_12:00,1.3346632108875358
20231204_500101001_12:20,3.3928884844216904
20231204_500101001_12:40,2.405628405320244
20231204_500101001_13:00,1.047321459203378
20231204_500101001_13:20,1.4788331654918772
20231204_500101001_13:40,2.4625485174198616
20231204_500101001_14:00,1.6207557668944856
20231204_500101001_14:20,1.548575773334404
20231204_500101001_14:40,3.2059446227342727
20231204_500101001_15:00,2.6533607452412857
20231204_500101001_15:20,3.0840338561837606
20231204_500101001_15:40,7.179741864776037
20231204_500101001_16:00,8.206143997041828
20231204_500101001_16:20,9.307594818035996
20231204_500101001_16:40,13.27941818368437
20231204_500101001_17:00,10.563663969472794
20231204_500101001_17:20,17.35989856439857
20231204_500101001_17:40,16.89596292596294
20231204_500101001_18:00,11.39168278018278
20231204_500101001_18:20,14.525937815446298
20231204_500101001_18:40,6.522486841545032
20231204_500101001_19:00,2.139877789478499
20231204_500101001_19:20,3.5642809138785676
20231204_500101001_19:40,3.177292846304819
20231204_500101001_20:00,5.17962573675475
20231204_500101001_20:20,5.743449675622794
20231204_500101001_20:40,5.5658850201894445
20231204_500101001_21:00,5.2862620580212
20231204_500101001_21:20,5.89292027467596
20231204_500101001_21:40,5.751041562866561
20231204_500101001_22:00,5.6192085760035155
20231204_500101001_22:20,3.880764567826923
20231204_500101001_22:40,4.185797679106947
20231204_500101001_23:00,6.366853361508305
20231204_500101001_23:20,13.438849826643942
20231204_500101001_23:40,18.11901418951419
20231205_500101001_00:00,13.785850395622514
20231205_500101001_00:20,17.951812169312173
20231205_500101001_00:40,13.653379727860763
20231205_500101001_01:00,14.648138281652985
20231205_500101001_01:20,14.887142008089382
20231205_500101001_01:40,14.807022957434716
20231205_500101001_02:00,13.62805504402618
20231205_500101001_02:20,14.156164228861535
20231205_500101001_02:40,13.878523447356493
20231205_500101001_03:00,14.335766564947031
20231205_500101001_03:20,13.424596670930702
20231205_500101001_03:40,14.725797544174315
20231205_500101001_04:00,18.77614208942072
20231205_500101001_04:20,18.80313015529039
20231205_500101001_04:40,18.896807866185206
20231205_500101001_05:00,18.92719109733729
20231205_500101001_05:20,19.27156275599386
20231205_500101001_05:40,20.110311542495484
20231205_500101001_06:00,20.552226928667416
20231205_500101001_06:20,21.490654671325622
20231205_500101001_06:40,19.34402901773393
20231205_500101001_07:00,17.804635275256793
20231205_500101001_07:20,8.258686465985047
20231205_500101001_07:40,3.974626067585635
20231205_500101001_08:00,1.7008019496875357
20231205_500101001_08:20,2.059606629369776
20231205_500101001_08:40,1.3490551041767869
20231205_500101001_09:00,0.9929886534060468
20231205_500101001_09:20,1.2172289740603552
20231205_500101001_09:40,1.160583795209843
20231205_500101001_10:00,0.6835436776306408
20231205_500101001_10:20,0.5892610827069895
20231205_500101001_10:40,1.6518796290757072
20231205_500101001_11:00,1.7931332696576234
20231205_500101001_11:20,1.6203405582665558
20231205_500101001_11:40,1.4744116754720835
20231205_500101001_12:00,1.3346632108875358
20231205_500101001_12:20,3.3928884844216904
20231205_500101001_12:40,2.405628405320244
20231205_500101001_13:00,1.047321459203378
20231205_500101001_13:20,1.4788331654918772
20231205_500101001_13:40,2.4625485174198616
20231205_500101001_14:00,1.6207557668944856
20231205_500101001_14:20,1.548575773334404
20231205_500101001_14:40,3.2059446227342727
20231205_500101001_15:00,2.6533607452412857
20231205_500101001_15:20,3.0840338561837606
20231205_500101001_15:40,7.179741864776037
20231205_500101001_16:00,8.206143997041828
20231205_500101001_16:20,9.307594818035996
20231205_500101001_16:40,13.27941818368437
20231205_500101001_17:00,12.045364342218154
20231205_500101001_17:20,21.309848682213968
20231205_500101001_17:40,22.83638184271142
20231205_500101001_18:00,20.809742417987938
20231205_500101001_18:20,14.525937815446298
20231205_500101001_18:40,6.522486841545032
20231205_500101001_19:00,2.139877789478499
20231205_500101001_19:20,3.5642809138785676
20231205_500101001_19:40,3.177292846304819
20231205_500101001_20:00,5.17962573675475
20231205_500101001_20:20,5.743449675622794
20231205_500101001_20:40,5.5658850201894445
20231205_500101001_21:00,5.2862620580212
20231205_500101001_21:20,5.89292027467596
20231205_500101001_21:40,5.751041562866561
20231205_500101001_22:00,5.6192085760035155
20231205_500101001_22:20,3.880764567826923
20231205_500101001_22:40,4.185797679106947
20231205_500101001_23:00,6.366853361508305
20231205_500101001_23:20,6.790004504752511
20231205_500101001_23:40,13.189903549687873
20231206_500101001_00:00,13.785850395622514
20231206_500101001_00:20,12.100227287392626
20231206_500101001_00:40,13.653379727860763
20231206_500101001_01:00,14.648138281652985
20231206_500101001_01:20,14.887142008089382
20231206_500101001_01:40,14.807022957434716
20231206_500101001_02:00,13.62805504402618
20231206_500101001_02:20,14.156164228861535
20231206_500101001_02:40,13.878523447356493
20231206_500101001_03:00,14.335766564947031
20231206_500101001_03:20,13.424596670930702
20231206_500101001_03:40,14.725797544174315
20231206_500101001_04:00,13.731922029237818
20231206_500101001_04:20,15.121831180544023
20231206_500101001_04:40,16.214469376713183
20231206_500101001_05:00,16.071785292594118
20231206_500101001_05:20,16.393353091353088
20231206_500101001_05:40,17.44481211681909
20231206_500101001_06:00,20.65890187590188
20231206_500101001_06:20,21.490654671325622
20231206_500101001_06:40,19.34402901773393
20231206_500101001_07:00,17.804635275256793
20231206_500101001_07:20,8.258686465985047
20231206_500101001_07:40,3.974626067585635
20231206_500101001_08:00,1.7008019496875357
20231206_500101001_08:20,2.059606629369776
20231206_500101001_08:40,1.3490551041767869
20231206_500101001_09:00,0.9929886534060468
20231206_500101001_09:20,1.2172289740603552
20231206_500101001_09:40,1.160583795209843
20231206_500101001_10:00,0.6835436776306408
20231206_500101001_10:20,0.5892610827069895
20231206_500101001_10:40,1.6518796290757072
20231206_500101001_11:00,1.7931332696576234
20231206_500101001_11:20,1.6203405582665558
20231206_500101001_11:40,1.4744116754720835
20231206_500101001_12:00,1.3346632108875358
20231206_500101001_12:20,3.3928884844216904
20231206_500101001_12:40,2.405628405320244
20231206_500101001_13:00,1.047321459203378
20231206_500101001_13:20,1.4788331654918772
20231206_500101001_13:40,2.4625485174198616
20231206_500101001_14:00,1.6207557668944856
20231206_500101001_14:20,1.548575773334404
20231206_500101001_14:40,3.2059446227342727
20231206_500101001_15:00,2.6533607452412857
20231206_500101001_15:20,8.523412698412697
20231206_500101001_15:40,11.949514145755634
20231206_500101001_16:00,10.634484612684941
20231206_500101001_16:20,12.014454899091277
20231206_500101001_16:40,13.27941818368437
20231206_500101001_17:00,10.563663969472794
20231206_500101001_17:20,21.309848682213968
20231206_500101001_17:40,22.83638184271142
20231206_500101001_18:00,20.809742417987938
20231206_500101001_18:20,9.72362701187701
20231206_500101001_18:40,6.522486841545032
20231206_500101001_19:00,2.139877789478499
20231206_500101001_19:20,3.5642809138785676
20231206_500101001_19:40,3.177292846304819
20231206_500101001_20:00,5.17962573675475
20231206_500101001_20:20,5.743449675622794
20231206_500101001_20:40,5.5658850201894445
20231206_500101001_21:00,5.2862620580212
20231206_500101001_21:20,5.89292027467596
20231206_500101001_21:40,5.751041562866561
