id,sbi
20231204_500101001_00:00,13.697445287239107
20231204_500101001_00:20,13.396838433147844
20231204_500101001_00:40,11.78296057706405
20231204_500101001_01:00,11.370168970351557
20231204_500101001_01:20,11.473132792620767
20231204_500101001_01:40,11.297966306256598
20231204_500101001_02:00,12.12387660239367
20231204_500101001_02:20,12.358491959933298
20231204_500101001_02:40,12.12509045795496
20231204_500101001_03:00,12.450404167940905
20231204_500101001_03:20,13.352621640013128
20231204_500101001_03:40,15.048083391908058
20231204_500101001_04:00,16.6029241629915
20231204_500101001_04:20,17.453766609930675
20231204_500101001_04:40,17.827578986289744
20231204_500101001_05:00,17.084950600122976
20231204_500101001_05:20,18.23600730629206
20231204_500101001_05:40,19.07303112278569
20231204_500101001_06:00,19.60704796531597
20231204_500101001_06:20,20.09136906832418
20231204_500101001_06:40,19.500672863478673
20231204_500101001_07:00,16.48367146904391
20231204_500101001_07:20,8.29321323420839
20231204_500101001_07:40,2.364143093195771
20231204_500101001_08:00,1.6607182228872668
20231204_500101001_08:20,2.090749597375958
20231204_500101001_08:40,1.349455621070874
20231204_500101001_09:00,0.9909594119910922
20231204_500101001_09:20,1.197997247884883
20231204_500101001_09:40,1.1631154325311608
20231204_500101001_10:00,0.6539289321052635
20231204_500101001_10:20,0.5291313061812011
20231204_500101001_10:40,1.0717351534677615
20231204_500101001_11:00,1.7234174449391881
20231204_500101001_11:20,1.6456065791393535
20231204_500101001_11:40,1.4583689987841164
20231204_500101001_12:00,1.3479910573435352
20231204_500101001_12:20,3.0191496222716974
20231204_500101001_12:40,1.8016430834897719
20231204_500101001_13:00,1.0813050230826449
20231204_500101001_13:20,1.5412711566372133
20231204_500101001_13:40,2.5068012446228023
20231204_500101001_14:00,1.1877082363363145
20231204_500101001_14:20,1.1448719472624311
20231204_500101001_14:40,1.7596681131208314
20231204_500101001_15:00,1.605359375883835
20231204_500101001_15:20,6.284725914608271
20231204_500101001_15:40,10.260682932589695
20231204_500101001_16:00,9.64442668999652
20231204_500101001_16:20,10.977048215036218
20231204_500101001_16:40,13.411765315704342
20231204_500101001_17:00,11.302632065965579
20231204_500101001_17:20,18.502085061511348
20231204_500101001_17:40,21.113179531935533
20231204_500101001_18:00,18.80596951963086
20231204_500101001_18:20,12.536651142606749
20231204_500101001_18:40,6.4682745072479895
20231204_500101001_19:00,1.7544724069324393
20231204_500101001_19:20,3.4412535722156137
