id,sbi
20231204_500101001_00:00,12.225674663296802
20231204_500101001_00:20,13.090945333533574
20231204_500101001_00:40,7.933086099336366
20231204_500101001_01:00,8.38158410460655
20231204_500101001_01:20,8.301683683211044
20231204_500101001_01:40,8.020397897086287
20231204_500101001_02:00,8.41426499083468
20231204_500101001_02:20,8.395555466864291
20231204_500101001_02:40,8.395555466864291
20231204_500101001_03:00,8.643822991822992
20231204_500101001_03:20,11.780206802958586
20231204_500101001_03:40,11.331168842452128
20231204_500101001_04:00,11.175916812752066
20231204_500101001_04:20,13.830047619047619
20231204_500101001_04:40,14.558892005169849
20231204_500101001_05:00,15.52837501387502
20231204_500101001_05:20,18.01642376142376
20231204_500101001_05:40,17.011993075952827
20231204_500101001_06:00,20.226371267033983
20231204_500101001_06:20,21.90519673738714
20231204_500101001_06:40,19.265236610860004
20231204_500101001_07:00,20.347864367673438
20231204_500101001_07:20,8.436116502136198
20231204_500101001_07:40,2.314090804936476
20231204_500101001_08:00,2.9361910205358153
20231204_500101001_08:20,2.1832006335592213
20231204_500101001_08:40,2.9361910205358153
20231204_500101001_09:00,2.140121334532382
20231204_500101001_09:20,1.6677655617977436
20231204_500101001_09:40,1.2219763742428924
20231204_500101001_10:00,1.733418929026082
20231204_500101001_10:20,1.733418929026082
20231204_500101001_10:40,2.496585997429651
20231204_500101001_11:00,1.2341774988317198
20231204_500101001_11:20,1.038578502755616
20231204_500101001_11:40,1.5907033626248968
20231204_500101001_12:00,2.08784215567172
20231204_500101001_12:20,1.2253096380532318
20231204_500101001_12:40,2.9515590163140994
20231204_500101001_13:00,1.5808719657758448
20231204_500101001_13:20,2.031382057103435
20231204_500101001_13:40,2.031382057103435
20231204_500101001_14:00,1.7514970805436387
20231204_500101001_14:20,1.7514970805436387
20231204_500101001_14:40,2.352697891355785
20231204_500101001_15:00,2.350136669528448
20231204_500101001_15:20,4.209759896042398
20231204_500101001_15:40,8.47989486439487
20231204_500101001_16:00,7.321357420357422
20231204_500101001_16:20,6.246866984866986
20231204_500101001_16:40,14.844841492929726
20231204_500101001_17:00,8.913308437701932
20231204_500101001_17:20,16.49686362631177
20231204_500101001_17:40,12.15698293404197
20231204_500101001_18:00,12.398037817588904
20231204_500101001_18:20,15.711834776334781
20231204_500101001_18:40,8.398872302250183
20231204_500101001_19:00,2.93453713514722
20231204_500101001_19:20,3.2091369838199078
20231204_500101001_19:40,2.93453713514722
20231204_500101001_20:00,3.5256632142119484
20231204_500101001_20:20,5.3377102721266825
20231204_500101001_20:40,3.01339566190551
20231204_500101001_21:00,2.587743023199957
20231204_500101001_21:20,5.0947360667430655
20231204_500101001_21:40,5.070878174943963
20231204_500101001_22:00,4.689021478521479
20231204_500101001_22:20,2.6334101004275032
20231204_500101001_22:40,2.515688681978684
20231204_500101001_23:00,3.2595179584108895
20231204_500101001_23:20,13.012890655411557
20231204_500101001_23:40,17.4451233951234
20231205_500101001_00:00,15.675706830206831
20231205_500101001_00:20,17.872573833573828
20231205_500101001_00:40,16.86366786916786
20231205_500101001_01:00,17.213255096755095
20231205_500101001_01:20,15.523435508935515
20231205_500101001_01:40,16.0108737003737
20231205_500101001_02:00,16.361111113084462
20231205_500101001_02:20,15.020558071597964
20231205_500101001_02:40,15.020558071597964
20231205_500101001_03:00,16.17073456660299
20231205_500101001_03:20,16.734337181337175
20231205_500101001_03:40,15.3913598466651
20231205_500101001_04:00,19.22533437875496
20231205_500101001_04:20,19.575424881886313
20231205_500101001_04:40,19.90288624800498
20231205_500101001_05:00,19.100076238576236
20231205_500101001_05:20,19.538987962953552
20231205_500101001_05:40,22.33562650312651
20231205_500101001_06:00,22.993460100440586
20231205_500101001_06:20,23.04189641985695
20231205_500101001_06:40,20.003081825581827
20231205_500101001_07:00,20.347864367673438
20231205_500101001_07:20,8.436116502136198
20231205_500101001_07:40,6.570937202655464
20231205_500101001_08:00,2.9361910205358153
20231205_500101001_08:20,2.1832006335592213
20231205_500101001_08:40,2.9361910205358153
20231205_500101001_09:00,2.140121334532382
20231205_500101001_09:20,1.6677655617977436
20231205_500101001_09:40,1.2219763742428924
20231205_500101001_10:00,1.733418929026082
20231205_500101001_10:20,1.733418929026082
20231205_500101001_10:40,2.496585997429651
20231205_500101001_11:00,1.2341774988317198
20231205_500101001_11:20,1.038578502755616
20231205_500101001_11:40,1.5907033626248968
20231205_500101001_12:00,2.08784215567172
