id,sbi
20231218_500101001_00:00,11.891100958572274
20231218_500101001_00:20,11.12790206090206
20231218_500101001_00:40,9.025195295445297
20231218_500101001_01:00,7.627113358276285
20231218_500101001_01:20,7.562893939393939
20231218_500101001_01:40,7.681376207126206
20231218_500101001_02:00,8.821336614211635
20231218_500101001_02:20,8.390780049213735
20231218_500101001_02:40,8.354113382547066
20231218_500101001_03:00,8.581613580863582
20231218_500101001_03:20,9.591841342907752
20231218_500101001_03:40,10.61455587005587
20231218_500101001_04:00,12.372035242535244
20231218_500101001_04:20,12.779528055278053
20231218_500101001_04:40,13.459151379837913
20231218_500101001_05:00,13.978837349312196
20231218_500101001_05:20,15.087189483289333
20231218_500101001_05:40,15.627071465571468
20231218_500101001_06:00,17.820909761534764
20231218_500101001_06:20,19.39139791337546
20231218_500101001_06:40,17.84055142150305
20231218_500101001_07:00,19.676920847670846
20231218_500101001_07:20,8.603687872993326
20231218_500101001_07:40,4.5256202112157995
20231218_500101001_08:00,2.409038933355547
20231218_500101001_08:20,2.7800150489262534
20231218_500101001_08:40,1.96668171559292
20231218_500101001_09:00,1.550792728706805
20231218_500101001_09:20,1.1515629448415066
20231218_500101001_09:40,1.5363739136166483
20231218_500101001_10:00,1.337895234368597
20231218_500101001_10:20,1.4290370986770142
20231218_500101001_10:40,1.2123904777155012
20231218_500101001_11:00,2.1841265467584576
20231218_500101001_11:20,2.197459880091791
20231218_500101001_11:40,2.60116961145287
20231218_500101001_12:00,1.7920698945494713
20231218_500101001_12:20,2.6110830558330553
20231218_500101001_12:40,3.0735856828356827
20231218_500101001_13:00,2.373256143588776
20231218_500101001_13:20,2.913256143588776
20231218_500101001_13:40,2.4832561435887763
20231218_500101001_14:00,1.8616819628296237
20231218_500101001_14:20,1.9050152961629572
20231218_500101001_14:40,2.131313222019237
20231218_500101001_15:00,1.706688861672105
20231218_500101001_15:20,3.7177270863519256
20231218_500101001_15:40,6.414041134444367
20231218_500101001_16:00,5.799904761904763
20231218_500101001_16:20,5.776047862268451
20231218_500101001_16:40,11.296255050505046
20231218_500101001_17:00,9.38408312058312
20231218_500101001_17:20,17.010699035045732
20231218_500101001_17:40,17.245024240045563
20231218_500101001_18:00,14.194307784807783
20231218_500101001_18:20,16.11787049116461
20231218_500101001_18:40,10.085379379879381
20231218_500101001_19:00,3.528116875842464
20231218_500101001_19:20,4.039191560919621
20231218_500101001_19:40,4.131450209175798
20231218_500101001_20:00,5.592437541889941
20231218_500101001_20:20,6.850899521701247
20231218_500101001_20:40,6.143102106980819
20231218_500101001_21:00,3.5348151817262767
20231218_500101001_21:20,6.42723002568656
20231218_500101001_21:40,5.204918978272888
20231218_500101001_22:00,4.489348770785874
20231218_500101001_22:20,3.914143879238751
20231218_500101001_22:40,4.051673121897049
20231218_500101001_23:00,7.725328530055792
20231218_500101001_23:20,15.92343524993525
20231218_500101001_23:40,20.222394929144926
20231219_500101001_00:00,17.97255952380952
20231219_500101001_00:20,17.689215588133393
20231219_500101001_00:40,16.928093013468015
20231219_500101001_01:00,16.027298423798428
20231219_500101001_01:20,15.620018638768638
20231219_500101001_01:40,15.667760933510934
20231219_500101001_02:00,15.722783882783887
20231219_500101001_02:20,15.465457911197845
20231219_500101001_02:40,15.398791244531177
20231219_500101001_03:00,15.597563427313428
20231219_500101001_03:20,15.313446488696489
20231219_500101001_03:40,15.694862628112627
20231219_500101001_04:00,16.285828662078664
20231219_500101001_04:20,16.40484126984127
20231219_500101001_04:40,16.329286075036077
20231219_500101001_05:00,16.347354737854737
20231219_500101001_05:20,16.023856149956
20231219_500101001_05:40,17.52813287638288
20231219_500101001_06:00,19.635519480519484
20231219_500101001_06:20,19.90139791337546
20231219_500101001_06:40,18.086487447737447
20231219_500101001_07:00,18.44251118326118
20231219_500101001_07:20,8.850354539659993
20231219_500101001_07:40,5.0256202112157995
20231219_500101001_08:00,2.3880822846219756
20231219_500101001_08:20,3.153686941162648
20231219_500101001_08:40,2.4070202744959808
20231219_500101001_09:00,1.2084605574593967
20231219_500101001_09:20,2.314732642114517
20231219_500101001_09:40,1.9582661423042205
20231219_500101001_10:00,1.257094731725081
20231219_500101001_10:20,0.8206582994462253
20231219_500101001_10:40,2.7319191626809083
20231219_500101001_11:00,2.0439935250472265
20231219_500101001_11:20,2.490660191713893
20231219_500101001_11:40,1.9649687207777076
20231219_500101001_12:00,0.7159977487109841
20231219_500101001_12:20,3.15733277916238
20231219_500101001_12:40,2.965833834582197
20231219_500101001_13:00,2.1488237874871876
20231219_500101001_13:20,1.9188237874871876
20231219_500101001_13:40,2.7488237874871877
20231219_500101001_14:00,1.4213723894630301
20231219_500101001_14:20,1.178039056129697
20231219_500101001_14:40,3.602619535103501
20231219_500101001_15:00,2.917446830187929
20231219_500101001_15:20,3.0543937530185916
20231219_500101001_15:40,8.74416139222336
20231219_500101001_16:00,8.64312654937655
20231219_500101001_16:20,9.505673881673882
20231219_500101001_16:40,13.51029550585319
20231219_500101001_17:00,8.50844708994709
20231219_500101001_17:20,17.291267242017238
20231219_500101001_17:40,20.512805194805196
20231219_500101001_18:00,21.364919793169793
20231219_500101001_18:20,12.828663780663778
20231219_500101001_18:40,7.2833683723397336
20231219_500101001_19:00,2.5038128346321464
20231219_500101001_19:20,3.1564409183151447
20231219_500101001_19:40,2.9571461679654796
20231219_500101001_20:00,6.351020049280498
20231219_500101001_20:20,8.613453463203465
20231219_500101001_20:40,8.248597402597403
20231219_500101001_21:00,5.927102934102935
20231219_500101001_21:20,5.5683856791356785
20231219_500101001_21:40,6.431777407777408
20231219_500101001_22:00,8.428387325637324
20231219_500101001_22:20,5.239151533651533
20231219_500101001_22:40,4.983719067969067
20231219_500101001_23:00,9.265409822518956
20231219_500101001_23:20,7.872474146224148
20231219_500101001_23:40,11.9506385003885
20231220_500101001_00:00,9.919277892492708
20231220_500101001_00:20,11.179215588133394
20231220_500101001_00:40,10.206107586857584
20231220_500101001_01:00,9.139112794612796
20231220_500101001_01:20,9.718832732082735
20231220_500101001_01:40,9.990273976023976
20231220_500101001_02:00,10.002616883116886
20231220_500101001_02:20,10.19764516665252
20231220_500101001_02:40,11.174311833319187
20231220_500101001_03:00,11.360724830724834
20231220_500101001_03:20,11.48756191031191
20231220_500101001_03:40,16.62770596070596
20231220_500101001_04:00,17.85709104784105
20231220_500101001_04:20,18.487077922077923
20231220_500101001_04:40,19.089441743441746
20231220_500101001_05:00,19.218646640396642
20231220_500101001_05:20,18.878462842712842
20231220_500101001_05:40,19.595936637436637
20231220_500101001_06:00,22.4822273929774
20231220_500101001_06:20,22.419063686313688
20231220_500101001_06:40,20.723884754836384
20231220_500101001_07:00,18.3697126022126
20231220_500101001_07:20,6.923343755187024
20231220_500101001_07:40,4.165116091062563
20231220_500101001_08:00,2.3380822846219758
20231220_500101001_08:20,2.8436869411626478
20231220_500101001_08:40,2.017020274495981
20231220_500101001_09:00,0.7584605574593967
