id,sbi
20231204_500101001_00:00,11.93598601527168
20231204_500101001_00:20,10.92990869962327
20231204_500101001_00:40,8.380753724297838
20231204_500101001_01:00,8.380753724297838
20231204_500101001_01:20,8.380753724297838
20231204_500101001_01:40,8.380753724297838
20231204_500101001_02:00,8.380753724297838
20231204_500101001_02:20,8.380753724297838
20231204_500101001_02:40,8.380753724297838
20231204_500101001_03:00,8.380753724297838
20231204_500101001_03:20,11.93598601527168
20231204_500101001_03:40,11.93598601527168
20231204_500101001_04:00,13.909982896035878
20231204_500101001_04:20,13.909982896035878
20231204_500101001_04:40,14.986048191033861
20231204_500101001_05:00,14.986048191033861
20231204_500101001_05:20,17.822019802435584
20231204_500101001_05:40,17.822019802435584
20231204_500101001_06:00,19.548110208306696
20231204_500101001_06:20,21.50884530714878
20231204_500101001_06:40,19.548110208306696
20231204_500101001_07:00,19.548110208306696
20231204_500101001_07:20,8.380753724297838
20231204_500101001_07:40,2.0997440307169883
20231204_500101001_08:00,2.0997440307169883
20231204_500101001_08:20,2.0997440307169883
20231204_500101001_08:40,2.0997440307169883
20231204_500101001_09:00,2.0997440307169883
20231204_500101001_09:20,2.0997440307169883
20231204_500101001_09:40,2.0997440307169883
20231204_500101001_10:00,2.0997440307169883
20231204_500101001_10:20,2.0997440307169883
20231204_500101001_10:40,2.0997440307169883
20231204_500101001_11:00,2.0997440307169883
20231204_500101001_11:20,2.0997440307169883
20231204_500101001_11:40,2.0997440307169883
20231204_500101001_12:00,2.0997440307169883
20231204_500101001_12:20,2.0997440307169883
20231204_500101001_12:40,2.0997440307169883
20231204_500101001_13:00,2.0997440307169883
20231204_500101001_13:20,2.0997440307169883
20231204_500101001_13:40,2.0997440307169883
20231204_500101001_14:00,2.0997440307169883
20231204_500101001_14:20,2.0997440307169883
20231204_500101001_14:40,2.0997440307169883
20231204_500101001_15:00,2.0997440307169883
20231204_500101001_15:20,5.198670191459715
20231204_500101001_15:40,8.380753724297838
20231204_500101001_16:00,8.380753724297838
20231204_500101001_16:20,7.493692852555309
20231204_500101001_16:40,14.986048191033861
20231204_500101001_17:00,8.380753724297838
20231204_500101001_17:20,14.986048191033861
20231204_500101001_17:40,13.909982896035878
20231204_500101001_18:00,12.408133056543265
20231204_500101001_18:20,16.367149174178817
20231204_500101001_18:40,8.380753724297838
20231204_500101001_19:00,2.0997440307169883
20231204_500101001_19:20,2.0997440307169883
20231204_500101001_19:40,2.0997440307169883
20231204_500101001_20:00,2.0997440307169883
20231204_500101001_20:20,5.198670191459715
20231204_500101001_20:40,2.0997440307169883
20231204_500101001_21:00,2.0997440307169883
20231204_500101001_21:20,5.198670191459715
20231204_500101001_21:40,5.198670191459715
20231204_500101001_22:00,5.198670191459715
20231204_500101001_22:20,2.0997440307169883
20231204_500101001_22:40,2.0997440307169883
20231204_500101001_23:00,2.0997440307169883
20231204_500101001_23:20,13.909982896035878
20231204_500101001_23:40,17.516886969648017
20231205_500101001_00:00,14.986048191033861
20231205_500101001_00:20,17.516886969648017
20231205_500101001_00:40,14.986048191033861
20231205_500101001_01:00,17.822019802435584
20231205_500101001_01:20,16.367149174178817
20231205_500101001_01:40,14.454413258333567
20231205_500101001_02:00,14.454413258333567
20231205_500101001_02:20,14.454413258333567
20231205_500101001_02:40,14.454413258333567
20231205_500101001_03:00,14.454413258333567
20231205_500101001_03:20,14.454413258333567
20231205_500101001_03:40,14.454413258333567
20231205_500101001_04:00,19.548110208306696
20231205_500101001_04:20,19.548110208306696
20231205_500101001_04:40,19.548110208306696
20231205_500101001_05:00,19.548110208306696
20231205_500101001_05:20,19.548110208306696
20231205_500101001_05:40,21.50884530714878
20231205_500101001_06:00,23.29002619586794
20231205_500101001_06:20,23.29002619586794
20231205_500101001_06:40,21.50884530714878
20231205_500101001_07:00,19.548110208306696
20231205_500101001_07:20,8.380753724297838
20231205_500101001_07:40,5.198670191459715
20231205_500101001_08:00,2.0997440307169883
20231205_500101001_08:20,2.0997440307169883
20231205_500101001_08:40,2.0997440307169883
20231205_500101001_09:00,2.0997440307169883
20231205_500101001_09:20,2.0997440307169883
20231205_500101001_09:40,2.0997440307169883
20231205_500101001_10:00,2.0997440307169883
20231205_500101001_10:20,2.0997440307169883
20231205_500101001_10:40,2.0997440307169883
20231205_500101001_11:00,2.0997440307169883
20231205_500101001_11:20,2.0997440307169883
20231205_500101001_11:40,2.0997440307169883
20231205_500101001_12:00,2.0997440307169883
20231205_500101001_12:20,2.0997440307169883
20231205_500101001_12:40,2.0997440307169883
20231205_500101001_13:00,2.0997440307169883
20231205_500101001_13:20,2.0997440307169883
20231205_500101001_13:40,2.0997440307169883
20231205_500101001_14:00,2.0997440307169883
20231205_500101001_14:20,2.0997440307169883
20231205_500101001_14:40,2.0997440307169883
20231205_500101001_15:00,2.0997440307169883
20231205_500101001_15:20,2.0997440307169883
20231205_500101001_15:40,8.380753724297838
20231205_500101001_16:00,8.380753724297838
20231205_500101001_16:20,8.380753724297838
20231205_500101001_16:40,14.454413258333567
20231205_500101001_17:00,10.92990869962327
20231205_500101001_17:20,17.516886969648017
20231205_500101001_17:40,19.548110208306696
20231205_500101001_18:00,21.004777345833837
20231205_500101001_18:20,11.93598601527168
20231205_500101001_18:40,5.198670191459715
20231205_500101001_19:00,2.0997440307169883
20231205_500101001_19:20,5.198670191459715
20231205_500101001_19:40,2.0997440307169883
20231205_500101001_20:00,5.198670191459715
20231205_500101001_20:20,9.946599670471388
20231205_500101001_20:40,9.946599670471388
20231205_500101001_21:00,7.493692852555309
20231205_500101001_21:20,7.493692852555309
20231205_500101001_21:40,7.493692852555309
20231205_500101001_22:00,12.408133056543265
20231205_500101001_22:20,9.946599670471388
20231205_500101001_22:40,5.198670191459715
20231205_500101001_23:00,8.380753724297838
20231205_500101001_23:20,5.198670191459715
20231205_500101001_23:40,11.93598601527168
20231206_500101001_00:00,11.93598601527168
20231206_500101001_00:20,14.986048191033861
20231206_500101001_00:40,10.92990869962327
20231206_500101001_01:00,10.92990869962327
20231206_500101001_01:20,11.93598601527168
20231206_500101001_01:40,10.92990869962327
20231206_500101001_02:00,10.92990869962327
20231206_500101001_02:20,10.92990869962327
20231206_500101001_02:40,10.92990869962327
20231206_500101001_03:00,10.92990869962327
20231206_500101001_03:20,10.92990869962327
20231206_500101001_03:40,14.454413258333567
20231206_500101001_04:00,14.454413258333567
20231206_500101001_04:20,16.367149174178817
20231206_500101001_04:40,16.367149174178817
20231206_500101001_05:00,16.367149174178817
20231206_500101001_05:20,16.367149174178817
20231206_500101001_05:40,17.822019802435584
20231206_500101001_06:00,17.822019802435584
20231206_500101001_06:20,19.548110208306696
20231206_500101001_06:40,19.548110208306696
20231206_500101001_07:00,17.516886969648017
20231206_500101001_07:20,8.380753724297838
20231206_500101001_07:40,2.0997440307169883
20231206_500101001_08:00,2.0997440307169883
20231206_500101001_08:20,2.0997440307169883
20231206_500101001_08:40,2.0997440307169883
20231206_500101001_09:00,2.0997440307169883
20231206_500101001_09:20,2.0997440307169883
20231206_500101001_09:40,2.0997440307169883
20231206_500101001_10:00,2.0997440307169883
20231206_500101001_10:20,2.0997440307169883
20231206_500101001_10:40,2.0997440307169883
20231206_500101001_11:00,2.0997440307169883
20231206_500101001_11:20,2.0997440307169883
20231206_500101001_11:40,2.0997440307169883
20231206_500101001_12:00,2.0997440307169883
20231206_500101001_12:20,2.0997440307169883
20231206_500101001_12:40,2.0997440307169883
20231206_500101001_13:00,2.0997440307169883
20231206_500101001_13:20,2.0997440307169883
20231206_500101001_13:40,2.0997440307169883
20231206_500101001_14:00,2.0997440307169883
20231206_500101001_14:20,5.198670191459715
20231206_500101001_14:40,7.493692852555309
20231206_500101001_15:00,5.198670191459715
20231206_500101001_15:20,10.92990869962327
20231206_500101001_15:40,16.367149174178817
20231206_500101001_16:00,10.92990869962327
20231206_500101001_16:20,14.454413258333567
20231206_500101001_16:40,14.454413258333567
20231206_500101001_17:00,8.380753724297838
20231206_500101001_17:20,23.29002619586794
20231206_500101001_17:40,23.29002619586794
20231206_500101001_18:00,19.548110208306696
20231206_500101001_18:20,9.946599670471388
20231206_500101001_18:40,5.198670191459715
20231206_500101001_19:00,2.0997440307169883
20231206_500101001_19:20,5.198670191459715
20231206_500101001_19:40,2.0997440307169883
20231206_500101001_20:00,5.198670191459715
20231206_500101001_20:20,5.198670191459715
20231206_500101001_20:40,2.0997440307169883
20231206_500101001_21:00,5.198670191459715
20231206_500101001_21:20,5.198670191459715
20231206_500101001_21:40,2.0997440307169883
20231206_500101001_22:00,2.0997440307169883
20231206_500101001_22:20,2.0997440307169883
20231206_500101001_22:40,2.0997440307169883
20231206_500101001_23:00,9.946599670471388
20231206_500101001_23:20,9.946599670471388
20231206_500101001_23:40,9.946599670471388
20231207_500101001_00:00,14.454413258333567
20231207_500101001_00:20,14.454413258333567
20231207_500101001_00:40,11.93598601527168
20231207_500101001_01:00,9.946599670471388
20231207_500101001_01:20,9.946599670471388
20231207_500101001_01:40,9.946599670471388
20231207_500101001_02:00,9.946599670471388
20231207_500101001_02:20,9.946599670471388
20231207_500101001_02:40,9.946599670471388
20231207_500101001_03:00,9.946599670471388
20231207_500101001_03:20,13.909982896035878
20231207_500101001_03:40,17.516886969648017
20231207_500101001_04:00,17.516886969648017
20231207_500101001_04:20,17.516886969648017
20231207_500101001_04:40,17.516886969648017
20231207_500101001_05:00,17.516886969648017
20231207_500101001_05:20,17.516886969648017
20231207_500101001_05:40,17.516886969648017
20231207_500101001_06:00,17.516886969648017
20231207_500101001_06:20,21.004777345833837
20231207_500101001_06:40,17.516886969648017
20231207_500101001_07:00,11.93598601527168
20231207_500101001_07:20,8.380753724297838
20231207_500101001_07:40,2.0997440307169883
20231207_500101001_08:00,2.0997440307169883
20231207_500101001_08:20,2.0997440307169883
20231207_500101001_08:40,2.0997440307169883
20231207_500101001_09:00,2.0997440307169883
20231207_500101001_09:20,2.0997440307169883
20231207_500101001_09:40,2.0997440307169883
20231207_500101001_10:00,2.0997440307169883
20231207_500101001_10:20,2.0997440307169883
20231207_500101001_10:40,2.0997440307169883
20231207_500101001_11:00,2.0997440307169883
20231207_500101001_11:20,2.0997440307169883
20231207_500101001_11:40,2.0997440307169883
20231207_500101001_12:00,2.0997440307169883
20231207_500101001_12:20,2.0997440307169883
20231207_500101001_12:40,2.0997440307169883
20231207_500101001_13:00,2.0997440307169883
20231207_500101001_13:20,2.0997440307169883
20231207_500101001_13:40,2.0997440307169883
20231207_500101001_14:00,2.0997440307169883
20231207_500101001_14:20,2.0997440307169883
20231207_500101001_14:40,2.0997440307169883
20231207_500101001_15:00,2.0997440307169883
20231207_500101001_15:20,2.0997440307169883
20231207_500101001_15:40,2.0997440307169883
20231207_500101001_16:00,10.92990869962327
20231207_500101001_16:20,10.92990869962327
20231207_500101001_16:40,14.454413258333567
20231207_500101001_17:00,11.93598601527168
20231207_500101001_17:20,14.454413258333567
20231207_500101001_17:40,19.548110208306696
20231207_500101001_18:00,17.822019802435584
20231207_500101001_18:20,7.493692852555309
20231207_500101001_18:40,9.946599670471388
20231207_500101001_19:00,5.198670191459715
20231207_500101001_19:20,2.0997440307169883
20231207_500101001_19:40,5.198670191459715
20231207_500101001_20:00,10.92990869962327
20231207_500101001_20:20,10.92990869962327
20231207_500101001_20:40,5.198670191459715
20231207_500101001_21:00,5.198670191459715
20231207_500101001_21:20,5.198670191459715
20231207_500101001_21:40,5.198670191459715
20231207_500101001_22:00,5.198670191459715
20231207_500101001_22:20,5.198670191459715
20231207_500101001_22:40,2.0997440307169883
20231207_500101001_23:00,5.198670191459715
20231207_500101001_23:20,13.909982896035878
20231207_500101001_23:40,11.93598601527168
20231208_500101001_00:00,14.986048191033861
20231208_500101001_00:20,14.454413258333567
20231208_500101001_00:40,9.946599670471388
20231208_500101001_01:00,8.380753724297838
20231208_500101001_01:20,8.380753724297838
20231208_500101001_01:40,8.380753724297838
20231208_500101001_02:00,10.92990869962327
20231208_500101001_02:20,11.93598601527168
20231208_500101001_02:40,11.93598601527168
20231208_500101001_03:00,11.93598601527168
20231208_500101001_03:20,11.93598601527168
20231208_500101001_03:40,14.454413258333567
20231208_500101001_04:00,19.548110208306696
20231208_500101001_04:20,19.548110208306696
20231208_500101001_04:40,19.548110208306696
20231208_500101001_05:00,23.29002619586794
20231208_500101001_05:20,21.50884530714878
20231208_500101001_05:40,21.50884530714878
20231208_500101001_06:00,23.29002619586794
20231208_500101001_06:20,23.29002619586794
20231208_500101001_06:40,21.50884530714878
20231208_500101001_07:00,17.822019802435584
20231208_500101001_07:20,9.946599670471388
20231208_500101001_07:40,5.198670191459715
20231208_500101001_08:00,2.0997440307169883
20231208_500101001_08:20,2.0997440307169883
20231208_500101001_08:40,2.0997440307169883
20231208_500101001_09:00,2.0997440307169883
20231208_500101001_09:20,2.0997440307169883
20231208_500101001_09:40,2.0997440307169883
20231208_500101001_10:00,2.0997440307169883
20231208_500101001_10:20,2.0997440307169883
20231208_500101001_10:40,5.198670191459715
20231208_500101001_11:00,2.0997440307169883
20231208_500101001_11:20,2.0997440307169883
20231208_500101001_11:40,2.0997440307169883
20231208_500101001_12:00,2.0997440307169883
20231208_500101001_12:20,5.198670191459715
20231208_500101001_12:40,5.198670191459715
20231208_500101001_13:00,2.0997440307169883
20231208_500101001_13:20,2.0997440307169883
20231208_500101001_13:40,2.0997440307169883
20231208_500101001_14:00,5.198670191459715
20231208_500101001_14:20,2.0997440307169883
20231208_500101001_14:40,5.198670191459715
20231208_500101001_15:00,5.198670191459715
20231208_500101001_15:20,2.0997440307169883
20231208_500101001_15:40,11.919426326170301
20231208_500101001_16:00,11.93598601527168
20231208_500101001_16:20,11.919426326170301
20231208_500101001_16:40,11.919426326170301
20231208_500101001_17:00,14.986048191033861
20231208_500101001_17:20,19.548110208306696
20231208_500101001_17:40,21.50884530714878
20231208_500101001_18:00,21.004777345833837
20231208_500101001_18:20,13.909982896035878
20231208_500101001_18:40,5.198670191459715
20231208_500101001_19:00,2.0997440307169883
20231208_500101001_19:20,2.0997440307169883
20231208_500101001_19:40,2.0997440307169883
20231208_500101001_20:00,9.946599670471388
20231208_500101001_20:20,5.198670191459715
20231208_500101001_20:40,2.0997440307169883
20231208_500101001_21:00,2.0997440307169883
20231208_500101001_21:20,5.198670191459715
20231208_500101001_21:40,5.198670191459715
20231208_500101001_22:00,2.0997440307169883
20231208_500101001_22:20,2.0997440307169883
20231208_500101001_22:40,2.0997440307169883
20231208_500101001_23:00,5.198670191459715
20231208_500101001_23:20,2.0997440307169883
20231208_500101001_23:40,11.93598601527168
20231209_500101001_00:00,9.946599670471388
20231209_500101001_00:20,9.946599670471388
20231209_500101001_00:40,5.198670191459715
20231209_500101001_01:00,8.380753724297838
20231209_500101001_01:20,11.93598601527168
20231209_500101001_01:40,11.93598601527168
20231209_500101001_02:00,14.454413258333567
20231209_500101001_02:20,14.454413258333567
20231209_500101001_02:40,14.454413258333567
20231209_500101001_03:00,14.454413258333567
20231209_500101001_03:20,14.986048191033861
20231209_500101001_03:40,14.986048191033861
20231209_500101001_04:00,14.986048191033861
20231209_500101001_04:20,14.986048191033861
20231209_500101001_04:40,14.986048191033861
20231209_500101001_05:00,14.986048191033861
20231209_500101001_05:20,14.986048191033861
20231209_500101001_05:40,14.986048191033861
20231209_500101001_06:00,17.516886969648017
20231209_500101001_06:20,17.516886969648017
20231209_500101001_06:40,14.986048191033861
20231209_500101001_07:00,15.396759740259743
20231209_500101001_07:20,13.909982896035878
20231209_500101001_07:40,11.93598601527168
20231209_500101001_08:00,5.198670191459715
20231209_500101001_08:20,2.0997440307169883
20231209_500101001_08:40,5.198670191459715
20231209_500101001_09:00,2.0997440307169883
20231209_500101001_09:20,5.198670191459715
20231209_500101001_09:40,5.198670191459715
20231209_500101001_10:00,2.0997440307169883
20231209_500101001_10:20,2.0997440307169883
20231209_500101001_10:40,5.198670191459715
20231209_500101001_11:00,8.380753724297838
20231209_500101001_11:20,8.380753724297838
20231209_500101001_11:40,11.93598601527168
20231209_500101001_12:00,8.380753724297838
20231209_500101001_12:20,5.198670191459715
20231209_500101001_12:40,11.93598601527168
20231209_500101001_13:00,8.380753724297838
20231209_500101001_13:20,5.198670191459715
20231209_500101001_13:40,5.198670191459715
20231209_500101001_14:00,2.0997440307169883
20231209_500101001_14:20,2.0997440307169883
20231209_500101001_14:40,2.0997440307169883
20231209_500101001_15:00,2.0997440307169883
20231209_500101001_15:20,5.198670191459715
20231209_500101001_15:40,8.380753724297838
20231209_500101001_16:00,7.493692852555309
20231209_500101001_16:20,2.0997440307169883
20231209_500101001_16:40,2.0997440307169883
20231209_500101001_17:00,5.198670191459715
20231209_500101001_17:20,8.380753724297838
20231209_500101001_17:40,9.946599670471388
20231209_500101001_18:00,9.946599670471388
20231209_500101001_18:20,11.93598601527168
20231209_500101001_18:40,14.454413258333567
20231209_500101001_19:00,9.946599670471388
20231209_500101001_19:20,13.909982896035878
20231209_500101001_19:40,9.946599670471388
20231209_500101001_20:00,5.198670191459715
20231209_500101001_20:20,8.380753724297838
20231209_500101001_20:40,2.0997440307169883
20231209_500101001_21:00,2.0997440307169883
20231209_500101001_21:20,2.0997440307169883
20231209_500101001_21:40,2.0997440307169883
20231209_500101001_22:00,2.0997440307169883
20231209_500101001_22:20,2.0997440307169883
20231209_500101001_22:40,7.493692852555309
20231209_500101001_23:00,9.946599670471388
20231209_500101001_23:20,11.93598601527168
20231209_500101001_23:40,11.93598601527168
20231210_500101001_00:00,11.93598601527168
20231210_500101001_00:20,14.454413258333567
20231210_500101001_00:40,11.93598601527168
20231210_500101001_01:00,11.93598601527168
20231210_500101001_01:20,9.946599670471388
20231210_500101001_01:40,7.493692852555309
20231210_500101001_02:00,9.946599670471388
20231210_500101001_02:20,9.946599670471388
20231210_500101001_02:40,9.946599670471388
20231210_500101001_03:00,11.93598601527168
20231210_500101001_03:20,11.93598601527168
20231210_500101001_03:40,9.946599670471388
20231210_500101001_04:00,12.408133056543265
20231210_500101001_04:20,11.93598601527168
20231210_500101001_04:40,11.93598601527168
20231210_500101001_05:00,11.93598601527168
20231210_500101001_05:20,9.946599670471388
20231210_500101001_05:40,9.946599670471388
20231210_500101001_06:00,14.454413258333567
20231210_500101001_06:20,14.454413258333567
20231210_500101001_06:40,14.454413258333567
20231210_500101001_07:00,16.367149174178817
20231210_500101001_07:20,14.454413258333567
20231210_500101001_07:40,11.93598601527168
20231210_500101001_08:00,5.198670191459715
20231210_500101001_08:20,2.0997440307169883
20231210_500101001_08:40,5.198670191459715
20231210_500101001_09:00,2.0997440307169883
20231210_500101001_09:20,5.198670191459715
20231210_500101001_09:40,2.0997440307169883
20231210_500101001_10:00,2.0997440307169883
20231210_500101001_10:20,2.0997440307169883
20231210_500101001_10:40,5.198670191459715
20231210_500101001_11:00,2.0997440307169883
20231210_500101001_11:20,5.198670191459715
20231210_500101001_11:40,5.198670191459715
20231210_500101001_12:00,8.380753724297838
20231210_500101001_12:20,5.198670191459715
20231210_500101001_12:40,5.198670191459715
20231210_500101001_13:00,2.0997440307169883
20231210_500101001_13:20,2.0997440307169883
20231210_500101001_13:40,2.0997440307169883
20231210_500101001_14:00,2.0997440307169883
20231210_500101001_14:20,2.0997440307169883
20231210_500101001_14:40,2.0997440307169883
20231210_500101001_15:00,2.0997440307169883
20231210_500101001_15:20,2.0997440307169883
20231210_500101001_15:40,2.0997440307169883
20231210_500101001_16:00,2.0997440307169883
20231210_500101001_16:20,2.0997440307169883
20231210_500101001_16:40,2.0997440307169883
20231210_500101001_17:00,5.198670191459715
20231210_500101001_17:20,2.0997440307169883
20231210_500101001_17:40,2.0997440307169883
20231210_500101001_18:00,5.198670191459715
20231210_500101001_18:20,2.0997440307169883
20231210_500101001_18:40,2.0997440307169883
20231210_500101001_19:00,2.0997440307169883
20231210_500101001_19:20,2.0997440307169883
20231210_500101001_19:40,2.0997440307169883
20231210_500101001_20:00,2.0997440307169883
20231210_500101001_20:20,2.0997440307169883
20231210_500101001_20:40,2.0997440307169883
20231210_500101001_21:00,2.0997440307169883
20231210_500101001_21:20,2.0997440307169883
20231210_500101001_21:40,2.0997440307169883
20231210_500101001_22:00,2.0997440307169883
20231210_500101001_22:20,2.0997440307169883
20231210_500101001_22:40,9.946599670471388
20231210_500101001_23:00,5.198670191459715
20231210_500101001_23:20,10.92990869962327
20231210_500101001_23:40,14.454413258333567
20231204_500101002_00:00,1.3835924115888911
20231204_500101002_00:20,1.3835924115888911
20231204_500101002_00:40,1.3835924115888911
20231204_500101002_01:00,1.3835924115888911
20231204_500101002_01:20,1.3835924115888911
20231204_500101002_01:40,1.3835924115888911
20231204_500101002_02:00,4.261922884556327
20231204_500101002_02:20,4.261922884556327
20231204_500101002_02:40,4.261922884556327
20231204_500101002_03:00,4.261922884556327
20231204_500101002_03:20,4.261922884556327
20231204_500101002_03:40,4.261922884556327
20231204_500101002_04:00,4.261922884556327
20231204_500101002_04:20,4.261922884556327
20231204_500101002_04:40,4.261922884556327
20231204_500101002_05:00,4.261922884556327
20231204_500101002_05:20,4.261922884556327
20231204_500101002_05:40,4.964510386255923
20231204_500101002_06:00,4.964510386255923
20231204_500101002_06:20,7.281690007705793
20231204_500101002_06:40,10.054368212282455
20231204_500101002_07:00,8.334706959705088
20231204_500101002_07:20,10.054368212282455
20231204_500101002_07:40,4.964510386255923
20231204_500101002_08:00,1.3835924115888911
20231204_500101002_08:20,1.3835924115888911
20231204_500101002_08:40,1.3835924115888911
20231204_500101002_09:00,1.3835924115888911
20231204_500101002_09:20,1.3835924115888911
20231204_500101002_09:40,1.3835924115888911
20231204_500101002_10:00,1.3835924115888911
20231204_500101002_10:20,1.3835924115888911
20231204_500101002_10:40,1.3835924115888911
20231204_500101002_11:00,1.3835924115888911
20231204_500101002_11:20,1.3835924115888911
20231204_500101002_11:40,1.3835924115888911
20231204_500101002_12:00,1.3835924115888911
20231204_500101002_12:20,1.3835924115888911
20231204_500101002_12:40,1.3835924115888911
20231204_500101002_13:00,1.3835924115888911
20231204_500101002_13:20,1.3835924115888911
20231204_500101002_13:40,1.3835924115888911
20231204_500101002_14:00,1.3835924115888911
20231204_500101002_14:20,1.3835924115888911
20231204_500101002_14:40,1.3835924115888911
20231204_500101002_15:00,1.3835924115888911
20231204_500101002_15:20,1.3835924115888911
20231204_500101002_15:40,5.942930312025322
20231204_500101002_16:00,5.942930312025322
20231204_500101002_16:20,7.281690007705793
20231204_500101002_16:40,8.334706959705088
20231204_500101002_17:00,7.281690007705793
20231204_500101002_17:20,8.334706959705088
20231204_500101002_17:40,12.88621867570226
20231204_500101002_18:00,14.851618203607059
20231204_500101002_18:20,10.625408561766404
20231204_500101002_18:40,7.281690007705793
20231204_500101002_19:00,1.3835924115888911
20231204_500101002_19:20,1.3835924115888911
20231204_500101002_19:40,1.3835924115888911
20231204_500101002_20:00,1.3835924115888911
20231204_500101002_20:20,1.3835924115888911
20231204_500101002_20:40,1.3835924115888911
20231204_500101002_21:00,1.3835924115888911
20231204_500101002_21:20,4.261922884556327
20231204_500101002_21:40,4.261922884556327
20231204_500101002_22:00,1.3835924115888911
20231204_500101002_22:20,1.3835924115888911
20231204_500101002_22:40,1.3835924115888911
20231204_500101002_23:00,1.3835924115888911
20231204_500101002_23:20,1.3835924115888911
20231204_500101002_23:40,4.261922884556327
20231205_500101002_00:00,4.261922884556327
20231205_500101002_00:20,5.942930312025322
20231205_500101002_00:40,5.942930312025322
20231205_500101002_01:00,5.942930312025322
20231205_500101002_01:20,5.942930312025322
20231205_500101002_01:40,5.942930312025322
20231205_500101002_02:00,5.942930312025322
20231205_500101002_02:20,5.942930312025322
20231205_500101002_02:40,5.942930312025322
20231205_500101002_03:00,5.942930312025322
20231205_500101002_03:20,5.942930312025322
20231205_500101002_03:40,5.942930312025322
20231205_500101002_04:00,5.942930312025322
20231205_500101002_04:20,7.5408348668360095
20231205_500101002_04:40,7.5408348668360095
20231205_500101002_05:00,7.5408348668360095
20231205_500101002_05:20,7.5408348668360095
20231205_500101002_05:40,7.5408348668360095
20231205_500101002_06:00,7.5408348668360095
20231205_500101002_06:20,10.054368212282455
20231205_500101002_06:40,11.253684690583317
20231205_500101002_07:00,12.88621867570226
20231205_500101002_07:20,10.054368212282455
20231205_500101002_07:40,7.5408348668360095
20231205_500101002_08:00,1.3835924115888911
20231205_500101002_08:20,1.3835924115888911
20231205_500101002_08:40,1.3835924115888911
20231205_500101002_09:00,1.3835924115888911
20231205_500101002_09:20,1.3835924115888911
20231205_500101002_09:40,1.3835924115888911
20231205_500101002_10:00,1.3835924115888911
20231205_500101002_10:20,1.3835924115888911
20231205_500101002_10:40,1.3835924115888911
20231205_500101002_11:00,1.3835924115888911
20231205_500101002_11:20,1.3835924115888911
20231205_500101002_11:40,1.3835924115888911
20231205_500101002_12:00,1.3835924115888911
20231205_500101002_12:20,1.3835924115888911
20231205_500101002_12:40,1.3835924115888911
20231205_500101002_13:00,1.3835924115888911
20231205_500101002_13:20,1.3835924115888911
20231205_500101002_13:40,1.3835924115888911
20231205_500101002_14:00,1.3835924115888911
20231205_500101002_14:20,1.3835924115888911
20231205_500101002_14:40,1.3835924115888911
20231205_500101002_15:00,1.3835924115888911
20231205_500101002_15:20,1.3835924115888911
20231205_500101002_15:40,1.3835924115888911
20231205_500101002_16:00,1.3835924115888911
20231205_500101002_16:20,5.942930312025322
20231205_500101002_16:40,8.334706959705088
20231205_500101002_17:00,10.054368212282455
20231205_500101002_17:20,12.88621867570226
20231205_500101002_17:40,17.655689277498094
20231205_500101002_18:00,17.655689277498094
20231205_500101002_18:20,14.851618203607059
20231205_500101002_18:40,10.625408561766404
20231205_500101002_19:00,4.261922884556327
20231205_500101002_19:20,1.3835924115888911
20231205_500101002_19:40,1.3835924115888911
20231205_500101002_20:00,1.3835924115888911
20231205_500101002_20:20,1.3835924115888911
20231205_500101002_20:40,1.3835924115888911
20231205_500101002_21:00,4.261922884556327
20231205_500101002_21:20,7.281690007705793
20231205_500101002_21:40,7.281690007705793
20231205_500101002_22:00,8.334706959705088
20231205_500101002_22:20,7.5408348668360095
20231205_500101002_22:40,7.5408348668360095
20231205_500101002_23:00,7.5408348668360095
20231205_500101002_23:20,5.942930312025322
20231205_500101002_23:40,7.5408348668360095
20231206_500101002_00:00,7.5408348668360095
20231206_500101002_00:20,7.5408348668360095
20231206_500101002_00:40,7.5408348668360095
20231206_500101002_01:00,7.5408348668360095
20231206_500101002_01:20,7.5408348668360095
20231206_500101002_01:40,7.5408348668360095
20231206_500101002_02:00,7.5408348668360095
20231206_500101002_02:20,7.5408348668360095
20231206_500101002_02:40,7.5408348668360095
20231206_500101002_03:00,7.5408348668360095
20231206_500101002_03:20,7.5408348668360095
20231206_500101002_03:40,7.5408348668360095
20231206_500101002_04:00,7.5408348668360095
20231206_500101002_04:20,7.5408348668360095
20231206_500101002_04:40,5.942930312025322
20231206_500101002_05:00,5.942930312025322
20231206_500101002_05:20,5.942930312025322
20231206_500101002_05:40,5.942930312025322
20231206_500101002_06:00,5.942930312025322
20231206_500101002_06:20,8.848934418286143
20231206_500101002_06:40,8.848934418286143
