id,sbi
20231218_500101001_00:00,11.808428200382306
20231218_500101001_00:20,10.631309964109963
20231218_500101001_00:40,9.05897913937914
20231218_500101001_01:00,8.271381373242056
20231218_500101001_01:20,8.241963636363637
20231218_500101001_01:40,8.243535264735264
20231218_500101001_02:00,10.642138582738616
20231218_500101001_02:20,9.982581412075309
20231218_500101001_02:40,9.966581412075307
20231218_500101001_03:00,10.074581729381732
20231218_500101001_03:20,11.765612815319074
20231218_500101001_03:40,13.38195605875606
20231218_500101001_04:00,15.708589721389725
20231218_500101001_04:20,16.243244888444885
20231218_500101001_04:40,17.03464220774066
20231218_500101001_05:00,17.204806425566183
20231218_500101001_05:20,18.615503173262933
20231218_500101001_05:40,18.804647678247683
20231218_500101001_06:00,20.853455618455627
20231218_500101001_06:20,22.266236661400736
20231218_500101001_06:40,20.019548941071545
20231218_500101001_07:00,19.34440668960669
20231218_500101001_07:20,9.275233930122656
20231218_500101001_07:40,5.358325671278613
20231218_500101001_08:00,2.251795626702209
20231218_500101001_08:20,2.941357411615339
20231218_500101001_08:40,2.229357411615339
20231218_500101001_09:00,1.6719350325975553
20231218_500101001_09:20,1.2451673784130772
20231218_500101001_09:40,1.4915315951199712
20231218_500101001_10:00,1.6632990416564222
20231218_500101001_10:20,1.7997926912165563
20231218_500101001_10:40,1.1531580976781355
20231218_500101001_11:00,3.497269141480199
20231218_500101001_11:20,2.933269141480199
20231218_500101001_11:40,2.421871378324592
20231218_500101001_12:00,2.193978497945821
20231218_500101001_12:20,3.1177328893328884
20231218_500101001_12:40,2.6430704258704263
20231218_500101001_13:00,2.7172098297420417
20231218_500101001_13:20,2.2438764964087086
20231218_500101001_13:40,2.349209829742042
20231218_500101001_14:00,2.360024473860731
20231218_500101001_14:20,2.2213578071940647
20231218_500101001_14:40,2.314101155230779
20231218_500101001_15:00,1.7693688453420346
20231218_500101001_15:20,3.28836333816308
20231218_500101001_15:40,6.501132481777654
20231218_500101001_16:00,6.769180952380954
20231218_500101001_16:20,6.7750099129628545
20231218_500101001_16:40,11.303341414141407
20231218_500101001_17:00,8.995866326266329
20231218_500101001_17:20,16.61178512273984
20231218_500101001_17:40,16.0000387840729
20231218_500101001_18:00,14.626892455692456
20231218_500101001_18:20,16.508592785863375
20231218_500101001_18:40,9.017940341140342
20231218_500101001_19:00,3.7769870013479427
20231218_500101001_19:20,4.012039830804725
20231218_500101001_19:40,4.120987001347943
20231218_500101001_20:00,5.447900067023905
20231218_500101001_20:20,7.169439234721995
20231218_500101001_20:40,6.0049633711693104
20231218_500101001_21:00,2.9450376240953764
20231218_500101001_21:20,5.163568041098497
20231218_500101001_21:40,4.174537031903288
20231218_500101001_22:00,3.7682913665907316
20231218_500101001_22:20,3.185296873448668
20231218_500101001_22:40,3.733343661701945
20231218_500101001_23:00,7.595192314755935
20231218_500101001_23:20,14.20816306656307
20231218_500101001_23:40,18.22649855329855
20231219_500101001_00:00,15.804095238095234
20231219_500101001_00:20,15.436078274346764
20231219_500101001_00:40,15.138282154882157
20231219_500101001_01:00,15.461010811410814
20231219_500101001_01:20,15.005363155363156
20231219_500101001_01:40,14.660417493617492
20231219_500101001_02:00,14.995120879120883
20231219_500101001_02:20,14.620732657916552
20231219_500101001_02:40,14.642065991249885
20231219_500101001_03:00,14.954768150368153
20231219_500101001_03:20,14.656181048581049
20231219_500101001_03:40,15.441113538313536
20231219_500101001_04:00,17.298659192659194
20231219_500101001_04:20,17.341079365079366
20231219_500101001_04:40,17.23219105339106
20231219_500101001_05:00,17.254434247234247
20231219_500101001_05:20,16.6101698399296
20231219_500101001_05:40,18.557012602212605
20231219_500101001_06:00,20.83683116883118
20231219_500101001_06:20,20.964903328067404
20231219_500101001_06:40,18.909046583046578
20231219_500101001_07:00,17.82535122655122
20231219_500101001_07:20,9.209900596789321
20231219_500101001_07:40,4.998325671278613
20231219_500101001_08:00,2.3929316553951616
20231219_500101001_08:20,2.932565772526903
20231219_500101001_08:40,2.5378991058602365
20231219_500101001_09:00,1.1802035586017015
20231219_500101001_09:20,2.091572227383227
20231219_500101001_09:40,2.105225827686753
20231219_500101001_10:00,1.3353515707601296
20231219_500101001_10:20,0.5450532791139604
20231219_500101001_10:40,2.907070660289454
20231219_500101001_11:00,2.5103896400755623
20231219_500101001_11:20,2.465056306742229
20231219_500101001_11:40,2.4239499532443327
20231219_500101001_12:00,0.5242630646042412
20231219_500101001_12:20,3.963732446659809
20231219_500101001_12:40,3.1533341353315154
20231219_500101001_13:00,2.416784726646167
20231219_500101001_13:20,2.540784726646167
20231219_500101001_13:40,2.352784726646167
20231219_500101001_14:00,1.3315291564741816
20231219_500101001_14:20,1.320862489807515
20231219_500101001_14:40,3.9521912561656016
20231219_500101001_15:00,3.24924826163402
20231219_500101001_15:20,3.34836333816308
20231219_500101001_15:40,8.129324894224043
20231219_500101001_16:00,8.558335812335816
20231219_500101001_16:20,10.305078210678213
20231219_500101001_16:40,14.065806142698438
20231219_500101001_17:00,10.188182010582011
20231219_500101001_17:20,19.550027587227582
20231219_500101001_17:40,21.747821645021645
20231219_500101001_18:00,19.321205002405005
20231219_500101001_18:20,12.336528715728713
20231219_500101001_18:40,6.4400560624102425
20231219_500101001_19:00,2.468767202078101
20231219_500101001_19:20,3.291638802637565
20231219_500101001_19:40,2.690767202078101
20231219_500101001_20:00,4.250965412182129
20231219_500101001_20:20,7.125525541125542
20231219_500101001_20:40,6.631089177489178
20231219_500101001_21:00,6.200698027898029
20231219_500101001_21:20,6.081417086617085
20231219_500101001_21:40,7.05751051911052
20231219_500101001_22:00,10.317419721019721
20231219_500101001_22:20,6.706642453842454
20231219_500101001_22:40,5.7486171754171735
20231219_500101001_23:00,7.871322382696997
20231219_500101001_23:20,7.86129196729197
20231219_500101001_23:40,14.938354933954933
20231220_500101001_00:00,13.068177961321666
20231220_500101001_00:20,15.540078274346763
20231220_500101001_00:40,12.977772138972137
20231220_500101001_01:00,11.715913804713807
20231220_500101001_01:20,12.379465704665709
20231220_500101001_01:40,12.368438361638365
20231220_500101001_02:00,12.490853679653684
20231220_500101001_02:20,12.693565599977369
20231220_500101001_02:40,12.692232266644034
20231220_500101001_03:00,12.5038263958264
20231220_500101001_03:20,12.16143238983239
20231220_500101001_03:40,14.261662870462867
20231220_500101001_04:00,14.414012343212347
20231220_500101001_04:20,15.52199134199134
20231220_500101001_04:40,16.045773456173457
20231220_500101001_05:00,16.061834624634628
20231220_500101001_05:20,15.94020721500722
20231220_500101001_05:40,17.041498619898622
20231220_500101001_06:00,19.659563828763837
20231220_500101001_06:20,20.37316856476857
20231220_500101001_06:40,18.815548941071548
20231220_500101001_07:00,17.036873496873497
20231220_500101001_07:20,7.105350008299238
20231220_500101001_07:40,4.226852412366768
20231220_500101001_08:00,2.378264988728495
20231220_500101001_08:20,2.8458991058602363
20231220_500101001_08:40,2.5098991058602365
20231220_500101001_09:00,1.1828702252683678
20231220_500101001_09:20,2.1009055607165608
20231220_500101001_09:40,2.0958924943534196
20231220_500101001_10:00,1.3126849040934627
20231220_500101001_10:20,0.5383866124472938
20231220_500101001_10:40,2.91773732695612
20231220_500101001_11:00,2.4103896400755622
20231220_500101001_11:20,2.427722973408896
20231220_500101001_11:40,2.402616619910999
20231220_500101001_12:00,0.5069297312709078
20231220_500101001_12:20,3.909065779993142
20231220_500101001_12:40,3.160000801998182
20231220_500101001_13:00,2.3901180599795007
20231220_500101001_13:20,2.571451393312834
20231220_500101001_13:40,2.376784726646167
20231220_500101001_14:00,1.304862489807515
20231220_500101001_14:20,2.1877696969696974
20231220_500101001_14:40,5.814195670995674
20231220_500101001_15:00,4.488664387464387
20231220_500101001_15:20,7.147050697450695
20231220_500101001_15:40,13.764236889036892
20231220_500101001_16:00,9.436696488696485
20231220_500101001_16:20,12.855613660413661
20231220_500101001_16:40,14.209806142698438
20231220_500101001_17:00,12.13173458393458
20231220_500101001_17:20,22.768284678284672
20231220_500101001_17:40,23.75091330891331
20231220_500101001_18:00,17.784486002886
20231220_500101001_18:20,11.94166738873327
20231220_500101001_18:40,6.330722729076909
20231220_500101001_19:00,2.352767202078101
20231220_500101001_19:20,3.150305469304232
20231220_500101001_19:40,2.586767202078101
20231220_500101001_20:00,4.01096541218213
20231220_500101001_20:20,5.7347725680553285
20231220_500101001_20:40,5.426296704502644
20231220_500101001_21:00,5.351330639730641
20231220_500101001_21:20,4.142561808561809
20231220_500101001_21:40,4.381203698569955
20231220_500101001_22:00,4.336291366590732
20231220_500101001_22:20,3.3732968734486684
20231220_500101001_22:40,3.632624545824545
20231220_500101001_23:00,9.907852754652755
20231220_500101001_23:20,11.048019624819625
20231220_500101001_23:40,12.5844316859611
20231221_500101001_00:00,14.215094867048972
20231221_500101001_00:20,15.667059146508809
20231221_500101001_00:40,15.01291024531025
20231221_500101001_01:00,12.402433953268979
20231221_500101001_01:20,13.340416368816374
20231221_500101001_01:40,13.647133266733267
20231221_500101001_02:00,12.87381628826397
20231221_500101001_02:20,13.548898089068366
20231221_500101001_02:40,13.451564755735035
20231221_500101001_03:00,13.000381448603397
20231221_500101001_03:20,14.965850653050648
20231221_500101001_03:40,16.402935353535355
20231221_500101001_04:00,16.32329322529322
20231221_500101001_04:20,16.62333132286816
20231221_500101001_04:40,16.611505294705296
20231221_500101001_05:00,16.767350945350948
20231221_500101001_05:20,17.061382750582755
20231221_500101001_05:40,17.595449158249156
20231221_500101001_06:00,18.27704597885974
20231221_500101001_06:20,18.623329174529175
20231221_500101001_06:40,15.674158952158953
20231221_500101001_07:00,13.393968327968325
20231221_500101001_07:20,7.4253500082992385
20231221_500101001_07:40,4.3948524123667685
20231221_500101001_08:00,2.2809316553951615
20231221_500101001_08:20,2.812565772526903
20231221_500101001_08:40,2.010690744948672
20231221_500101001_09:00,1.6652683659308885
20231221_500101001_09:20,1.463834045079744
20231221_500101001_09:40,1.4368649284533044
20231221_500101001_10:00,1.495299041656422
20231221_500101001_10:20,1.778459357883223
20231221_500101001_10:40,1.2691580976781354
20231221_500101001_11:00,2.381056306742229
20231221_500101001_11:20,2.5983896400755624
20231221_500101001_11:40,3.7537700817700816
20231221_500101001_12:00,5.2405685795685795
20231221_500101001_12:20,6.751458497058498
20231221_500101001_12:40,4.824246435046435
20231221_500101001_13:00,2.193209829742042
20231221_500101001_13:20,2.1594513933128336
20231221_500101001_13:40,2.528784726646167
20231221_500101001_14:00,2.1253578071940646
20231221_500101001_14:20,1.9733578071940645
20231221_500101001_14:40,2.0007678218974454
20231221_500101001_15:00,1.6133688453420345
20231221_500101001_15:20,2.928493079837467
20231221_500101001_15:40,4.906760617160618
20231221_500101001_16:00,8.67161631135749
20231221_500101001_16:20,8.021518313494783
20231221_500101001_16:40,11.6600898952899
20231221_500101001_17:00,8.117554637954639
20231221_500101001_17:20,13.00936405816406
20231221_500101001_17:40,15.264819383345696
20231221_500101001_18:00,15.116998616198615
20231221_500101001_18:20,8.531977799977797
20231221_500101001_18:40,6.607426455026456
20231221_500101001_19:00,2.507433868744768
20231221_500101001_19:20,2.8387064974713923
20231221_500101001_19:40,2.758767202078101
20231221_500101001_20:00,7.28439809079809
20231221_500101001_20:20,7.519737492137489
20231221_500101001_20:40,6.547630037835978
20231221_500101001_21:00,3.9771007708341033
20231221_500101001_21:20,5.267568041098497
20231221_500101001_21:40,4.430537031903288
20231221_500101001_22:00,4.080291366590732
20231221_500101001_22:20,2.875963540115335
20231221_500101001_22:40,3.418676995035278
20231221_500101001_23:00,8.0444329004329
20231221_500101001_23:20,11.443192215192214
20231221_500101001_23:40,10.65182987788698
20231222_500101001_00:00,11.866844627988334
20231222_500101001_00:20,8.172662241462243
20231222_500101001_00:40,8.70909301917478
20231222_500101001_01:00,7.70355631035631
20231222_500101001_01:20,7.639474362674363
20231222_500101001_01:40,7.283430007900598
20231222_500101001_02:00,8.78480524940528
20231222_500101001_02:20,9.702131146969739
20231222_500101001_02:40,9.970131146969738
20231222_500101001_03:00,10.73390477670478
20231222_500101001_03:20,10.550241462241464
20231222_500101001_03:40,13.967652942264708
20231222_500101001_04:00,17.744779279979277
20231222_500101001_04:20,17.675717349317345
20231222_500101001_04:40,18.44225180745181
20231222_500101001_05:00,18.69718588078588
20231222_500101001_05:20,18.60522516002516
20231222_500101001_05:40,18.9031063011063
20231222_500101001_06:00,20.567513871313864
20231222_500101001_06:20,20.441585590009115
20231222_500101001_06:40,19.102106247847633
20231222_500101001_07:00,14.447338587338589
20231222_500101001_07:20,7.71481560879208
20231222_500101001_07:40,4.433519079033435
20231222_500101001_08:00,1.8624622933688753
20231222_500101001_08:20,2.222690744948672
20231222_500101001_08:40,1.8733574116153389
20231222_500101001_09:00,1.4306016992642219
20231222_500101001_09:20,1.0371673784130773
20231222_500101001_09:40,1.1835315951199712
20231222_500101001_10:00,1.1393515707601294
20231222_500101001_10:20,1.5437926912165563
20231222_500101001_10:40,2.6510706602894536
20231222_500101001_11:00,2.1943896400755625
20231222_500101001_11:20,2.318602474813532
20231222_500101001_11:40,1.9392047116579252
20231222_500101001_12:00,1.7446451646124874
20231222_500101001_12:20,4.050399113326476
20231222_500101001_12:40,5.738416620416621
20231222_500101001_13:00,1.9238764964087087
20231222_500101001_13:20,2.017209829742042
20231222_500101001_13:40,1.9998764964087088
20231222_500101001_14:00,1.320862489807515
20231222_500101001_14:20,1.818691140527398
20231222_500101001_14:40,3.5668579228322685
20231222_500101001_15:00,2.79324826163402
20231222_500101001_15:20,2.9351597465041337
20231222_500101001_15:40,9.850658227557377
20231222_500101001_16:00,9.130125252525254
20231222_500101001_16:20,9.726335915935916
20231222_500101001_16:40,9.232514180373002
20231222_500101001_17:00,11.86281327561328
20231222_500101001_17:20,17.222451789406502
20231222_500101001_17:40,20.777233270433264
20231222_500101001_18:00,19.43513951233951
20231222_500101001_18:20,14.170543382543379
20231222_500101001_18:40,6.523604201941087
20231222_500101001_19:00,3.2609870013479427
20231222_500101001_19:20,4.593373164138059
20231222_500101001_19:40,3.8576536680146094
20231222_500101001_20:00,6.529032241832243
20231222_500101001_20:20,5.267500277500278
20231222_500101001_20:40,3.7267318383561197
20231222_500101001_21:00,4.043704290762044
20231222_500101001_21:20,5.183568041098497
20231222_500101001_21:40,4.077203698569955
20231222_500101001_22:00,2.3509707832111744
20231222_500101001_22:20,2.3195674224529483
20231222_500101001_22:40,3.7520103283686113
20231222_500101001_23:00,6.989355518555518
20231222_500101001_23:20,8.803028319828321
20231222_500101001_23:40,13.474496544553649
20231223_500101001_00:00,12.244234269434271
20231223_500101001_00:20,10.584157575757576
20231223_500101001_00:40,8.863256106856106
20231223_500101001_01:00,9.80071470657539
20231223_500101001_01:20,12.961979413179414
20231223_500101001_01:40,13.528761847303027
20231223_500101001_02:00,15.035654508454513
20231223_500101001_02:20,14.798861204953923
20231223_500101001_02:40,14.802861204953924
20231223_500101001_03:00,16.179264587264594
20231223_500101001_03:20,16.978870995671002
20231223_500101001_03:40,17.061406948606944
20231223_500101001_04:00,16.727856755880293
20231223_500101001_04:20,16.661158855958856
20231223_500101001_04:40,17.45464220774066
20231223_500101001_05:00,17.54880642556618
20231223_500101001_05:20,17.38332278266396
20231223_500101001_05:40,17.83075875235876
20231223_500101001_06:00,19.16881118881119
20231223_500101001_06:20,19.297856203056202
20231223_500101001_06:40,18.516772914514302
20231223_500101001_07:00,16.153212054612055
20231223_500101001_07:20,15.02826432826433
20231223_500101001_07:40,11.991920819920821
20231223_500101001_08:00,6.9778462722462695
20231223_500101001_08:20,2.916565772526903
20231223_500101001_08:40,2.6272324391935697
20231223_500101001_09:00,1.6826016992642219
20231223_500101001_09:20,1.974238894049894
20231223_500101001_09:40,1.8385591610200862
20231223_500101001_10:00,1.5726323749897555
20231223_500101001_10:20,2.1371260245498895
20231223_500101001_10:40,2.7777373269561205
20231223_500101001_11:00,6.5726568886361605
20231223_500101001_11:20,6.8739902219694935
20231223_500101001_11:40,7.037098989898992
20231223_500101001_12:00,4.935409222333681
20231223_500101001_12:20,4.131732446659809
20231223_500101001_12:40,7.948167417767419
20231223_500101001_13:00,4.719041506641507
20231223_500101001_13:20,2.1461180599795004
20231223_500101001_13:40,2.2221180599795005
20231223_500101001_14:00,2.0746911405273982
20231223_500101001_14:20,2.002691140527398
20231223_500101001_14:40,1.4074344885641121
20231223_500101001_15:00,1.2507021786753678
20231223_500101001_15:20,3.1403633381630804
20231223_500101001_15:40,4.934465815110987
20231223_500101001_16:00,6.506688518888518
20231223_500101001_16:20,3.4664822229530574
20231223_500101001_16:40,4.555314285714288
20231223_500101001_17:00,6.839291700891702
20231223_500101001_17:20,11.195563073963076
20231223_500101001_17:40,13.718705450739566
20231223_500101001_18:00,15.769615480815482
20231223_500101001_18:20,12.671000722066603
20231223_500101001_18:40,13.024274007474009
20231223_500101001_19:00,9.20712848329703
20231223_500101001_19:20,11.643042942242944
20231223_500101001_19:40,8.659128483297032
20231223_500101001_20:00,6.092442668442671
20231223_500101001_20:20,6.948105901388662
20231223_500101001_20:40,3.429398505022786
20231223_500101001_21:00,2.3730376240953763
20231223_500101001_21:20,2.708315150600734
20231223_500101001_21:40,2.817498002126799
20231223_500101001_22:00,2.245637449877841
20231223_500101001_22:20,2.730234089119615
20231223_500101001_22:40,5.944582572982572
20231223_500101001_23:00,8.857858981422602
20231223_500101001_23:20,12.162869796869796
20231223_500101001_23:40,13.740175269175271
20231224_500101001_00:00,11.552999089799089
20231224_500101001_00:20,13.324392479842142
20231224_500101001_00:40,10.419759685841449
20231224_500101001_01:00,10.474433953268978
20231224_500101001_01:20,10.521249964849964
