id,sbi
20231204_500101001_00:00,13.697445287239107
20231204_500101001_00:20,12.250421344399994
20231204_500101001_00:40,8.827629619405931
20231204_500101001_01:00,9.009544456964141
20231204_500101001_01:20,9.017213848804557
20231204_500101001_01:40,9.009012999661678
20231204_500101001_02:00,9.537851108586404
20231204_500101001_02:20,9.793293020876618
20231204_500101001_02:40,9.355498614932827
20231204_500101001_03:00,9.809042904950802
20231204_500101001_03:20,13.352621640013128
20231204_500101001_03:40,14.670441361820762
20231204_500101001_04:00,13.456105291222938
20231204_500101001_04:20,14.96143998702822
20231204_500101001_04:40,16.371837335809477
20231204_500101001_05:00,16.36280177863073
20231204_500101001_05:20,16.414121676110838
20231204_500101001_05:40,17.444873349961576
20231204_500101001_06:00,20.78783362537361
20231204_500101001_06:20,21.540562335158768
20231204_500101001_06:40,19.50067286347867
20231204_500101001_07:00,17.81974290866176
20231204_500101001_07:20,8.293213234208391
20231204_500101001_07:40,3.9243000518936393
20231204_500101001_08:00,1.6607182228872668
20231204_500101001_08:20,2.090749597375958
20231204_500101001_08:40,1.349455621070874
20231204_500101001_09:00,0.9909594119910922
20231204_500101001_09:20,1.197997247884883
20231204_500101001_09:40,1.1631154325311608
20231204_500101001_10:00,0.6539289321052635
20231204_500101001_10:20,0.5291313061812011
20231204_500101001_10:40,1.557042512613825
20231204_500101001_11:00,1.723417444939188
20231204_500101001_11:20,1.6456065791393535
20231204_500101001_11:40,1.4583689987841164
20231204_500101001_12:00,1.347991057343535
20231204_500101001_12:20,3.449051383108487
20231204_500101001_12:40,2.447224758427481
20231204_500101001_13:00,1.0813050230826449
20231204_500101001_13:20,1.5412711566372135
20231204_500101001_13:40,2.5068012446228027
20231204_500101001_14:00,1.635323226863364
20231204_500101001_14:20,1.4617014791031673
20231204_500101001_14:40,3.2766314254029294
20231204_500101001_15:00,2.547930753640587
20231204_500101001_15:20,3.0749394931140293
20231204_500101001_15:40,7.057694497263668
20231204_500101001_16:00,8.30220536380831
20231204_500101001_16:20,9.259966866466872
20231204_500101001_16:40,13.411765315704342
20231204_500101001_17:00,10.388451737174648
20231204_500101001_17:20,16.869598806422324
20231204_500101001_17:40,17.567010947658
20231204_500101001_18:00,12.703005531505534
20231204_500101001_18:20,14.436022603513853
20231204_500101001_18:40,6.4682745072479895
20231204_500101001_19:00,2.1906233281851475
20231204_500101001_19:20,3.7299110128018356
20231204_500101001_19:40,3.1495616881652984
20231204_500101001_20:00,5.171079358214209
20231204_500101001_20:20,6.01667704427652
20231204_500101001_20:40,5.5761683637607184
20231204_500101001_21:00,5.057198543559143
20231204_500101001_21:20,5.975257204672726
20231204_500101001_21:40,5.640237060275913
20231204_500101001_22:00,5.625966146971003
20231204_500101001_22:20,3.995782998357963
20231204_500101001_22:40,4.197617011880103
20231204_500101001_23:00,6.431997764372072
20231204_500101001_23:20,13.845334296422529
20231204_500101001_23:40,18.43997667147666
20231205_500101001_00:00,13.697445287239107
20231205_500101001_00:20,17.667179894179878
20231205_500101001_00:40,13.72042556571968
20231205_500101001_01:00,14.849258498811135
20231205_500101001_01:20,15.14775272439978
20231205_500101001_01:40,14.68877661880603
20231205_500101001_02:00,13.85375902275412
20231205_500101001_02:20,14.088506434099244
20231205_500101001_02:40,13.91367486488533
20231205_500101001_03:00,14.262651302005352
20231205_500101001_03:20,13.352621640013128
20231205_500101001_03:40,14.670441361820762
20231205_500101001_04:00,18.747354172788615
20231205_500101001_04:20,18.998331537790616
20231205_500101001_04:40,18.765246058818715
20231205_500101001_05:00,18.980946396214243
20231205_500101001_05:20,19.491907662743273
20231205_500101001_05:40,20.14535483774547
20231205_500101001_06:00,20.78783362537361
20231205_500101001_06:20,21.540562335158768
20231205_500101001_06:40,19.50067286347867
20231205_500101001_07:00,17.81974290866176
20231205_500101001_07:20,8.293213234208391
20231205_500101001_07:40,3.9243000518936393
20231205_500101001_08:00,1.6607182228872668
20231205_500101001_08:20,2.090749597375958
20231205_500101001_08:40,1.349455621070874
