id,sbi
20231218_500101001_00:00,10.85553525047788
20231218_500101001_00:20,9.622470788470789
20231218_500101001_00:40,8.243723924223925
20231218_500101001_01:00,7.787560049885903
20231218_500101001_01:20,7.752454545454547
20231218_500101001_01:40,7.70941908091908
20231218_500101001_02:00,9.429339895089935
20231218_500101001_02:20,8.368226765094134
20231218_500101001_02:40,8.368226765094134
20231218_500101001_03:00,8.463227161727165
20231218_500101001_03:20,10.517016019148839
20231218_500101001_03:40,12.589111740111742
20231218_500101001_04:00,15.164070485070487
20231218_500101001_04:20,15.75238944388944
20231218_500101001_04:40,16.658302759675827
20231218_500101001_05:00,16.74434136529106
20231218_500101001_05:20,18.314378966578662
20231218_500101001_05:40,18.454142931142936
20231218_500101001_06:00,20.695152856402864
20231218_500101001_06:20,22.289462493417588
20231218_500101001_06:40,19.287769509672763
20231218_500101001_07:00,19.747175028675027
20231218_500101001_07:20,10.334042412653321
20231218_500101001_07:40,5.397907089098266
20231218_500101001_08:00,2.018077866711094
20231218_500101001_08:20,2.21336343118584
20231218_500101001_08:40,2.21336343118584
20231218_500101001_09:00,1.748252124080277
20231218_500101001_09:20,1.2231258896830133
20231218_500101001_09:40,1.4194144938999638
20231218_500101001_10:00,1.5957904687371942
20231218_500101001_10:20,1.9114075306873621
20231218_500101001_10:40,1.0447809554310026
20231218_500101001_11:00,2.7815864268502484
20231218_500101001_11:20,2.7815864268502484
20231218_500101001_11:40,2.1756725562390735
20231218_500101001_12:00,2.0841397890989426
20231218_500101001_12:20,2.7221661116661107
20231218_500101001_12:40,2.4138380323380324
20231218_500101001_13:00,2.2465122871775525
20231218_500101001_13:20,2.2465122871775525
20231218_500101001_13:40,2.2465122871775525
20231218_500101001_14:00,2.2033639256592474
20231218_500101001_14:20,2.2033639256592474
20231218_500101001_14:40,1.6026264440384734
20231218_500101001_15:00,1.35337772334421
20231218_500101001_15:20,3.3021208393705175
20231218_500101001_15:40,5.841415602222067
20231218_500101001_16:00,6.779809523809525
20231218_500101001_16:20,6.618762391203567
20231218_500101001_16:40,12.265843434343425
20231218_500101001_17:00,8.87483290783291
20231218_500101001_17:20,16.074731403424796
20231218_500101001_17:40,14.223381813424458
20231218_500101001_18:00,12.888615569615569
20231218_500101001_18:20,15.002407648995883
20231218_500101001_18:40,7.184092093092095
20231218_500101001_19:00,2.922900418351595
20231218_500101001_19:20,2.945049788505907
20231218_500101001_19:40,2.922900418351595
20231218_500101001_20:00,2.9915417504465487
20231218_500101001_20:20,6.12846571006916
20231218_500101001_20:40,5.512870880628304
20231218_500101001_21:00,2.582963696785887
20231218_500101001_21:20,5.31446005137312
20231218_500101001_21:40,4.38317128987911
20231218_500101001_22:00,3.992030874905081
20231218_500101001_22:20,3.068287758477502
20231218_500101001_22:40,3.4433462437940974
20231218_500101001_23:00,7.337323726778251
20231218_500101001_23:20,15.146870499870502
20231218_500101001_23:40,18.01145652495652
20231219_500101001_00:00,16.79178571428571
20231219_500101001_00:20,16.338431176266788
20231219_500101001_00:40,16.722852693602697
20231219_500101001_01:00,17.587930180930183
20231219_500101001_01:20,17.046703944203944
20231219_500101001_01:40,16.608855200355197
20231219_500101001_02:00,16.978901098901105
20231219_500101001_02:20,16.550915822395687
20231219_500101001_02:40,16.550915822395687
20231219_500101001_03:00,16.795126854626858
20231219_500101001_03:20,16.42022631072631
20231219_500101001_03:40,17.403058589558587
20231219_500101001_04:00,19.611657324157328
20231219_500101001_04:20,19.536349206349207
20231219_500101001_04:40,19.311905483405486
20231219_500101001_05:00,19.22137614237614
20231219_500101001_05:20,18.314378966578662
20231219_500101001_05:40,20.436265752765756
