id,sbi
20231204_500101001_00:00,13.513205114133555
20231204_500101001_00:20,11.984640421927502
20231204_500101001_00:40,8.66244411035588
20231204_500101001_01:00,8.866709293568094
20231204_500101001_01:20,8.785313079585793
20231204_500101001_01:40,9.04970007399086
20231204_500101001_02:00,9.6767542773131
20231204_500101001_02:20,9.500017185428947
20231204_500101001_02:40,9.380677567530515
20231204_500101001_03:00,9.338403601844773
20231204_500101001_03:20,13.246181319025181
20231204_500101001_03:40,14.735678611654464
20231204_500101001_04:00,13.901348063156886
20231204_500101001_04:20,15.098196146990267
20231204_500101001_04:40,16.31689532091003
20231204_500101001_05:00,16.409278407608912
20231204_500101001_05:20,16.372126944950477
20231204_500101001_05:40,17.358888521064994
20231204_500101001_06:00,20.582543121402562
20231204_500101001_06:20,21.494649904964145
20231204_500101001_06:40,19.41081720945853
20231204_500101001_07:00,17.753798264886857
20231204_500101001_07:20,8.075854073304827
20231204_500101001_07:40,3.86133670714872
20231204_500101001_08:00,1.7307140516830748
20231204_500101001_08:20,2.09911099759571
20231204_500101001_08:40,1.3382779449168158
20231204_500101001_09:00,1.033371333491317
20231204_500101001_09:20,1.2295784551526492
20231204_500101001_09:40,1.143133711266593
20231204_500101001_10:00,0.6642132769618749
20231204_500101001_10:20,0.5854040758925326
20231204_500101001_10:40,1.5383059659188174
20231204_500101001_11:00,1.7688007015182332
20231204_500101001_11:20,1.666890923819898
20231204_500101001_11:40,1.4821429790956668
20231204_500101001_12:00,1.3188505160421575
20231204_500101001_12:20,3.4890791637644147
20231204_500101001_12:40,2.2946439593383134
20231204_500101001_13:00,1.0838896510340943
20231204_500101001_13:20,1.4898042013248034
20231204_500101001_13:40,2.4824324986508617
20231204_500101001_14:00,1.620353360119723
20231204_500101001_14:20,1.5410760536467885
20231204_500101001_14:40,3.088572478384543
20231204_500101001_15:00,2.5840301741288716
20231204_500101001_15:20,3.0775496179280815
20231204_500101001_15:40,7.319234534582191
20231204_500101001_16:00,8.128732058246758
20231204_500101001_16:20,9.05230839032542
20231204_500101001_16:40,13.229548413772147
20231204_500101001_17:00,10.573320803923751
20231204_500101001_17:20,17.01264031788645
20231204_500101001_17:40,17.416711880711883
20231204_500101001_18:00,12.661102305102306
20231204_500101001_18:20,14.244534235511834
20231204_500101001_18:40,6.656476239291625
20231204_500101001_19:00,2.266543219588537
20231204_500101001_19:20,3.687985744265935
20231204_500101001_19:40,3.199282384931548
20231204_500101001_20:00,5.1574110139887654
20231204_500101001_20:20,5.950789447447106
20231204_500101001_20:40,5.471800614637655
20231204_500101001_21:00,5.158071741384547
20231204_500101001_21:20,5.874891266039198
20231204_500101001_21:40,5.72014680429672
20231204_500101001_22:00,5.6601349009774
20231204_500101001_22:20,3.832230697659937
20231204_500101001_22:40,4.272296284614208
20231204_500101001_23:00,6.483958380450985
20231204_500101001_23:20,13.573104078183029
20231204_500101001_23:40,18.685115440115442
20231205_500101001_00:00,13.513205114133555
20231205_500101001_00:20,18.129270044770042
20231205_500101001_00:40,13.697154869812309
20231205_500101001_01:00,14.652118453986107
20231205_500101001_01:20,15.08731863670099
20231205_500101001_01:40,14.49476470130031
20231205_500101001_02:00,13.611549959058408
20231205_500101001_02:20,14.400526668925917
20231205_500101001_02:40,13.965678248342643
20231205_500101001_03:00,14.27737464733956
20231205_500101001_03:20,13.246181319025181
20231205_500101001_03:40,14.735678611654464
20231205_500101001_04:00,19.019180167916588
20231205_500101001_04:20,18.911835039997328
20231205_500101001_04:40,18.789401602621318
20231205_500101001_05:00,19.109866322578277
20231205_500101001_05:20,19.4468059482388
20231205_500101001_05:40,20.134232061012177
20231205_500101001_06:00,20.582543121402562
20231205_500101001_06:20,21.494649904964145
20231205_500101001_06:40,19.41081720945853
20231205_500101001_07:00,17.753798264886857
20231205_500101001_07:20,8.075854073304827
20231205_500101001_07:40,3.86133670714872
20231205_500101001_08:00,1.7307140516830748
20231205_500101001_08:20,2.09911099759571
20231205_500101001_08:40,1.3382779449168158
20231205_500101001_09:00,1.033371333491317
20231205_500101001_09:20,1.2295784551526492
20231205_500101001_09:40,1.143133711266593
20231205_500101001_10:00,0.6642132769618749
20231205_500101001_10:20,0.5854040758925326
20231205_500101001_10:40,1.5383059659188174
20231205_500101001_11:00,1.7688007015182332
20231205_500101001_11:20,1.666890923819898
20231205_500101001_11:40,1.4821429790956668
20231205_500101001_12:00,1.3188505160421575
20231205_500101001_12:20,3.4890791637644147
20231205_500101001_12:40,2.2946439593383134
20231205_500101001_13:00,1.0838896510340943
20231205_500101001_13:20,1.4898042013248034
20231205_500101001_13:40,2.4824324986508617
20231205_500101001_14:00,1.620353360119723
20231205_500101001_14:20,1.5410760536467885
20231205_500101001_14:40,3.088572478384543
20231205_500101001_15:00,2.5840301741288716
20231205_500101001_15:20,3.0775496179280815
20231205_500101001_15:40,7.319234534582191
20231205_500101001_16:00,8.128732058246758
20231205_500101001_16:20,9.05230839032542
20231205_500101001_16:40,13.229548413772147
20231205_500101001_17:00,11.942224303007379
20231205_500101001_17:20,21.417687151217187
20231205_500101001_17:40,23.01506783672004
20231205_500101001_18:00,20.196444840191436
20231205_500101001_18:20,14.244534235511834
20231205_500101001_18:40,6.656476239291625
20231205_500101001_19:00,2.266543219588537
20231205_500101001_19:20,3.687985744265935
20231205_500101001_19:40,3.199282384931548
20231205_500101001_20:00,5.1574110139887654
20231205_500101001_20:20,5.950789447447106
20231205_500101001_20:40,5.471800614637655
20231205_500101001_21:00,5.158071741384547
20231205_500101001_21:20,5.874891266039198
20231205_500101001_21:40,5.72014680429672
20231205_500101001_22:00,5.6601349009774
20231205_500101001_22:20,3.832230697659937
20231205_500101001_22:40,4.272296284614208
20231205_500101001_23:00,6.483958380450985
20231205_500101001_23:20,6.775561666682677
20231205_500101001_23:40,13.124516412643407
20231206_500101001_00:00,13.513205114133555
20231206_500101001_00:20,11.984640421927502
20231206_500101001_00:40,13.697154869812309
20231206_500101001_01:00,14.652118453986107
20231206_500101001_01:20,15.08731863670099
20231206_500101001_01:40,14.49476470130031
20231206_500101001_02:00,13.611549959058408
20231206_500101001_02:20,14.400526668925917
20231206_500101001_02:40,13.965678248342643
20231206_500101001_03:00,14.27737464733956
20231206_500101001_03:20,13.246181319025181
20231206_500101001_03:40,14.735678611654464
20231206_500101001_04:00,13.901348063156886
20231206_500101001_04:20,15.098196146990267
20231206_500101001_04:40,16.31689532091003
20231206_500101001_05:00,16.409278407608912
20231206_500101001_05:20,16.372126944950477
20231206_500101001_05:40,17.358888521064994
20231206_500101001_06:00,20.580049783549786
20231206_500101001_06:20,21.494649904964145
20231206_500101001_06:40,19.41081720945853
20231206_500101001_07:00,17.753798264886857
20231206_500101001_07:20,8.075854073304827
20231206_500101001_07:40,3.86133670714872
20231206_500101001_08:00,1.7307140516830748
20231206_500101001_08:20,2.09911099759571
20231206_500101001_08:40,1.3382779449168158
20231206_500101001_09:00,1.033371333491317
20231206_500101001_09:20,1.2295784551526492
20231206_500101001_09:40,1.143133711266593
20231206_500101001_10:00,0.6642132769618749
20231206_500101001_10:20,0.5854040758925326
20231206_500101001_10:40,1.5383059659188174
20231206_500101001_11:00,1.7688007015182332
20231206_500101001_11:20,1.666890923819898
20231206_500101001_11:40,1.4821429790956668
20231206_500101001_12:00,1.3188505160421575
20231206_500101001_12:20,3.4890791637644147
