id,sbi
20231204_500101001_00:00,11.46642917347356
20231204_500101001_00:20,10.147406346376933
20231204_500101001_00:40,8.044745842856086
20231204_500101001_01:00,7.947469671837169
20231204_500101001_01:20,7.945392933421755
20231204_500101001_01:40,7.800029131543843
20231204_500101001_02:00,8.43525604962533
20231204_500101001_02:20,8.365297241921166
20231204_500101001_02:40,8.365297241921166
20231204_500101001_03:00,8.526859528190109
20231204_500101001_03:20,11.762293633945903
20231204_500101001_03:40,11.76000057348065
20231204_500101001_04:00,12.865918493786916
20231204_500101001_04:20,11.580094516594515
20231204_500101001_04:40,14.461958871621283
20231204_500101001_05:00,15.290962150909523
20231204_500101001_05:20,16.033135161135164
20231204_500101001_05:40,16.418671667112847
20231204_500101001_06:00,19.344364677675717
20231204_500101001_06:20,21.68491714731777
20231204_500101001_06:40,19.144907156368134
20231204_500101001_07:00,21.261434633012296
20231204_500101001_07:20,8.00316563433252
20231204_500101001_07:40,2.6300861767505355
20231204_500101001_08:00,1.4294243590211104
20231204_500101001_08:20,2.0247324634094443
20231204_500101001_08:40,1.4294243590211104
20231204_500101001_09:00,1.785585055271874
20231204_500101001_09:20,1.536874742449458
20231204_500101001_09:40,1.5585361447561727
20231204_500101001_10:00,1.789310713182449
20231204_500101001_10:20,1.789310713182449
20231204_500101001_10:40,2.117220309402033
20231204_500101001_11:00,1.9027432504670798
20231204_500101001_11:20,1.8264540397466968
20231204_500101001_11:40,1.1154614954498132
20231204_500101001_12:00,1.9273191332219988
20231204_500101001_12:20,1.8899669582634757
20231204_500101001_12:40,2.0984499149950917
20231204_500101001_13:00,1.9476573897639007
20231204_500101001_13:20,1.877365789031808
20231204_500101001_13:40,1.877365789031808
20231204_500101001_14:00,2.3640857757240705
20231204_500101001_14:20,2.3640857757240705
20231204_500101001_14:40,2.435938000595865
20231204_500101001_15:00,2.219801518700982
20231204_500101001_15:20,4.665837201550738
20231204_500101001_15:40,7.846855404504528
20231204_500101001_16:00,7.960321287644817
20231204_500101001_16:20,6.188157937922646
20231204_500101001_16:40,14.64228774890923
20231204_500101001_17:00,9.848124129797501
20231204_500101001_17:20,17.72796364531581
20231204_500101001_17:40,15.509819189525066
20231204_500101001_18:00,13.505633958633956
20231204_500101001_18:20,16.614538480038465
20231204_500101001_18:40,8.02880402223049
20231204_500101001_19:00,2.5282385747760445
20231204_500101001_19:20,2.3088991075049816
20231204_500101001_19:40,2.5282385747760445
20231204_500101001_20:00,4.6231434197610675
20231204_500101001_20:20,5.949647640560336
20231204_500101001_20:40,2.56284458983498
20231204_500101001_21:00,2.3400058817612175
20231204_500101001_21:20,5.021590975902895
20231204_500101001_21:40,5.240894822903927
20231204_500101001_22:00,4.258572855700487
20231204_500101001_22:20,2.1844462831976714
20231204_500101001_22:40,2.7273686853916437
20231204_500101001_23:00,3.189900204370792
20231204_500101001_23:20,13.048248436748441
20231204_500101001_23:40,15.90527501945465
20231205_500101001_00:00,15.98200023832377
20231205_500101001_00:20,17.228365079365076
20231205_500101001_00:40,16.239984940984947
20231205_500101001_01:00,16.9809269064269
20231205_500101001_01:20,16.217604034854038
20231205_500101001_01:40,16.97295021645022
20231205_500101001_02:00,15.25531825630382
20231205_500101001_02:20,15.114275762262148
20231205_500101001_02:40,15.114275762262148
20231205_500101001_03:00,15.250305850676872
20231205_500101001_03:20,16.454403540903527
20231205_500101001_03:40,14.800436761725932
20231205_500101001_04:00,16.44779403929404
20231205_500101001_04:20,19.859954934873667
20231205_500101001_04:40,19.902886248004982
20231205_500101001_05:00,19.33139004115938
20231205_500101001_05:20,19.100076238576236
20231205_500101001_05:40,21.52028642925702
20231205_500101001_06:00,22.511468197149693
20231205_500101001_06:20,24.833494486994482
20231205_500101001_06:40,20.986777299497877
20231205_500101001_07:00,21.261434633012296
20231205_500101001_07:20,8.00316563433252
20231205_500101001_07:40,5.60896054479705
20231205_500101001_08:00,1.4294243590211104
20231205_500101001_08:20,2.0247324634094443
20231205_500101001_08:40,1.4294243590211104
20231205_500101001_09:00,1.785585055271874
20231205_500101001_09:20,1.536874742449458
20231205_500101001_09:40,1.5585361447561727
20231205_500101001_10:00,1.789310713182449
20231205_500101001_10:20,1.789310713182449
20231205_500101001_10:40,2.117220309402033
20231205_500101001_11:00,1.9027432504670798
20231205_500101001_11:20,1.8264540397466968
20231205_500101001_11:40,1.1154614954498132
20231205_500101001_12:00,1.9273191332219988
20231205_500101001_12:20,1.8899669582634757
20231205_500101001_12:40,2.0984499149950917
20231205_500101001_13:00,1.9476573897639007
20231205_500101001_13:20,1.877365789031808
20231205_500101001_13:40,1.877365789031808
20231205_500101001_14:00,2.3640857757240705
20231205_500101001_14:20,2.3640857757240705
20231205_500101001_14:40,2.435938000595865
20231205_500101001_15:00,2.219801518700982
20231205_500101001_15:20,2.828983057646241
20231205_500101001_15:40,7.846855404504528
20231205_500101001_16:00,7.960321287644817
20231205_500101001_16:20,7.960321287644817
20231205_500101001_16:40,13.330564268537382
20231205_500101001_17:00,8.38064812964813
20231205_500101001_17:20,19.60680245041623
20231205_500101001_17:40,19.347242942610677
20231205_500101001_18:00,19.395663626535146
20231205_500101001_18:20,13.103921426221886
20231205_500101001_18:40,4.740275536591057
20231205_500101001_19:00,2.5282385747760445
20231205_500101001_19:20,3.618463795485709
20231205_500101001_19:40,2.5282385747760445
20231205_500101001_20:00,5.215866586678305
20231205_500101001_20:20,8.200833333333332
20231205_500101001_20:40,10.070804232804235
20231205_500101001_21:00,8.478221152485862
20231205_500101001_21:20,8.913082010582015
20231205_500101001_21:40,8.668714630141107
20231205_500101001_22:00,12.960960798460798
20231205_500101001_22:20,10.975120250120245
20231205_500101001_22:40,4.258572855700487
20231205_500101001_23:00,8.086049630171958
20231205_500101001_23:20,6.4578291430791435
20231205_500101001_23:40,11.90363085317595
20231206_500101001_00:00,11.46642917347356
20231206_500101001_00:20,16.482716364360332
20231206_500101001_00:40,11.625503511881995
20231206_500101001_01:00,13.204020235037138
20231206_500101001_01:20,11.741272927508218
20231206_500101001_01:40,12.551048886298886
