id,sbi
20231218_500101001_00:00,11.17596647818412
20231218_500101001_00:20,9.817201058201057
20231218_500101001_00:40,8.091433455433458
20231218_500101001_01:00,8.129806407989044
20231218_500101001_01:20,8.106217899203196
20231218_500101001_01:40,7.861806963991179
20231218_500101001_02:00,8.400991822991825
20231218_500101001_02:20,8.507258835935305
20231218_500101001_02:40,8.507258835935305
20231218_500101001_03:00,8.690055555555556
20231218_500101001_03:20,11.762293633945905
20231218_500101001_03:40,11.077374218374215
20231218_500101001_04:00,11.547301587301588
20231218_500101001_04:20,12.727270081770087
20231218_500101001_04:40,14.62381414554944
20231218_500101001_05:00,14.43584748584749
20231218_500101001_05:20,15.843854256854256
20231218_500101001_05:40,17.444873349961576
20231218_500101001_06:00,18.712035372035373
20231218_500101001_06:20,19.69858994708995
20231218_500101001_06:40,19.082062714260857
20231218_500101001_07:00,17.572576516076516
20231218_500101001_07:20,8.052510604429598
20231218_500101001_07:40,2.364143093195771
20231218_500101001_08:00,1.508603639261953
20231218_500101001_08:20,2.6418569814478414
20231218_500101001_08:40,1.508603639261953
20231218_500101001_09:00,1.6809244571939117
20231218_500101001_09:20,1.197997247884883
20231218_500101001_09:40,1.416482791329372
20231218_500101001_10:00,1.3174361977625948
20231218_500101001_10:20,1.3174361977625948
20231218_500101001_10:40,1.0717351534677617
20231218_500101001_11:00,2.347845241450446
20231218_500101001_11:20,1.6456065791393535
20231218_500101001_11:40,1.4583689987841164
20231218_500101001_12:00,1.3479910573435347
20231218_500101001_12:20,3.0191496222716974
20231218_500101001_12:40,1.8016430834897719
20231218_500101001_13:00,1.2950272973802783
20231218_500101001_13:20,2.222427853253165
20231218_500101001_13:40,2.222427853253165
20231218_500101001_14:00,1.683750134458855
20231218_500101001_14:20,1.683750134458855
20231218_500101001_14:40,1.8042723150845132
20231218_500101001_15:00,1.8433106416966487
20231218_500101001_15:20,3.7555902686637963
20231218_500101001_15:40,7.741064284343156
20231218_500101001_16:00,9.167203824697163
20231218_500101001_16:20,7.380524292385745
20231218_500101001_16:40,14.103039682539684
20231218_500101001_17:00,10.388451737174648
20231218_500101001_17:20,17.200013949013954
20231218_500101001_17:40,17.519788725435784
20231218_500101001_18:00,12.703005531505532
20231218_500101001_18:20,15.684006012506003
20231218_500101001_18:40,5.593104673104674
20231218_500101001_19:00,2.3693634192082893
20231218_500101001_19:20,2.9018020257438675
20231218_500101001_19:40,2.3693634192082893
20231218_500101001_20:00,3.3053472438867164
20231218_500101001_20:20,4.8670759833399835
20231218_500101001_20:40,3.5142896651993603
20231218_500101001_21:00,2.481276146291701
20231218_500101001_21:20,5.672388827976678
20231218_500101001_21:40,5.190380638356276
20231218_500101001_22:00,5.545149590861717
20231218_500101001_22:20,2.2847515419008677
20231218_500101001_22:40,2.8101341575802254
20231218_500101001_23:00,3.0581084656084645
20231218_500101001_23:20,13.845334296422529
20231218_500101001_23:40,18.378310004809993
20231219_500101001_00:00,15.869124052418169
20231219_500101001_00:20,17.667179894179878
20231219_500101001_00:40,16.289400895400895
20231219_500101001_01:00,17.660100991600995
20231219_500101001_01:20,17.22676760276761
20231219_500101001_01:40,16.58090992340992
20231219_500101001_02:00,15.317163207707326
20231219_500101001_02:20,14.899133249513822
20231219_500101001_02:40,14.899133249513822
20231219_500101001_03:00,15.025380553513685
20231219_500101001_03:20,16.649633292633293
20231219_500101001_03:40,15.835944789975681
20231219_500101001_04:00,19.901681784790142
20231219_500101001_04:20,20.01769099908805
20231219_500101001_04:40,19.888566393616706
20231219_500101001_05:00,18.86274605024605
20231219_500101001_05:20,18.713518518518516
20231219_500101001_05:40,21.221682291564644
20231219_500101001_06:00,22.631954407706733
20231219_500101001_06:20,23.51118821042506
20231219_500101001_06:40,21.157083135646612
20231219_500101001_07:00,17.572576516076516
20231219_500101001_07:20,8.052510604429598
20231219_500101001_07:40,6.057682824428182
20231219_500101001_08:00,1.508603639261953
20231219_500101001_08:20,2.6418569814478414
20231219_500101001_08:40,1.508603639261953
20231219_500101001_09:00,1.6809244571939117
20231219_500101001_09:20,1.197997247884883
20231219_500101001_09:40,1.416482791329372
20231219_500101001_10:00,1.3174361977625948
20231219_500101001_10:20,1.3174361977625948
20231219_500101001_10:40,1.0717351534677617
20231219_500101001_11:00,2.347845241450446
20231219_500101001_11:20,1.6456065791393535
20231219_500101001_11:40,1.4583689987841164
20231219_500101001_12:00,1.3479910573435347
20231219_500101001_12:20,3.0191496222716974
20231219_500101001_12:40,1.8016430834897719
20231219_500101001_13:00,1.2950272973802783
20231219_500101001_13:20,2.222427853253165
20231219_500101001_13:40,2.222427853253165
20231219_500101001_14:00,1.683750134458855
20231219_500101001_14:20,1.683750134458855
20231219_500101001_14:40,1.8042723150845132
20231219_500101001_15:00,1.8433106416966487
20231219_500101001_15:20,2.9644880971527887
20231219_500101001_15:40,7.741064284343156
20231219_500101001_16:00,9.167203824697163
20231219_500101001_16:20,9.167203824697163
20231219_500101001_16:40,13.594359061962601
20231219_500101001_17:00,9.644338864838861
20231219_500101001_17:20,19.974587301587306
20231219_500101001_17:40,21.12456257118641
20231219_500101001_18:00,21.645777837630774
20231219_500101001_18:20,11.506911482308542
20231219_500101001_18:40,6.4615997219868975
20231219_500101001_19:00,2.3693634192082893
20231219_500101001_19:20,4.103625607593872
20231219_500101001_19:40,2.3693634192082893
20231219_500101001_20:00,5.032545479277058
20231219_500101001_20:20,9.907651607651603
20231219_500101001_20:40,8.014701058201059
20231219_500101001_21:00,7.366190476190477
20231219_500101001_21:20,7.288729807229807
20231219_500101001_21:40,8.528883357383357
20231219_500101001_22:00,12.404392977392973
20231219_500101001_22:20,8.306917027417034
20231219_500101001_22:40,5.545149590861717
20231219_500101001_23:00,7.65280904280904
20231219_500101001_23:20,5.891171717171718
20231219_500101001_23:40,12.730850981755585
20231220_500101001_00:00,11.17596647818412
20231220_500101001_00:20,14.474065305065306
20231220_500101001_00:40,13.440613275613268
20231220_500101001_01:00,11.602357142857137
20231220_500101001_01:20,12.010170483168936
20231220_500101001_01:40,12.61267815517816
20231220_500101001_02:00,12.368409738409738
20231220_500101001_02:20,12.839733853006301
20231220_500101001_02:40,12.839733853006301
20231220_500101001_03:00,12.952748677248682
20231220_500101001_03:20,12.213910052910053
20231220_500101001_03:40,15.835944789975681
20231220_500101001_04:00,15.525764550264551
20231220_500101001_04:20,17.455944444444444
20231220_500101001_04:40,17.347266474266473
20231220_500101001_05:00,17.390291005291
20231220_500101001_05:20,17.022246031746032
20231220_500101001_05:40,17.444873349961576
20231220_500101001_06:00,20.90787493987493
20231220_500101001_06:20,21.048871813371807
20231220_500101001_06:40,19.082062714260857
20231220_500101001_07:00,18.252018518518522
20231220_500101001_07:20,8.052510604429598
20231220_500101001_07:40,2.364143093195771
20231220_500101001_08:00,1.508603639261953
20231220_500101001_08:20,2.6418569814478414
20231220_500101001_08:40,1.508603639261953
20231220_500101001_09:00,1.6809244571939117
20231220_500101001_09:20,1.197997247884883
20231220_500101001_09:40,1.416482791329372
20231220_500101001_10:00,1.3174361977625948
20231220_500101001_10:20,1.3174361977625948
20231220_500101001_10:40,1.0717351534677617
20231220_500101001_11:00,2.347845241450446
20231220_500101001_11:20,1.6456065791393535
20231220_500101001_11:40,1.4583689987841164
20231220_500101001_12:00,1.3479910573435347
20231220_500101001_12:20,3.0191496222716974
20231220_500101001_12:40,1.8016430834897719
20231220_500101001_13:00,1.2950272973802783
20231220_500101001_13:20,2.222427853253165
20231220_500101001_13:40,2.222427853253165
20231220_500101001_14:00,1.683750134458855
