id,sbi
20231204_500101001_00:00,9.859505531505528
20231204_500101001_00:20,9.956146464646466
20231204_500101001_00:40,6.872833333333334
20231204_500101001_01:00,5.906039682539685
20231204_500101001_01:20,6.102517556517555
20231204_500101001_01:40,6.5898915343915325
20231204_500101001_02:00,7.741074074074077
20231204_500101001_02:20,7.378171957671957
20231204_500101001_02:40,7.190256613756616
20231204_500101001_03:00,7.815809523809525
20231204_500101001_03:20,11.414828042328043
20231204_500101001_03:40,11.115198412698414
20231204_500101001_04:00,12.139775132275133
20231204_500101001_04:20,12.789727513227515
20231204_500101001_04:40,16.281603174603177
20231204_500101001_05:00,16.478457671957663
20231204_500101001_05:20,16.65450793650793
20231204_500101001_05:40,17.193029100529106
20231204_500101001_06:00,19.723828042328048
20231204_500101001_06:20,20.988007936507938
20231204_500101001_06:40,20.678621693121688
20231204_500101001_07:00,18.095870370370363
20231204_500101001_07:20,9.254383597883601
20231204_500101001_07:40,2.4395132275132276
20231204_500101001_08:00,1.5315259740259737
20231204_500101001_08:20,2.158769841269841
20231204_500101001_08:40,1.007415343915344
20231204_500101001_09:00,1.1590925925925928
20231204_500101001_09:20,0.7577486772486776
20231204_500101001_09:40,1.7163333333333337
20231204_500101001_10:00,1.0186219336219338
20231204_500101001_10:20,1.2856322751322753
20231204_500101001_10:40,0.9476084656084651
20231204_500101001_11:00,2.583162393162393
20231204_500101001_11:20,2.459624338624338
20231204_500101001_11:40,3.1228956228956224
20231204_500101001_12:00,2.249510582010581
20231204_500101001_12:20,4.420616402116402
20231204_500101001_12:40,2.284775132275132
20231204_500101001_13:00,1.4813809523809525
20231204_500101001_13:20,3.1921878306878315
20231204_500101001_13:40,2.187714285714285
20231204_500101001_14:00,1.2517804232804233
20231204_500101001_14:20,0.662074074074074
20231204_500101001_14:40,1.5704761904761901
20231204_500101001_15:00,2.074600529100529
20231204_500101001_15:20,4.2914550264550275
20231204_500101001_15:40,10.895544973544972
20231204_500101001_16:00,8.383233766233765
20231204_500101001_16:20,7.4465909090909115
20231204_500101001_16:40,15.324404761904761
20231204_500101001_17:00,10.439920634920632
20231204_500101001_17:20,19.461821308321305
20231204_500101001_17:40,20.089105820105818
20231204_500101001_18:00,14.04143746993747
20231204_500101001_18:20,16.573928571428567
20231204_500101001_18:40,6.630534391534393
20231204_500101001_19:00,2.1125820105820106
20231204_500101001_19:20,2.816343915343916
20231204_500101001_19:40,2.7237269027269013
20231204_500101001_20:00,3.993653439153439
20231204_500101001_20:20,5.045592796092795
20231204_500101001_20:40,5.734277777777777
20231204_500101001_21:00,4.86597619047619
20231204_500101001_21:20,8.285579365079366
20231204_500101001_21:40,7.843727513227513
20231204_500101001_22:00,5.886870370370371
20231204_500101001_22:20,2.591456709956709
20231204_500101001_22:40,3.2352698412698406
20231204_500101001_23:00,3.767119047619047
20231204_500101001_23:20,16.467373015873015
20231204_500101001_23:40,22.37205411255411
20231205_500101001_00:00,20.072079365079368
20231205_500101001_00:20,22.775473544973554
20231205_500101001_00:40,20.757490620490625
20231205_500101001_01:00,19.2490873015873
20231205_500101001_01:20,18.63777777777778
20231205_500101001_01:40,18.648366041366053
20231205_500101001_02:00,18.239693121693126
20231205_500101001_02:20,18.174112942612947
20231205_500101001_02:40,18.054876567876565
20231205_500101001_03:00,18.815624338624332
20231205_500101001_03:20,18.88358465608466
20231205_500101001_03:40,18.493896825396828
20231205_500101001_04:00,18.849619047619043
20231205_500101001_04:20,18.423798460798455
20231205_500101001_04:40,18.2257962962963
20231205_500101001_05:00,18.232584896584896
20231205_500101001_05:20,18.41753174603175
20231205_500101001_05:40,20.57474074074073
20231205_500101001_06:00,22.230922077922077
20231205_500101001_06:20,22.779515873015878
20231205_500101001_06:40,19.176400673400675
20231205_500101001_07:00,15.721296296296298
20231205_500101001_07:20,8.557947089947092
20231205_500101001_07:40,6.4763359788359764
20231205_500101001_08:00,2.0
20231205_500101001_08:20,3.1689444444444437
