id,sbi
20231204_500101001_00:00,10.40213083213083
20231204_500101001_00:20,9.942469030969034
20231204_500101001_00:40,8.033537037037037
20231204_500101001_01:00,6.999738095238097
20231204_500101001_01:20,7.2274201539201535
20231204_500101001_01:40,7.63467724867725
20231204_500101001_02:00,8.671349206349209
20231204_500101001_02:20,8.459784992784996
20231204_500101001_02:40,8.066547619047618
20231204_500101001_03:00,8.611039682539683
20231204_500101001_03:20,11.428328763828768
20231204_500101001_03:40,11.410169515669512
20231204_500101001_04:00,12.102494708994707
20231204_500101001_04:20,12.658926647426645
20231204_500101001_04:40,15.507872534872536
20231204_500101001_05:00,15.444896825396826
20231204_500101001_05:20,15.588026455026448
20231204_500101001_05:40,16.508825396825394
20231204_500101001_06:00,18.599928571428574
20231204_500101001_06:20,19.767225829725838
20231204_500101001_06:40,20.041765993265994
20231204_500101001_07:00,18.415658730158725
20231204_500101001_07:20,8.642272486772486
20231204_500101001_07:40,2.1307619047619046
20231204_500101001_08:00,1.2291110371110372
20231204_500101001_08:20,1.9514391534391533
20231204_500101001_08:40,0.8153516113516113
20231204_500101001_09:00,0.9005680615680615
20231204_500101001_09:20,0.8059283309283312
20231204_500101001_09:40,1.594598605098605
20231204_500101001_10:00,0.7691873496873496
20231204_500101001_10:20,1.0157558922558922
20231204_500101001_10:40,0.7313465608465608
20231204_500101001_11:00,2.100753006253006
20231204_500101001_11:20,1.9613345358345353
20231204_500101001_11:40,2.5520847670847684
20231204_500101001_12:00,2.2605165945165946
20231204_500101001_12:20,3.661031746031746
20231204_500101001_12:40,2.602826118326117
20231204_500101001_13:00,1.1825471380471382
20231204_500101001_13:20,2.458831649831651
20231204_500101001_13:40,1.930727513227514
20231204_500101001_14:00,0.9865608465608472
20231204_500101001_14:20,0.7343597883597881
20231204_500101001_14:40,1.2348556998556997
20231204_500101001_15:00,1.6849377104377108
20231204_500101001_15:20,3.8791096681096695
20231204_500101001_15:40,9.583195526695524
20231204_500101001_16:00,7.720217652717653
20231204_500101001_16:20,7.210217745217748
20231204_500101001_16:40,14.247761904761907
20231204_500101001_17:00,9.898269841269846
20231204_500101001_17:20,17.090299866799867
20231204_500101001_17:40,17.416711880711883
20231204_500101001_18:00,12.661102305102304
20231204_500101001_18:20,15.53570202020201
20231204_500101001_18:40,5.969999518999519
20231204_500101001_19:00,2.0560132275132266
20231204_500101001_19:20,2.4847886002885993
20231204_500101001_19:40,2.5898512413512407
20231204_500101001_20:00,3.600806878306878
20231204_500101001_20:20,4.629599807599808
20231204_500101001_20:40,4.931353054353053
20231204_500101001_21:00,4.676412217412216
20231204_500101001_21:20,7.410373977873978
20231204_500101001_21:40,7.927795815295815
20231204_500101001_22:00,4.746354497354496
20231204_500101001_22:20,2.2421067821067817
20231204_500101001_22:40,3.6088835978835996
20231204_500101001_23:00,3.093984126984129
20231204_500101001_23:20,13.137102453102456
20231204_500101001_23:40,18.685115440115442
20231205_500101001_00:00,17.221367003367
20231205_500101001_00:20,18.129270044770042
20231205_500101001_00:40,16.18517073667073
20231205_500101001_01:00,17.636067099567097
20231205_500101001_01:20,17.042283068783068
20231205_500101001_01:40,16.62847957597957
20231205_500101001_02:00,16.22632587782588
20231205_500101001_02:20,16.420323620823623
20231205_500101001_02:40,16.10271344396344
20231205_500101001_03:00,16.633354497354492
20231205_500101001_03:20,16.652615199615198
20231205_500101001_03:40,16.266791005291005
20231205_500101001_04:00,19.28818945868945
20231205_500101001_04:20,18.90700231250233
20231205_500101001_04:40,18.790149110149112
20231205_500101001_05:00,18.765851851851853
20231205_500101001_05:20,18.883080808080816
20231205_500101001_05:40,20.504772005771997
20231205_500101001_06:00,22.018871387871386
20231205_500101001_06:20,22.966870296370296
20231205_500101001_06:40,19.58946681096681
20231205_500101001_07:00,16.570022847522853
20231205_500101001_07:20,8.987791486291487
20231205_500101001_07:40,5.331773208273208
20231205_500101001_08:00,1.6357301587301583
20231205_500101001_08:20,2.5380264550264546
20231205_500101001_08:40,2.1548321308321308
20231205_500101001_09:00,1.183166666666667
20231205_500101001_09:20,1.81513492063492
20231205_500101001_09:40,2.200568542568542
20231205_500101001_10:00,0.8625423280423282
20231205_500101001_10:20,1.067563011063011
20231205_500101001_10:40,2.350876863876863
20231205_500101001_11:00,0.9690980500980498
20231205_500101001_11:20,1.4140940355940357
20231205_500101001_11:40,2.1768593073593077
20231205_500101001_12:00,0.3660579605579606
20231205_500101001_12:20,1.3970459355459348
20231205_500101001_12:40,1.206123136123136
20231205_500101001_13:00,0.8117638287638291
20231205_500101001_13:20,0.4142883597883597
20231205_500101001_13:40,1.5425026455026454
20231205_500101001_14:00,1.412969095719096
20231205_500101001_14:20,0.41283910533910534
20231205_500101001_14:40,2.295796055796055
20231205_500101001_15:00,2.381464886964887
20231205_500101001_15:20,1.6019001924001919
20231205_500101001_15:40,8.072019480519481
20231205_500101001_16:00,8.499305786805788
20231205_500101001_16:20,10.937792688792687
20231205_500101001_16:40,13.077634920634914
20231205_500101001_17:00,9.804472101972108
20231205_500101001_17:20,19.852362433862446
20231205_500101001_17:40,22.594274170274172
20231205_500101001_18:00,21.402007936507935
20231205_500101001_18:20,12.502818422318422
20231205_500101001_18:40,6.511769119769121
20231205_500101001_19:00,1.0108702854879326
20231205_500101001_19:20,3.581069745069743
20231205_500101001_19:40,1.9728468013468003
20231205_500101001_20:00,3.525141654641655
20231205_500101001_20:20,9.012103655603656
20231205_500101001_20:40,7.548288563288564
20231205_500101001_21:00,7.616800255300254
20231205_500101001_21:20,7.690512987012988
20231205_500101001_21:40,8.620423483923487
20231205_500101001_22:00,12.179654641654638
20231205_500101001_22:20,7.962791837791838
20231205_500101001_22:40,7.020588985088983
20231205_500101001_23:00,7.742967698967695
20231205_500101001_23:20,5.889344155844155
20231205_500101001_23:40,12.863296296296294
20231206_500101001_00:00,11.830609705109705
20231206_500101001_00:20,14.513436988936986
20231206_500101001_00:40,13.0859417989418
20231206_500101001_01:00,11.71580711880712
20231206_500101001_01:20,13.144570947570951
20231206_500101001_01:40,12.4172303992304
20231206_500101001_02:00,12.974155603655605
20231206_500101001_02:20,13.703095238095232
20231206_500101001_02:40,12.826559607059613
20231206_500101001_03:00,13.050445767195765
20231206_500101001_03:20,11.921839826839825
20231206_500101001_03:40,15.508952380952387
20231206_500101001_04:00,15.896402356902353
20231206_500101001_04:20,17.400562530062537
20231206_500101001_04:40,17.27936243386243
20231206_500101001_05:00,17.338237133237136
20231206_500101001_05:20,17.077905002405
20231206_500101001_05:40,18.11768999519
20231206_500101001_06:00,20.580049783549786
20231206_500101001_06:20,21.33528691678692
20231206_500101001_06:40,18.230993265993266
20231206_500101001_07:00,18.78035814185814
20231206_500101001_07:20,6.634653439153436
20231206_500101001_07:40,3.1105478595478586
20231206_500101001_08:00,2.020626743626743
20231206_500101001_08:20,2.2068908128908133
20231206_500101001_08:40,0.3992809042809042
20231206_500101001_09:00,0.9988900913900913
20231206_500101001_09:20,1.1964894179894188
20231206_500101001_09:40,0.8299461279461281
20231206_500101001_10:00,0.34906878306878286
20231206_500101001_10:20,0.020476190476190474
20231206_500101001_10:40,0.8156265031265031
20231206_500101001_11:00,1.1098172198172198
20231206_500101001_11:20,2.0081137566137572
20231206_500101001_11:40,0.42144781144781157
20231206_500101001_12:00,0.010666666666666668
20231206_500101001_12:20,4.707497354497355
20231206_500101001_12:40,1.7059615199615201
20231206_500101001_13:00,0.18606685906685896
20231206_500101001_13:20,1.9370925925925917
20231206_500101001_13:40,2.206634513634514
20231206_500101001_14:00,0.571648148148148
20231206_500101001_14:20,3.150984126984127
20231206_500101001_14:40,5.434859991859991
20231206_500101001_15:00,3.7238339253339237
20231206_500101001_15:20,8.579269841269845
20231206_500101001_15:40,13.916964849964852
20231206_500101001_16:00,10.13548508898509
20231206_500101001_16:20,13.381029711029715
20231206_500101001_16:40,13.429328282828276
20231206_500101001_17:00,11.093227513227513
20231206_500101001_17:20,24.02551587301587
20231206_500101001_17:40,25.119172198172198
20231206_500101001_18:00,18.582314093314093
20231206_500101001_18:20,9.914434583934586
20231206_500101001_18:40,6.252529822029822
20231206_500101001_19:00,1.5607195767195763
20231206_500101001_19:20,4.961540681540682
20231206_500101001_19:40,2.1244329004329
20231206_500101001_20:00,5.549730639730641
20231206_500101001_20:20,4.42878884078884
20231206_500101001_20:40,3.357621212121213
20231206_500101001_21:00,6.875640933140932
20231206_500101001_21:20,4.487353775853776
20231206_500101001_21:40,3.6800495800495803
20231206_500101001_22:00,3.1223412698412676
20231206_500101001_22:20,2.6634728234728233
20231206_500101001_22:40,2.9357544492544494
20231206_500101001_23:00,9.128457671957674
20231206_500101001_23:20,9.482009620009615
20231206_500101001_23:40,11.401187220187222
20231207_500101001_00:00,13.928118566618569
20231207_500101001_00:20,12.311957079957079
20231207_500101001_00:40,11.593161375661376
20231207_500101001_01:00,10.326993746993747
20231207_500101001_01:20,10.53544139194139
20231207_500101001_01:40,10.935391534391531
20231207_500101001_02:00,10.445062770562771
20231207_500101001_02:20,10.528919191919192
20231207_500101001_02:40,10.667024013024012
20231207_500101001_03:00,10.13882130832131
20231207_500101001_03:20,13.062142376142372
20231207_500101001_03:40,16.584295574795583
20231207_500101001_04:00,17.292087338587336
20231207_500101001_04:20,17.169846634846632
20231207_500101001_04:40,16.570859788359783
20231207_500101001_05:00,17.253951418951416
20231207_500101001_05:20,17.889718855218863
20231207_500101001_05:40,18.41896357346357
20231207_500101001_06:00,18.572457912457914
20231207_500101001_06:20,19.773295482295474
20231207_500101001_06:40,16.313030543530544
20231207_500101001_07:00,12.220064935064935
20231207_500101001_07:20,7.715939393939393
20231207_500101001_07:40,1.974493987493987
20231207_500101001_08:00,1.2032991822991819
20231207_500101001_08:20,0.6721731601731599
20231207_500101001_08:40,1.5784163059163059
20231207_500101001_09:00,0.9727941317941319
20231207_500101001_09:20,0.3900699855699855
20231207_500101001_09:40,0.38184339734339734
20231207_500101001_10:00,0.5768092833092832
20231207_500101001_10:20,0.0
20231207_500101001_10:40,0.3984018759018759
20231207_500101001_11:00,0.388576664076664
20231207_500101001_11:20,1.4985165575165575
20231207_500101001_11:40,0.6267044252044252
20231207_500101001_12:00,2.0151560846560845
20231207_500101001_12:20,2.353222703222703
20231207_500101001_12:40,1.1925039682539684
20231207_500101001_13:00,0.773700577200577
20231207_500101001_13:20,0.38190283790283786
20231207_500101001_13:40,2.9218095238095243
20231207_500101001_14:00,1.8533905723905733
20231207_500101001_14:20,0.9441859066859067
20231207_500101001_14:40,1.6728679653679654
20231207_500101001_15:00,0.7945718355718355
20231207_500101001_15:20,2.4132645502645507
20231207_500101001_15:40,4.22291822991823
20231207_500101001_16:00,10.665646945646946
20231207_500101001_16:20,9.026492266992266
20231207_500101001_16:40,12.926378306878307
20231207_500101001_17:00,10.620030543530543
20231207_500101001_17:20,16.778951474451482
20231207_500101001_17:40,20.42949374699374
20231207_500101001_18:00,19.745478366662578
20231207_500101001_18:20,8.604632275132273
20231207_500101001_18:40,7.489066137566139
20231207_500101001_19:00,4.154814814814814
20231207_500101001_19:20,2.8086269841269837
20231207_500101001_19:40,5.218433862433862
20231207_500101001_20:00,8.035502645502648
20231207_500101001_20:20,8.552822751322752
20231207_500101001_20:40,6.972756613756616
20231207_500101001_21:00,3.816290283790286
20231207_500101001_21:20,5.9678850408850375
20231207_500101001_21:40,4.293734228734227
20231207_500101001_22:00,5.337264069264067
20231207_500101001_22:20,4.2618602693602705
20231207_500101001_22:40,4.225884559884561
20231207_500101001_23:00,7.325265142265142
20231207_500101001_23:20,13.762230639730642
20231207_500101001_23:40,13.67559451659452
20231208_500101001_00:00,14.869435897435887
20231208_500101001_00:20,11.447094997595002
20231208_500101001_00:40,9.327698412698412
20231208_500101001_01:00,9.266489417989417
20231208_500101001_01:20,8.632333573833577
20231208_500101001_01:40,8.360454064454064
20231208_500101001_02:00,11.551891053391051
20231208_500101001_02:20,13.410986050986041
20231208_500101001_02:40,12.835460317460317
20231208_500101001_03:00,12.805428941428938
20231208_500101001_03:20,12.756294372294375
20231208_500101001_03:40,15.349700336700337
20231208_500101001_04:00,20.638825396825393
20231208_500101001_04:20,20.888433862433853
20231208_500101001_04:40,20.936196488696485
20231208_500101001_05:00,21.514052910052904
20231208_500101001_05:20,21.540157046657047
20231208_500101001_05:40,21.55283958633959
20231208_500101001_06:00,23.32405531505531
20231208_500101001_06:20,23.823398749398756
20231208_500101001_06:40,22.717473544973544
20231208_500101001_07:00,16.347437469937464
20231208_500101001_07:20,8.5814417989418
20231208_500101001_07:40,6.674222222222223
20231208_500101001_08:00,2.552042809042808
20231208_500101001_08:20,2.930899711399711
20231208_500101001_08:40,1.763404761904762
20231208_500101001_09:00,1.081767195767195
20231208_500101001_09:20,1.8890899470899483
20231208_500101001_09:40,0.7937609427609426
20231208_500101001_10:00,0.7710264550264551
20231208_500101001_10:20,0.8169898434898434
20231208_500101001_10:40,3.5161151071151076
20231208_500101001_11:00,4.49285978835979
20231208_500101001_11:20,1.416431216931217
20231208_500101001_11:40,1.7768133718133723
20231208_500101001_12:00,2.0213412698412703
20231208_500101001_12:20,5.2189353054353065
20231208_500101001_12:40,4.66871500721501
20231208_500101001_13:00,2.415133477633478
20231208_500101001_13:20,2.3127691197691216
20231208_500101001_13:40,3.609330447330448
20231208_500101001_14:00,3.2840834535834538
20231208_500101001_14:20,2.3576875901875893
20231208_500101001_14:40,4.819892977392977
20231208_500101001_15:00,4.732198412698412
20231208_500101001_15:20,4.661124172124171
20231208_500101001_15:40,10.240383597883596
20231208_500101001_16:00,10.46601178451179
20231208_500101001_16:20,13.617050264550258
20231208_500101001_16:40,12.193155122655122
20231208_500101001_17:00,15.55494253894254
20231208_500101001_17:20,20.139796296296304
20231208_500101001_17:40,24.26146584896585
20231208_500101001_18:00,20.768982202982205
20231208_500101001_18:20,14.329407407407407
20231208_500101001_18:40,6.932002645502645
20231208_500101001_19:00,2.8216772486772483
20231208_500101001_19:20,4.686329485329484
20231208_500101001_19:40,4.402001702001701
20231208_500101001_20:00,8.110711399711393
20231208_500101001_20:20,5.711490620490619
20231208_500101001_20:40,4.359939634439634
20231208_500101001_21:00,2.619449735449735
20231208_500101001_21:20,4.097480038480039
20231208_500101001_21:40,3.8638513708513704
20231208_500101001_22:00,2.656636604136604
20231208_500101001_22:20,1.7870555555555556
20231208_500101001_22:40,3.401267917267918
20231208_500101001_23:00,4.964340067340069
20231208_500101001_23:20,4.789031746031745
20231208_500101001_23:40,12.977094997594996
20231209_500101001_00:00,10.304076719576718
20231209_500101001_00:20,7.606562289562287
20231209_500101001_00:40,5.467799237799236
20231209_500101001_01:00,7.636397787397787
20231209_500101001_01:20,10.935773208273206
20231209_500101001_01:40,11.413
20231209_500101001_02:00,13.731306878306878
20231209_500101001_02:20,13.338417989417987
20231209_500101001_02:40,13.096393939393943
20231209_500101001_03:00,13.5031443001443
20231209_500101001_03:20,13.93494048217577
20231209_500101001_03:40,14.25092601842602
20231209_500101001_04:00,13.993674122174118
20231209_500101001_04:20,13.50523544973545
20231209_500101001_04:40,14.528825396825395
20231209_500101001_05:00,14.038976190476184
20231209_500101001_05:20,15.640871572871566
20231209_500101001_05:40,16.02059020609021
20231209_500101001_06:00,16.558899470899476
20231209_500101001_06:20,16.512031024531026
20231209_500101001_06:40,16.30960052910052
20231209_500101001_07:00,14.921044252044252
20231209_500101001_07:20,14.948763107263106
20231209_500101001_07:40,12.30358465608466
20231209_500101001_08:00,7.800422799422798
20231209_500101001_08:20,4.234935545935544
20231209_500101001_08:40,3.933770803270802
20231209_500101001_09:00,2.211561568061569
20231209_500101001_09:20,3.3830343915343937
20231209_500101001_09:40,3.710637325637327
20231209_500101001_10:00,3.4220622895622896
20231209_500101001_10:20,4.019806878306879
20231209_500101001_10:40,7.229864598364596
20231209_500101001_11:00,8.881671476671478
20231209_500101001_11:20,9.910682539682538
20231209_500101001_11:40,11.205153180153182
20231209_500101001_12:00,7.903599326599331
20231209_500101001_12:20,7.924681337181337
20231209_500101001_12:40,11.494593795093797
20231209_500101001_13:00,8.28684030784031
20231209_500101001_13:20,6.062086783586782
20231209_500101001_13:40,5.427666185666185
20231209_500101001_14:00,3.3409172679172676
20231209_500101001_14:20,2.8098215488215494
20231209_500101001_14:40,2.3779667739667727
20231209_500101001_15:00,2.796179468679469
20231209_500101001_15:20,3.5169480519480514
20231209_500101001_15:40,5.443612313612313
20231209_500101001_16:00,6.706828042328041
20231209_500101001_16:20,3.838074314574316
20231209_500101001_16:40,3.8463968253968255
20231209_500101001_17:00,4.809973785473786
20231209_500101001_17:20,9.335840307840307
20231209_500101001_17:40,8.448310004810004
20231209_500101001_18:00,11.0658776963777
20231209_500101001_18:20,11.593085636585641
20231209_500101001_18:40,13.42308056758056
20231209_500101001_19:00,10.06426094276095
20231209_500101001_19:20,12.265340955340957
20231209_500101001_19:40,9.580544252044252
20231209_500101001_20:00,6.1865868205868235
20231209_500101001_20:20,8.635854016354015
20231209_500101001_20:40,1.9001991341991342
20231209_500101001_21:00,1.1960378510378507
20231209_500101001_21:20,2.466878787878788
20231209_500101001_21:40,2.749065175565176
20231209_500101001_22:00,1.4197364117364122
20231209_500101001_22:20,3.4832070707070715
20231209_500101001_22:40,5.184837902837902
20231209_500101001_23:00,9.176774891774894
20231209_500101001_23:20,11.032711880711878
20231209_500101001_23:40,11.831116402116399
20231210_500101001_00:00,10.414507936507938
20231210_500101001_00:20,12.947016835016838
20231210_500101001_00:40,11.270370370370369
20231210_500101001_01:00,10.70655291005291
20231210_500101001_01:20,10.041058201058204
20231210_500101001_01:40,10.240622655122657
20231210_500101001_02:00,9.741229677729681
20231210_500101001_02:20,10.162434583934582
20231210_500101001_02:40,10.740215247715248
20231210_500101001_03:00,11.468534632034633
20231210_500101001_03:20,11.127924482924481
20231210_500101001_03:40,11.241866281866278
20231210_500101001_04:00,12.409944444444449
20231210_500101001_04:20,13.396441077441077
20231210_500101001_04:40,13.675414862914865
20231210_500101001_05:00,13.702969382469385
20231210_500101001_05:20,13.980585858585858
20231210_500101001_05:40,12.902204184704178
20231210_500101001_06:00,13.326028989528988
20231210_500101001_06:20,13.249253764753762
