id,sbi
20231016_500101001_00:00,11.462893513791876
20231016_500101001_00:20,11.462893513791876
20231016_500101001_00:40,11.462893513791876
20231016_500101001_01:00,9.418918108643675
20231016_500101001_01:20,9.418918108643675
20231016_500101001_01:40,9.418918108643675
20231016_500101001_02:00,10.877768577258623
20231016_500101001_02:20,10.877768577258623
20231016_500101001_02:40,10.877768577258623
20231016_500101001_03:00,12.384744134424533
20231016_500101001_03:20,12.384744134424533
20231016_500101001_03:40,12.384744134424533
20231016_500101001_04:00,15.38266361249053
20231016_500101001_04:20,15.38266361249053
20231016_500101001_04:40,15.38266361249053
20231016_500101001_05:00,16.600204273929798
20231016_500101001_05:20,16.600204273929798
20231016_500101001_05:40,16.600204273929798
20231016_500101001_06:00,18.67592770835955
20231016_500101001_06:20,18.67592770835955
20231016_500101001_06:40,18.67592770835955
20231016_500101001_07:00,10.783169102113181
20231016_500101001_07:20,10.783169102113181
20231016_500101001_07:40,10.783169102113181
20231016_500101001_08:00,2.5918632305833262
20231016_500101001_08:20,2.5918632305833262
20231016_500101001_08:40,2.5918632305833262
20231016_500101001_09:00,1.8626037098864938
20231016_500101001_09:20,1.8626037098864938
20231016_500101001_09:40,1.8626037098864938
20231016_500101001_10:00,1.4529110499400386
20231016_500101001_10:20,1.4529110499400386
20231016_500101001_10:40,3.6479289003117588
20231016_500101001_11:00,4.124130456735598
20231016_500101001_11:20,3.9120050615706248
20231016_500101001_11:40,3.9120050615706248
20231016_500101001_12:00,3.8301481799492167
20231016_500101001_12:20,5.172485757212376
20231016_500101001_12:40,3.8301481799492167
20231016_500101001_13:00,2.824020205288167
20231016_500101001_13:20,2.824020205288167
20231016_500101001_13:40,2.824020205288167
20231016_500101001_14:00,2.523526510328898
20231016_500101001_14:20,2.523526510328898
20231016_500101001_14:40,2.523526510328898
20231016_500101001_15:00,2.8392983406807932
20231016_500101001_15:20,6.152622735150874
20231016_500101001_15:40,6.152622735150874
20231016_500101001_16:00,9.751318695849681
20231016_500101001_16:20,9.751318695849681
20231016_500101001_16:40,9.751318695849681
20231016_500101001_17:00,12.96895528337366
20231016_500101001_17:20,12.96895528337366
20231016_500101001_17:40,17.549707530012043
20231016_500101001_18:00,10.33108914180831
20231016_500101001_18:20,10.33108914180831
20231016_500101001_18:40,10.33108914180831
20231016_500101001_19:00,3.5764947817617307
20231016_500101001_19:20,4.217624249166618
20231016_500101001_19:40,3.5764947817617307
20231016_500101001_20:00,5.342479234125728
20231016_500101001_20:20,5.342479234125728
20231016_500101001_20:40,4.913617803330021
20231016_500101001_21:00,4.776277470639066
20231016_500101001_21:20,4.776277470639066
20231016_500101001_21:40,4.776277470639066
20231016_500101001_22:00,4.232017177639998
20231016_500101001_22:20,3.605789085790166
20231016_500101001_22:40,3.605789085790166
20231016_500101001_23:00,9.920132435986726
20231016_500101001_23:20,9.920132435986726
20231016_500101001_23:40,9.920132435986726
20231016_500101002_00:00,11.462893513791876
20231016_500101002_00:20,11.462893513791876
20231016_500101002_00:40,11.462893513791876
20231016_500101002_01:00,9.418918108643675
20231016_500101002_01:20,9.418918108643675
20231016_500101002_01:40,9.418918108643675
20231016_500101002_02:00,10.877768577258623
20231016_500101002_02:20,10.877768577258623
20231016_500101002_02:40,10.877768577258623
20231016_500101002_03:00,12.384744134424533
20231016_500101002_03:20,12.384744134424533
20231016_500101002_03:40,12.384744134424533
20231016_500101002_04:00,15.38266361249053
20231016_500101002_04:20,15.38266361249053
20231016_500101002_04:40,15.38266361249053
20231016_500101002_05:00,16.600204273929798
20231016_500101002_05:20,16.600204273929798
20231016_500101002_05:40,16.600204273929798
20231016_500101002_06:00,18.67592770835955
20231016_500101002_06:20,18.67592770835955
20231016_500101002_06:40,18.67592770835955
20231016_500101002_07:00,10.783169102113181
20231016_500101002_07:20,10.783169102113181
20231016_500101002_07:40,10.783169102113181
20231016_500101002_08:00,2.5918632305833262
20231016_500101002_08:20,2.5918632305833262
20231016_500101002_08:40,2.5918632305833262
20231016_500101002_09:00,1.8626037098864938
20231016_500101002_09:20,1.8626037098864938
20231016_500101002_09:40,1.8626037098864938
20231016_500101002_10:00,1.4529110499400386
20231016_500101002_10:20,1.4529110499400386
20231016_500101002_10:40,3.6479289003117588
20231016_500101002_11:00,4.124130456735598
20231016_500101002_11:20,3.9120050615706248
20231016_500101002_11:40,3.9120050615706248
20231016_500101002_12:00,3.8301481799492167
20231016_500101002_12:20,5.172485757212376
20231016_500101002_12:40,3.8301481799492167
20231016_500101002_13:00,2.824020205288167
20231016_500101002_13:20,2.824020205288167
20231016_500101002_13:40,2.824020205288167
20231016_500101002_14:00,2.523526510328898
20231016_500101002_14:20,2.523526510328898
20231016_500101002_14:40,2.523526510328898
20231016_500101002_15:00,2.8392983406807932
20231016_500101002_15:20,6.152622735150874
20231016_500101002_15:40,6.152622735150874
20231016_500101002_16:00,9.751318695849681
20231016_500101002_16:20,9.751318695849681
20231016_500101002_16:40,9.751318695849681
20231016_500101002_17:00,12.96895528337366
20231016_500101002_17:20,12.96895528337366
20231016_500101002_17:40,17.549707530012043
20231016_500101002_18:00,10.33108914180831
20231016_500101002_18:20,10.33108914180831
20231016_500101002_18:40,10.33108914180831
20231016_500101002_19:00,3.5764947817617307
20231016_500101002_19:20,4.217624249166618
20231016_500101002_19:40,3.5764947817617307
20231016_500101002_20:00,5.342479234125728
20231016_500101002_20:20,5.342479234125728
20231016_500101002_20:40,4.913617803330021
20231016_500101002_21:00,4.776277470639066
20231016_500101002_21:20,4.776277470639066
20231016_500101002_21:40,4.776277470639066
20231016_500101002_22:00,4.232017177639998
20231016_500101002_22:20,3.605789085790166
20231016_500101002_22:40,3.605789085790166
20231016_500101002_23:00,9.920132435986726
20231016_500101002_23:20,9.920132435986726
20231016_500101002_23:40,9.920132435986726
20231016_500101003_00:00,11.462893513791876
20231016_500101003_00:20,11.462893513791876
20231016_500101003_00:40,11.462893513791876
20231016_500101003_01:00,9.418918108643675
20231016_500101003_01:20,9.418918108643675
20231016_500101003_01:40,9.418918108643675
20231016_500101003_02:00,10.877768577258623
20231016_500101003_02:20,10.877768577258623
20231016_500101003_02:40,10.877768577258623
20231016_500101003_03:00,12.384744134424533
20231016_500101003_03:20,12.384744134424533
20231016_500101003_03:40,12.384744134424533
20231016_500101003_04:00,15.38266361249053
20231016_500101003_04:20,15.38266361249053
20231016_500101003_04:40,15.38266361249053
20231016_500101003_05:00,16.600204273929798
20231016_500101003_05:20,16.600204273929798
20231016_500101003_05:40,16.600204273929798
20231016_500101003_06:00,18.67592770835955
20231016_500101003_06:20,18.67592770835955
20231016_500101003_06:40,18.67592770835955
20231016_500101003_07:00,10.783169102113181
20231016_500101003_07:20,10.783169102113181
20231016_500101003_07:40,10.783169102113181
20231016_500101003_08:00,2.5918632305833262
20231016_500101003_08:20,2.5918632305833262
20231016_500101003_08:40,2.5918632305833262
20231016_500101003_09:00,1.8626037098864938
20231016_500101003_09:20,1.8626037098864938
20231016_500101003_09:40,1.8626037098864938
20231016_500101003_10:00,1.4529110499400386
20231016_500101003_10:20,1.4529110499400386
20231016_500101003_10:40,3.6479289003117588
20231016_500101003_11:00,4.124130456735598
20231016_500101003_11:20,3.9120050615706248
20231016_500101003_11:40,3.9120050615706248
20231016_500101003_12:00,3.8301481799492167
20231016_500101003_12:20,5.172485757212376
20231016_500101003_12:40,3.8301481799492167
20231016_500101003_13:00,2.824020205288167
20231016_500101003_13:20,2.824020205288167
20231016_500101003_13:40,2.824020205288167
20231016_500101003_14:00,2.523526510328898
20231016_500101003_14:20,2.523526510328898
20231016_500101003_14:40,2.523526510328898
20231016_500101003_15:00,2.8392983406807932
20231016_500101003_15:20,6.152622735150874
20231016_500101003_15:40,6.152622735150874
20231016_500101003_16:00,9.751318695849681
20231016_500101003_16:20,9.751318695849681
20231016_500101003_16:40,9.751318695849681
20231016_500101003_17:00,12.96895528337366
20231016_500101003_17:20,12.96895528337366
20231016_500101003_17:40,17.549707530012043
20231016_500101003_18:00,10.33108914180831
20231016_500101003_18:20,10.33108914180831
20231016_500101003_18:40,10.33108914180831
20231016_500101003_19:00,3.5764947817617307
20231016_500101003_19:20,4.217624249166618
20231016_500101003_19:40,3.5764947817617307
20231016_500101003_20:00,5.342479234125728
20231016_500101003_20:20,5.342479234125728
20231016_500101003_20:40,4.913617803330021
20231016_500101003_21:00,4.776277470639066
20231016_500101003_21:20,4.776277470639066
20231016_500101003_21:40,4.776277470639066
20231016_500101003_22:00,4.232017177639998
20231016_500101003_22:20,3.605789085790166
20231016_500101003_22:40,3.605789085790166
20231016_500101003_23:00,9.920132435986726
20231016_500101003_23:20,9.920132435986726
20231016_500101003_23:40,9.920132435986726
20231016_500101004_00:00,11.462893513791876
20231016_500101004_00:20,11.462893513791876
20231016_500101004_00:40,11.462893513791876
20231016_500101004_01:00,9.418918108643675
20231016_500101004_01:20,9.418918108643675
20231016_500101004_01:40,9.418918108643675
20231016_500101004_02:00,10.877768577258623
20231016_500101004_02:20,10.877768577258623
20231016_500101004_02:40,10.877768577258623
20231016_500101004_03:00,12.384744134424533
20231016_500101004_03:20,12.384744134424533
20231016_500101004_03:40,12.384744134424533
20231016_500101004_04:00,15.38266361249053
20231016_500101004_04:20,15.38266361249053
20231016_500101004_04:40,15.38266361249053
20231016_500101004_05:00,16.600204273929798
20231016_500101004_05:20,16.600204273929798
20231016_500101004_05:40,16.600204273929798
20231016_500101004_06:00,18.67592770835955
20231016_500101004_06:20,18.67592770835955
20231016_500101004_06:40,18.67592770835955
20231016_500101004_07:00,10.783169102113181
20231016_500101004_07:20,10.783169102113181
20231016_500101004_07:40,10.783169102113181
20231016_500101004_08:00,2.5918632305833262
20231016_500101004_08:20,2.5918632305833262
20231016_500101004_08:40,2.5918632305833262
20231016_500101004_09:00,1.8626037098864938
20231016_500101004_09:20,1.8626037098864938
20231016_500101004_09:40,1.8626037098864938
20231016_500101004_10:00,1.4529110499400386
20231016_500101004_10:20,1.4529110499400386
20231016_500101004_10:40,3.6479289003117588
20231016_500101004_11:00,4.124130456735598
20231016_500101004_11:20,3.9120050615706248
20231016_500101004_11:40,3.9120050615706248
20231016_500101004_12:00,3.8301481799492167
20231016_500101004_12:20,5.172485757212376
20231016_500101004_12:40,3.8301481799492167
20231016_500101004_13:00,2.824020205288167
20231016_500101004_13:20,2.824020205288167
20231016_500101004_13:40,2.824020205288167
20231016_500101004_14:00,2.523526510328898
20231016_500101004_14:20,2.523526510328898
20231016_500101004_14:40,2.523526510328898
20231016_500101004_15:00,2.8392983406807932
20231016_500101004_15:20,6.152622735150874
20231016_500101004_15:40,6.152622735150874
20231016_500101004_16:00,9.751318695849681
20231016_500101004_16:20,9.751318695849681
20231016_500101004_16:40,9.751318695849681
20231016_500101004_17:00,12.96895528337366
20231016_500101004_17:20,12.96895528337366
20231016_500101004_17:40,17.549707530012043
20231016_500101004_18:00,10.33108914180831
20231016_500101004_18:20,10.33108914180831
20231016_500101004_18:40,10.33108914180831
20231016_500101004_19:00,3.5764947817617307
20231016_500101004_19:20,4.217624249166618
20231016_500101004_19:40,3.5764947817617307
20231016_500101004_20:00,5.342479234125728
20231016_500101004_20:20,5.342479234125728
20231016_500101004_20:40,4.913617803330021
20231016_500101004_21:00,4.776277470639066
20231016_500101004_21:20,4.776277470639066
20231016_500101004_21:40,4.776277470639066
20231016_500101004_22:00,4.232017177639998
20231016_500101004_22:20,3.605789085790166
20231016_500101004_22:40,3.605789085790166
20231016_500101004_23:00,9.920132435986726
20231016_500101004_23:20,9.920132435986726
20231016_500101004_23:40,9.920132435986726
20231016_500101005_00:00,11.462893513791876
20231016_500101005_00:20,11.462893513791876
20231016_500101005_00:40,11.462893513791876
20231016_500101005_01:00,9.418918108643675
20231016_500101005_01:20,9.418918108643675
20231016_500101005_01:40,9.418918108643675
20231016_500101005_02:00,10.877768577258623
20231016_500101005_02:20,10.877768577258623
20231016_500101005_02:40,10.877768577258623
20231016_500101005_03:00,12.384744134424533
20231016_500101005_03:20,12.384744134424533
20231016_500101005_03:40,12.384744134424533
20231016_500101005_04:00,15.38266361249053
20231016_500101005_04:20,15.38266361249053
20231016_500101005_04:40,15.38266361249053
20231016_500101005_05:00,16.600204273929798
20231016_500101005_05:20,16.600204273929798
20231016_500101005_05:40,16.600204273929798
20231016_500101005_06:00,18.67592770835955
20231016_500101005_06:20,18.67592770835955
20231016_500101005_06:40,18.67592770835955
20231016_500101005_07:00,10.783169102113181
20231016_500101005_07:20,10.783169102113181
20231016_500101005_07:40,10.783169102113181
20231016_500101005_08:00,2.5918632305833262
20231016_500101005_08:20,2.5918632305833262
20231016_500101005_08:40,2.5918632305833262
20231016_500101005_09:00,1.8626037098864938
20231016_500101005_09:20,1.8626037098864938
20231016_500101005_09:40,1.8626037098864938
20231016_500101005_10:00,1.4529110499400386
20231016_500101005_10:20,1.4529110499400386
20231016_500101005_10:40,3.6479289003117588
20231016_500101005_11:00,4.124130456735598
20231016_500101005_11:20,3.9120050615706248
20231016_500101005_11:40,3.9120050615706248
20231016_500101005_12:00,3.8301481799492167
20231016_500101005_12:20,5.172485757212376
20231016_500101005_12:40,3.8301481799492167
20231016_500101005_13:00,2.824020205288167
20231016_500101005_13:20,2.824020205288167
20231016_500101005_13:40,2.824020205288167
20231016_500101005_14:00,2.523526510328898
20231016_500101005_14:20,2.523526510328898
20231016_500101005_14:40,2.523526510328898
20231016_500101005_15:00,2.8392983406807932
20231016_500101005_15:20,6.152622735150874
20231016_500101005_15:40,6.152622735150874
20231016_500101005_16:00,9.751318695849681
20231016_500101005_16:20,9.751318695849681
20231016_500101005_16:40,9.751318695849681
20231016_500101005_17:00,12.96895528337366
20231016_500101005_17:20,12.96895528337366
20231016_500101005_17:40,17.549707530012043
20231016_500101005_18:00,10.33108914180831
20231016_500101005_18:20,10.33108914180831
20231016_500101005_18:40,10.33108914180831
20231016_500101005_19:00,3.5764947817617307
20231016_500101005_19:20,4.217624249166618
